id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,21802.58129192208,33.29699397087097,24,44.381417491262255,2234.1208565990364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274.65129869801285,6
2,80BAU3B,9799,2262,0,max_time,6.562835767042184e8,402.7392029762268,4,1224.5030870088458,3.211560665493968e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4541625490851406,1
3,ADLITTLE,97,56,0,acceptable,225498.14768058958,0.1264660358428955,64,2.456958312608941e-5,3.416153623092555e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.905056503409143e-5,16
4,AFIRO,32,27,0,acceptable,-464.7526625032881,0.01065206527709961,44,4.1254703383478497e-7,1.439275365555659e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.022514708735789e-6,11
5,AGG,163,488,0,acceptable,-3.598692553222462e7,5.891224145889282,124,0.009853255486712136,0.00015582849751498301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.898574891055836e-5,31
6,AGG2,302,516,0,max_time,-2.023628886174011e7,30.01272201538086,168,0.008999050362339408,4.679171496004952e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0003481970994075994,42
7,AGG3,302,516,0,max_time,1.0317015924920892e7,30.278244972229004,160,0.01299929087806837,8.353148625138773e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010235027575835117,40
8,BANDM,472,305,0,acceptable,-158.62206315877813,5.378650903701782,104,2.3577493997871046e-5,1.5547042506965867e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.237216153700728e-5,26
9,BEACONFD,262,173,0,acceptable,33595.71632964486,1.0058801174163818,72,0.00531947299140741,2.777745493083072e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.620250764163794e-6,18
10,BLEND,83,74,0,acceptable,-30.811895801267717,0.07743310928344727,52,1.1790742274429822e-6,2.998015335986537e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.97161676221783e-5,13
11,BNL1,1175,643,0,max_time,4955.79431926112,38.86424899101257,36,0.0004756772896223893,282.5132007374797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.812445601143477,9
12,BNL2,3489,2324,0,max_time,950193.8960699697,58.851953983306885,8,523.4724969021081,123524.97353035834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.013781456671387,2
13,BOEING1,384,351,0,max_time,-333.84941872755286,30.310053825378418,128,0.000718843969716422,0.0014186381563376926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008011749571375775,32
14,BOEING2,143,166,0,acceptable,-315.01477795089147,1.674726963043213,124,1.0262656939359875e-6,3.325911990259556e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1043380547557036e-5,31
15,BORE3D,315,233,0,acceptable,1373.0803948191478,2.4786508083343506,136,8.008700453167487e-10,6.390109774656594e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.765607605608101e-9,34
16,BRANDY,249,220,0,acceptable,1518.562005453308,1.5073349475860596,96,1.661379742492683e-5,2.381798263457369e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.15991265578895e-5,24
17,CAPRI,353,271,0,acceptable,2690.061344405112,8.668500185012817,156,8.00835867256594e-7,2.6837855091815847e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.211789120274534e-5,39
18,CRE-A,4067,3516,0,max_time,1.643524051081269e10,71.69813895225525,12,227227.7610421009,1.0613745094697794e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0185441061589795,3
19,CRE-B,72447,9648,0,max_time,1.2960150675121483e11,133.47526597976685,4,422531.75940333004,4.1430649300230476e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996063602165325,1
20,CRE-C,3678,3068,0,max_time,1.6415441754624435e10,65.7458770275116,12,191606.30721521738,1.0656452870317502e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0143652394809086,3
21,CRE-D,69980,8926,0,max_time,1.1215670583316594e11,139.0422739982605,4,410479.7820299454,4.256056844834551e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9972407544482126,1
22,CYCLE,2857,1903,0,max_time,48.99271113791697,51.547446966171265,8,5376.104009673888,51281.508397636004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118887.35530755353,2
23,CZPROB,3523,929,0,max_time,6.8861067710676845e6,49.960155963897705,24,3.7294457714719726,30510.000829219873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.301396841082386,6
24,D2Q06C,5167,2171,0,max_time,1.3291522176008381e7,66.29658603668213,8,117163.03957486317,873858.8949999328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.66393593665452,2
25,D6CUBE,6184,415,0,max_time,1363.0629715748091,35.12643098831177,16,8.386079430433224,899.8434203128804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.448941000416919,4
26,DEGEN2,534,444,0,acceptable,-1435.1449016359497,14.854593992233276,68,3.4357815469071443e-7,0.00020759410557502633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.760879149986216e-5,17
27,DEGEN3,1818,1503,0,max_time,-1430.1584553568346,41.48250699043274,12,5.921375421796826e-6,32.57729068631334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0806288181614945,3
28,DFL001,12230,6071,0,max_time,3.393369482563109e17,46.44289493560791,4,4.87794593185686e7,1.0039178086983257e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0140096836260453,1
29,E226,282,223,0,acceptable,-11.6386644926067,5.3586061000823975,108,2.608919285377387e-7,2.4829656932446315e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.584626433753045e-5,27
30,ETAMACRO,688,400,0,max_time,-755.4691243594352,30.44351291656494,136,0.00016589601745973481,6.494480416980316e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0008789468702145882,34
