id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20883.094832832532,31.47806191444397,76,578.6672827288053,1157.362001337936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,311.73092095513033,19
2,80BAU3B,9799,2262,0,max_time,6.830983245310544e8,31.105452060699463,20,2256.2571020732253,3.216569175321455e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4389032053482211,5
3,ADLITTLE,97,56,0,max_iter,309055.5244539878,0.8716750144958496,400,908.7731419744887,183.87286402928896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4419414832843604,100
4,AFIRO,32,27,0,max_iter,-122.06431524516093,0.16033601760864258,400,2.2093949178095325,2.510394062338639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.170864790989867,100
5,AGG,163,488,0,max_iter,5.148327569830956e10,20.092611074447632,400,42265.40686229512,1.7684292473264564e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1218614308983388,100
6,AGG2,302,516,0,max_iter,1.519063078754819e10,30.02285408973694,400,968045.221911144,114740.3657093397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.365411578242046,100
7,AGG3,302,516,0,max_iter,1.6815100365151876e10,30.001811981201172,400,1.5974711908593976e6,141791.7034541079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.92581906186827,100
8,BANDM,472,305,0,max_iter,236.76624392746373,11.717838048934937,400,58.82062229122357,24.176010019073594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.615000716648275,100
9,BEACONFD,262,173,0,max_iter,7.372766801689427e6,5.818226099014282,400,81833.30254310905,15421.06939116162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.16734796320892,100
10,BLEND,83,74,0,max_iter,-30.427125947870774,0.8314530849456787,400,0.5215434913016551,0.7570633000152327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05209463583674091,100
11,BNL1,1175,643,0,max_time,9324.51262424724,31.0810649394989,116,83.42109978073773,882.3176023431309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.33140769854112,29
12,BNL2,3489,2324,0,max_time,583787.4965954287,36.75271010398865,20,1009.7948956429735,63058.47881321887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.406902156563614,5
13,BOEING1,384,351,0,max_time,-29792.72733240362,30.079374074935913,380,462742.8641666431,1.0478011250119396e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7838.487610646434,95
14,BOEING2,143,166,0,max_iter,-363148.02420382167,5.518311023712158,400,29928.48054540941,938487.1855599872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.1831476462048,100
15,BORE3D,315,233,0,max_iter,7110.646590205879,6.471690893173218,400,462.41231340040014,1729.4170715737553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0690698472437288,100
16,BRANDY,249,220,0,max_iter,1938.7265875379258,6.013958930969238,400,105.14048287368973,29.155734014701128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.60934049071181,100
17,CAPRI,353,271,0,max_iter,20965.41614052667,13.700093984603882,400,1.3323238626396284e6,269549.8649035115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38149.0344081352,100
18,CRE-A,4067,3516,0,max_time,1.282445648314098e10,42.43791699409485,16,3877.435011785419,790289.2025132953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000883730354063,4
19,CRE-B,72447,9648,0,max_time,9.616508445642177e10,270.5832931995392,8,3090.8222380087536,3.033881232364174e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000003210630379,2
20,CRE-C,3678,3068,0,max_time,9.271756685601307e9,40.61494207382202,16,4803.942915092834,549644.6697574769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0005125325729192,4
21,CRE-D,69980,8926,0,max_time,7.318001286907573e10,140.9166738986969,8,4730.367561201303,2.7131634603236127e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009815433792,2
22,CYCLE,2857,1903,0,max_time,13.557996747990842,30.62997794151306,32,18.508712049815806,31619.983054919732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,355.3128882812812,8
23,CZPROB,3523,929,0,max_time,9.12099771520868e6,31.66276717185974,40,10161.048079006865,36926.4940121957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.2117435550069,10
24,D2Q06C,5167,2171,0,max_time,1.130266548301917e7,34.81828284263611,12,97005.71435547793,686838.2541731345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.47200149822164,3
25,D6CUBE,6184,415,0,max_time,732.3907561341495,31.386040210723877,24,2.0768749013722076,134.77643696808116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.365901717272784,6
26,DEGEN2,534,444,0,max_iter,-1555.5908433129848,29.39998507499695,400,84.39802682174923,4.826613362935852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7735049324853759,100
27,DEGEN3,1818,1503,0,max_time,-1029.139459114739,30.575639963150024,40,2.736451688760951,6.622139620816203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4934154914175979,10
28,DFL001,12230,6071,0,max_time,2.2429139691111323e12,39.85657000541687,12,725085.1590300831,56736.378067956015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.001771728549016,3
29,E226,282,223,0,max_iter,38.73432119945975,10.416208982467651,400,34.9703059942849,9.840264973385857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.12623743742771,100
30,ETAMACRO,688,400,0,max_iter,-30394.087792622864,26.460718154907227,400,63589.45038658954,23031.868384910547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,978.9855441824872,100
31,FFFFF800,854,524,0,max_time,1.3647785159252356e6,30.203625917434692,232,1.3855287768493172e7,255234.81431101644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2748.235851959348,58
32,FINNIS,614,497,0,max_time,5.027691718065035e8,30.441556930541992,280,956584.6382810026,1.2933670645783779e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3391770375985925,70
33,FIT1D,1026,24,0,max_time,-9006.652349809017,30.83455991744995,148,3.230958917005351,4.720459083417609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.019615089352882132,37
34,FIT1P,1677,627,0,max_time,9148.497519870196,31.342611074447632,104,0.05072142732558689,0.002624943881428976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0002523855044307851,26
35,FIT2D,10500,25,0,max_time,19.555263716709117,36.72211503982544,28,7471.4661391119735,180.11242883338886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3886183591086246e7,7
36,FIT2P,13525,3000,0,max_time,1.7927767373358253e7,39.47427988052368,12,655.5615552865638,1363.0847926790525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0405796499544344,3
37,FORPLAN,421,161,0,max_iter,32753.880053904977,12.178915977478027,400,235420.41629597885,74663.79236239381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,201655.28584346926,100
38,GANGES,1681,1309,0,max_time,-220718.51667974715,30.038090229034424,72,5.339018575286992e6,1.0377912098655817e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2427331177056883e6,18
39,GFRD-PNC,1092,616,0,max_time,2.93373475546636e8,30.64567804336548,184,1.9890048951900244e7,7.8129463792166645e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2872941899835675,46
40,GREENBEA,5405,2392,0,max_time,-1.239280331743235e6,36.66054010391235,12,65010.78957163519,1.5299392496253748e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1539.8362695850087,3
41,GREENBEB,5405,2392,0,max_time,-1.5451671906136381e6,35.370311975479126,12,86200.58114474546,1.2944822426250435e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1008.4074780993266,3
42,GROW15,645,300,0,max_time,-0.21317430565303686,30.113195180892944,308,27.498439937419,372741.93922807043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.01810491552876e8,77
