id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,acceptable,5501.9803295497295,13.064378023147583,160,9.421768569232018e-6,1.250124908615518e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6066551856547e-5,40
2,80BAU3B,9799,2262,0,max_time,2.5507618510817766e8,35.00621199607849,48,613.9137118510398,1.0333486803754583e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79541.29312095797,12
3,ADLITTLE,97,56,0,acceptable,225495.27510582394,0.013649225234985352,76,1.5314575014789035e-6,3.9540801924631303e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.819858209634583e-6,19
4,AFIRO,32,27,0,acceptable,-464.750974106793,0.0017430782318115234,40,6.424468904263652e-8,5.230088858580815e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.7488813261248174e-6,10
5,AGG,163,488,0,acceptable,-3.598903919375235e7,1.3945691585540771,120,0.004991115402412459,0.003867464790427929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.070021424531511e-5,30
6,AGG2,302,516,0,acceptable,-2.0238875932321537e7,2.20143723487854,132,6.863516658234259e-5,3.3129607482625825e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.589344515180893e-5,33
7,AGG3,302,516,0,acceptable,1.0312357318687666e7,1.9868910312652588,124,0.0003324950098130659,3.4150286539851027e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8192257945308034e-5,31
8,BANDM,472,305,0,acceptable,-158.62277472612158,0.5088949203491211,100,4.169743571710796e-6,2.387209972577735e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.938601364460312e-5,25
9,BEACONFD,262,173,0,acceptable,33592.75010917639,0.07623505592346191,72,9.629802745138687e-5,1.61349056420963e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2342180164130966e-5,18
10,BLEND,83,74,0,acceptable,-30.812133430080742,0.013005971908569336,60,1.513565111846636e-8,2.9143509827633807e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2852903107032562e-6,15
11,BNL1,1175,643,0,acceptable,1977.6791672669438,5.87788200378418,168,1.104813297879023e-6,7.285006899341445e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4549971697321236e-5,42
