id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17565.295607108383,31.257686853408813,92,13.489753766682883,25.801524448787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2827316995900793,23
2,80BAU3B,9799,2262,0,max_time,6.852445463005785e8,49.954996824264526,12,3154.205386700858,3.2166613321058094e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9045247567443078,3
3,ADLITTLE,97,56,0,max_iter,329756.0962304135,0.3680400848388672,400,10009.016141759002,119.60382413588644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.822208853465172,100
4,AFIRO,32,27,0,acceptable,-464.75258934706216,0.014739036560058594,44,9.691789140898223e-5,0.00041857302163350596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.550938353843704e-5,11
5,AGG,163,488,0,max_iter,-1.3950190932118155e7,18.64548897743225,400,370.8921922209947,1469.4247083144744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.626681954770469,100
6,AGG2,302,516,0,max_iter,9.051000124114548e9,26.382050037384033,400,59049.234094214815,7773.229999512636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.795634075348802,100
7,AGG3,302,516,0,max_iter,1.0820984233280901e10,21.59262490272522,400,418780.62303116923,7957.097540629562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.491538560833607,100
8,BANDM,472,305,0,max_iter,281.54340212468685,10.629400968551636,400,14.340806298999617,16.252404631228725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.058700384691601,100
9,BEACONFD,262,173,0,max_iter,4.616808158493377e6,3.895280122756958,400,926.0454752817168,2095.873398287785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.193377021727939,100
10,BLEND,83,74,0,max_iter,-26.372930361156964,0.17361998558044434,400,1.6686947176671696,0.06407682701376416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2265904976793214,100
