id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,67955.74789847172,9.712705135345459,400,69.99578255835695,736.1401889870945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,606.0377126582769,100
2,80BAU3B,9799,2262,0,max_iter,7.435362818349105e8,11.007153034210205,400,972.6998366617518,3.613171317421658e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79.86410999443807,100
3,ADLITTLE,97,56,0,max_iter,230960.05328945396,0.09021282196044922,400,2.3259621443116885e-5,7.57102060987836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04491142294972257,100
4,AFIRO,32,27,0,max_iter,-441.4764681962645,0.017913103103637695,400,3.422214094897513e-5,183.7657125670813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0804357330319731,100
5,AGG,163,488,0,max_iter,9.153535924664035e10,1.270806074142456,400,50034.163815305714,1.1624095179137397e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6096567997263567,100
6,AGG2,302,516,0,max_iter,5.6267147357409115e9,3.6677069664001465,400,63280.226835904,36894.088790372945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152.9578046669514,100
7,AGG3,302,516,0,max_iter,3.799614708626608e9,3.6751840114593506,400,0.41135600686538965,27082.37271464651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170.51167595717405,100
8,BANDM,472,305,0,max_iter,1070.4250561442625,1.5153768062591553,400,0.7305487460371296,159.11043460832957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161.79582117313575,100
9,BEACONFD,262,173,0,max_iter,2.0951716273421767e8,0.7911210060119629,400,1003.7606978493714,905121.3739462437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.803694588477132,100
10,BLEND,83,74,0,max_iter,19.327144408817794,0.08831501007080078,400,2.4481773433399177,53.01769483390379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.53848695944838,100
11,BNL1,1175,643,0,max_iter,616161.9615980588,9.93163800239563,400,1498.7106149140054,99304.37737609139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.420167379763074,100
12,BNL2,3489,2324,0,max_iter,1.8259162629484385e6,16.89031195640564,400,2926.9726392667185,288664.58556851407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.030810043549934,100
13,BOEING1,384,351,0,max_iter,-54755.534291158,0.5848650932312012,400,28.421823112260768,1.7309048954693289e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.082393819763572,100
14,BOEING2,143,166,0,max_iter,-451919.9197364993,0.09317612648010254,400,7.236690130147203,1.0882714826531133e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8763651253705472,100
15,BORE3D,315,233,0,max_iter,889785.7306193156,0.6338999271392822,400,1194.8696049116188,871816.1247174882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9639262838583773,100
16,BRANDY,249,220,0,max_iter,8949.705072660008,0.726597785949707,400,2392.0251463299755,45440.25846158027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,291.64969280741684,100
17,CAPRI,353,271,0,max_iter,7649.94478190556,0.6018950939178467,400,19390.34652081433,344311.52368767664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2258.014341541318,100
18,CRE-A,4067,3516,0,max_time,3.098698325256437e7,30.654821157455444,144,9.197539878158523e-6,0.29387456503374976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6538443885936537,36
19,CRE-B,72447,9648,0,max_time,1.0572281912193042e11,32.373390913009644,88,306809.3112844857,3.3601094299541097e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0142452054898226,22
20,CRE-C,3678,3068,0,max_time,3.0419278878387276e7,30.965080976486206,196,1.1013865702125258e-5,0.16176893358278524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2863971238543103,49
21,CRE-D,69980,8926,0,max_time,1.9458821721652747e11,31.64867091178894,80,353760.80746028136,7.369804864168096e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0038874401752755,20
22,CYCLE,2857,1903,0,max_iter,-890.0168036388288,22.355398178100586,400,6407.6944048265195,214508.451198168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31050.348487372816,100
23,CZPROB,3523,929,0,max_iter,1.3766719182459e9,1.6415579319000244,400,67170.3577593911,9.982917430728504e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9102099837070048,100
24,D2Q06C,5167,2171,0,max_time,4.8219815857440305e8,30.229310035705566,296,2.9413889561150377e6,3.685916926229151e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.55095637911733,74
25,D6CUBE,6184,415,0,max_iter,9.622187563325155e7,14.481061935424805,400,179630.089259955,1.5138552490795305e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9291443192164721,100
26,DEGEN2,534,444,0,max_iter,-106649.86498402985,2.6434860229492188,400,22.84295671961437,2400.7597389893103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9094702110837043,100
27,DEGEN3,1818,1503,0,max_time,-126332.95984518794,30.33562397956848,240,31.73229086002193,7693.114454950408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7332209148830144,60
28,DFL001,12230,6071,0,max_time,6.697461950416197e17,30.6964430809021,100,4.667094126289448e7,1.850417715132929e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0201938450376498,25
29,E226,282,223,0,max_iter,-5092.483339599087,0.6162319183349609,400,806.0928621977766,27580.075578917695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.760984734371977,100
30,ETAMACRO,688,400,0,max_iter,-1080.4207106406238,1.519852876663208,400,315.03735699517983,674.8991392123044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276.3571440902175,100
31,FFFFF800,854,524,0,max_iter,7.117992249966991e7,5.514567852020264,400,3.712827070906122e8,4.617461085067317e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15754.610439095624,100
32,FINNIS,614,497,0,max_iter,2.971919011126216e8,3.110197067260742,400,1297.8452866245061,308421.0063616509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1550755258935177,100
33,FIT1D,1026,24,0,acceptable,-9146.334044907784,0.10831594467163086,144,3.077128884363073e-6,0.0005952320639153186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.874148076248608e-5,36
34,FIT1P,1677,627,0,max_iter,9228.222854534664,10.383464097976685,400,3.49770233554203e-7,0.893950522097045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01747464058539338,100
35,FIT2D,10500,25,0,acceptable,-68461.88538962175,1.6034259796142578,228,1.8430527712532578e-6,3.373074060064596e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.928265689585753e-5,57
36,FIT2P,13525,3000,0,max_time,68574.06560664381,36.0991370677948,252,3.8350899840859307e-7,0.15783620589428438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0026750138383586065,63
37,FORPLAN,421,161,0,max_iter,1.0303014473923694e7,0.6275298595428467,400,783464.952556541,4.3228749552178964e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54288.82495579183,100
38,GANGES,1681,1309,0,max_iter,-47696.7671773483,16.83928084373474,400,1.3425174728181446,594.7723034367579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1526984721696489e6,100
39,GFRD-PNC,1092,616,0,max_iter,2.7410477336925304e8,7.265758991241455,400,7467.485852651298,6.534589083090674e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.969965235486182,100
40,GREENBEA,5405,2392,0,max_iter,-2.786007833664197e6,27.81668996810913,400,145381.88039365952,7.96747362386642e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5711.194764448242,100
41,GREENBEB,5405,2392,0,max_iter,-3.1298116822543863e7,13.750370025634766,400,53858.72652552165,7.293813724864278e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,747.9217970278279,100
42,GROW15,645,300,0,max_iter,-1.3193766815988004e7,2.6770780086517334,400,4.919198656806035,56409.809149922556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.05071487294723,100
43,GROW22,946,440,0,max_iter,-1.6393226127587669e7,5.109905004501343,400,5.7860646353875955,62287.1326781125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.5380198474986,100
44,GROW7,301,140,0,max_iter,-6.629920007236741e6,0.7035701274871826,400,4.7456334410953005,52931.79266508695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.705608621972125,100
45,ISRAEL,142,174,0,max_iter,6.60235806629716e7,0.5566210746765137,400,67066.81266012517,2.679970915527725e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.15444723393332,100
46,KB2,41,43,0,max_iter,-714.1869711137084,0.03650498390197754,400,17.39256788405652,383.48967124330693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.985756629071,100
47,KEN-07,3602,2426,0,max_time,-6.791885415785246e8,30.307590007781982,192,2.9641276341862977e-5,0.6789264346207606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019669733495247684,48
48,KEN-11,21349,14694,0,max_time,-6.055729135171647e9,33.08071994781494,60,4.697336049317805,0.3925638846358197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6506610214917115,15
49,KEN-13,42659,28632,0,max_time,-2.2040781401934155e10,31.074193000793457,40,6633.83866660962,7810.10802155987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726.9611675113824,10
50,KEN-18,154699,105127,0,max_time,-2.4047091851721836e12,39.1201012134552,28,94593.16039503866,1.1149891377448533e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1173.0945299477435,7
51,LOTFI,308,153,0,max_iter,151594.86272732774,0.6496200561523438,400,86792.81536760351,1.061746855874434e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25381.085758429057,100
52,MAROS-R7,9408,3136,0,max_time,2.296989684420611e6,31.02414608001709,240,0.0005198202394489648,848.6731511694934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5159905042134061,60
53,MAROS,1443,846,0,max_iter,-1.90683972057801e6,5.844197034835815,400,530932.2737563895,1.2502127568458745e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.63028385069723,100
54,MODSZK1,1620,687,0,max_iter,2.0190940833046883e10,1.5770130157470703,400,47618.25586814564,1.426751479927814e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0569442359242192,100
