id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5874.487484832935,12.044321060180664,400,1.2115533333209434e-5,8.190532129965462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7169884157788553,100
2,80BAU3B,9799,2262,0,max_time,-1.3750695555305539e7,31.135512113571167,172,0.025888856010087495,3516.471771312103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7284.40018249574,43
3,ADLITTLE,97,56,0,acceptable,225489.52459890163,0.042160987854003906,212,5.445737383952947e-7,0.017596183939362575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4118070703072983e-5,53
4,AFIRO,32,27,0,acceptable,-464.75090869647363,0.0016529560089111328,40,6.414697159719063e-8,1.2744228114108764e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.884907787314135e-6,10
5,AGG,163,488,0,max_iter,-5.2441395605983995e7,1.9590590000152588,400,0.0017672283799312167,520.3055785475157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20286658805391108,100
6,AGG2,302,516,0,max_iter,1.5778158948800625e7,2.9414429664611816,400,0.0011590153635503565,422.3999989517118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,306.88991768717676,100
7,AGG3,302,516,0,max_iter,3.905880946554815e7,2.9524471759796143,400,2.0769095209987888e-5,422.39999999228206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113.84588590142364,100
8,BANDM,472,305,0,max_iter,-145.7507936048688,1.1875898838043213,400,9.109757230188428e-6,1.5531741956372973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6088687874351122,100
9,BEACONFD,262,173,0,max_iter,33569.926499608024,0.5869848728179932,400,1.559249052153274e-5,9537.174865935078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16087067185954515,100
10,BLEND,83,74,0,acceptable,-30.81217999637769,0.05339503288269043,232,2.8413948425547323e-10,2.1066133835423177e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.426289306874862e-7,58
