id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5531.613993692204,30.20325803756714,192,97.35054628794131,0.0017242970134481832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.130058650913375,48
2,80BAU3B,9799,2262,0,max_time,1.9144390027049875e8,33.78013205528259,92,1.7065126835975647e6,753871.3195240211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,312242.7551446977,23
3,ADLITTLE,97,56,0,acceptable,225494.9631623405,0.16361093521118164,184,0.0020128465007474006,4.672685316716219e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4754354871706385e-7,46
4,AFIRO,32,27,0,acceptable,-464.75314285714137,0.015424013137817383,84,8.660538580684829e-5,4.147022883231467e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.811941895186662e-6,21
5,AGG,163,488,0,max_iter,1.9203472474263558e8,7.845358848571777,400,333905.6507929185,266.94225337994425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000053252877357,100
6,AGG2,302,516,0,max_iter,-1.7555696495141145e6,12.10952091217041,400,54280.5216581205,0.9368466512130458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.406744020197362,100
7,AGG3,302,516,0,max_iter,1.0447783779417014e7,12.190754175186157,400,27093.815123918117,0.025315219378171605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.486624955714113,100
8,BANDM,472,305,0,max_iter,13.872892220402475,4.924465894699097,400,54.30201688545143,0.0011125479803671787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.581487798275963,100
9,BEACONFD,262,173,0,max_iter,33596.98589222724,2.4229440689086914,400,126773.61419283763,0.0006791564177044977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.413691103703691e-6,100
10,BLEND,83,74,0,max_iter,-30.812149845828195,0.33389806747436523,400,4.561200412716921,2.8421709430403686e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7493562016838352,100
