id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5507.9793330183065,30.208523988723755,312,97.3178063154302,0.0002309904702338841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1450490874173673,78
2,80BAU3B,9799,2262,0,max_time,2.4149240862554023e8,39.813279151916504,32,2.3309659894825518e7,1.0373021800362873e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9429727142952204,8
3,ADLITTLE,97,56,0,acceptable,225494.87639863428,0.04244685173034668,84,0.017059195790352533,8.495577221445672e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9556659956944955e-7,21
4,AFIRO,32,27,0,acceptable,-464.75305714117485,0.004213094711303711,44,3.863125970221537e-5,1.3355490854703737e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1709086248434586e-6,11
5,AGG,163,488,0,max_iter,-2.225803980487884e7,5.0563859939575195,400,509681.39418796677,0.3692193219408182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1830619494137699,100
6,AGG2,302,516,0,max_iter,-1.942211797279048e7,7.9391188621521,400,12801.907445885174,1.0464822182182165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1475982708837975,100
7,AGG3,302,516,0,max_iter,1.1135843501255866e7,7.544525861740112,400,11849.934775027366,0.3063931973669425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.871917434564712,100
8,BANDM,472,305,0,max_iter,-158.5405691078941,3.0227630138397217,400,18.818924460209153,8.016938733920427e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7232263217670862e-5,100
9,BEACONFD,262,173,0,acceptable,33592.48731058273,0.5993809700012207,176,3.883213602792239,2.6995421993661423e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.507273385550664e-8,44
10,BLEND,83,74,0,acceptable,-30.812149845820635,0.06265401840209961,132,2.7589795760007974e-5,3.7025006565781215e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.557705526038485e-6,33
11,BNL1,1175,643,0,max_iter,1972.5431611691163,23.900488138198853,400,65.91566775689542,0.012431380160504463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21183877853421987,100
12,BNL2,3489,2324,0,max_time,211283.2079833948,32.10698986053467,68,143.3454837843426,12312.633859301997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.64593901306654,17
13,BOEING1,384,351,0,max_iter,-317.1277735069967,5.4027040004730225,400,61.228005389917385,0.000426684093110612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9978537739520058,100
14,BOEING2,143,166,0,max_iter,-314.1041265963935,1.052299976348877,400,60.34379669325307,0.00019566010900362585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9775879370803502,100
15,BORE3D,315,233,0,max_iter,1403.4494306814295,1.5576789379119873,400,814.8708854180455,9.887092801363906e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005798352614513242,100
16,BRANDY,249,220,0,max_iter,1518.5098964881279,1.4360201358795166,400,0.26092437203624796,2.5011104298755527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013661272632834849,100
17,CAPRI,353,271,0,max_iter,15259.829419638812,2.696052074432373,400,576.1854007237803,0.0019586759529183206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44078644909701614,100
18,CRE-A,4067,3516,0,max_time,2.39115088907479e8,30.26817798614502,36,5.383314496837556,11675.232324352713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.423339969854192,9
19,CRE-B,72447,9648,0,max_time,6.875014400653125e10,134.0015549659729,16,307145.6048849883,2.068682777820187e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089259942942317,4
20,CRE-C,3678,3068,0,max_time,2.0593779079119095e8,32.42590689659119,44,11.583059483906254,9363.577749595823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.936188712846663,11
21,CRE-D,69980,8926,0,max_time,1.2463154559073592e11,78.3001000881195,16,279088.89199648984,4.45663389690074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037918003305841,4
22,CYCLE,2857,1903,0,max_time,215.1558666753989,31.335397958755493,92,5716.18958079692,0.30261645909573076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.613508049168626,23
23,CZPROB,3523,929,0,max_time,2.2455232044850225e6,30.47578501701355,168,403471.4314049121,0.037631681916349045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.60192017905795,42
24,D2Q06C,5167,2171,0,max_time,5.890557267134257e6,33.38399600982666,44,16772.53240797874,19555.264048798683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.37570273732402,11
25,D6CUBE,6184,415,0,max_time,416.6481459271056,30.855332136154175,56,0.16302807926518686,0.10584469009529585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2827987899005508,14
26,DEGEN2,534,444,0,acceptable,-1435.1779999999999,4.827225923538208,284,0.000954347095495578,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.025975746851688e-7,71
27,DEGEN3,1818,1503,0,max_time,-983.7165037568144,30.381200075149536,128,0.8021981116476571,0.19189790530578676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06545529384232415,32
28,DFL001,12230,6071,0,max_time,9.626227346050128e16,31.56032681465149,72,1.91311450707771e26,8.74614690347433e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5379261125711907,18
29,E226,282,223,0,max_iter,-11.638929107530942,2.461681842803955,400,28.98607287608582,3.09657749644121e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6889839323848466,100
30,ETAMACRO,688,400,0,max_iter,-746.6251508348307,5.458130836486816,400,88406.70599296603,0.0003203283689879658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02926091318648309,100
31,FFFFF800,854,524,0,max_iter,856881.8833962801,12.491945028305054,400,1.7786600465038497e7,0.29876088670516765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.866890094009492,100
32,FINNIS,614,497,0,max_iter,2.1655110442898527e7,9.75923204421997,400,1.5879955406841014e6,0.20170134915920648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9966623496210144,100
33,FIT1D,1026,24,0,acceptable,-9146.259364373524,2.9925379753112793,140,0.026152336110428824,5.238620360614732e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.090380185701272e-5,35
34,FIT1P,1677,627,0,acceptable,9146.378092420928,10.764947175979614,172,0.13684746182116214,8.526512829121202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5908290967467345e-15,43
35,FIT2D,10500,25,0,max_time,98071.37000967567,32.89959502220154,60,0.6381631429169872,0.0011645004032874162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.009196875354217,15
36,FIT2P,13525,3000,0,max_time,488643.55295415944,34.098797082901,28,0.2791626824193827,7.150367011576378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1580248037614804,7
37,FORPLAN,421,161,0,max_iter,-553.0149307459795,2.5737860202789307,400,2.7929098101849933e6,0.0003524861609982143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1654295627446613,100
38,GANGES,1681,1309,0,max_time,-96903.31873231147,30.274440050125122,292,13195.121640985577,0.0024363091981100104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40043771441441145,73
39,GFRD-PNC,1092,616,0,max_iter,5.473184130218192e7,15.203890800476074,400,276103.6928863091,3.867885299817999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0025616070059062,100
40,GREENBEA,5405,2392,0,max_time,-4.311816557750665e6,30.733187913894653,52,7751.1992519152445,10077.419991207013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125.84765271161156,13
41,GREENBEB,5405,2392,0,max_time,-3.316121339334242e6,31.0054190158844,48,22520.538381009854,35612.22358618345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133.62768466937314,12
42,GROW15,645,300,0,acceptable,-1.068709413093674e8,2.465224027633667,240,3.1118744248104235e-8,7.73008065544031e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.711525888546072e-10,60
43,GROW22,946,440,0,max_iter,-1.6083433648255205e8,7.1523659229278564,400,8.578411145030698e22,8.080310180957895e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.36090927374854e22,100
44,GROW7,301,140,0,acceptable,-4.778781187781391e7,0.3625349998474121,156,1.953938590482096e-6,0.0006683582086628427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.172473908816209e-8,39
45,ISRAEL,142,174,0,max_iter,-896612.0104530079,1.2371931076049805,400,461.3938998944818,0.00044572288118538417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15185997664903156,100
46,KB2,41,43,0,acceptable,-1749.8999943785418,0.019047975540161133,108,5.429760738010717e-6,4.7213946174906596e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0685581375274853e-7,27
47,KEN-07,3602,2426,0,max_time,-6.565018056117876e8,30.40549612045288,80,205.8991893400472,0.01434761368285642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23173825423735517,20
48,KEN-11,21349,14694,0,max_time,-3.3503625949469585e10,35.38231897354126,16,7.728063482672982e6,28471.703154555056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,245.60999940086583,4
49,KEN-13,42659,28632,0,max_time,-9.680410800722273e10,56.996309995651245,16,1.0492090616149355e7,38752.19977266235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,376.13284733528,4
50,KEN-18,154699,105127,0,max_time,-6.518451790471284e11,32.17758107185364,12,1.645834127966858e8,137428.72595865637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1575.9123135613804,3
51,LOTFI,308,153,0,max_iter,176.08040729283425,1.4060170650482178,400,1.0033615872610042,0.00010266874659315816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22465798360622508,100
