id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,15631.428393279431,31.037763118743896,92,2051.814433290054,220.55203504453004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.34742425204463,23
2,80BAU3B,9799,2262,0,max_time,6.830933643294206e8,50.401447057724,12,9894.552769531496,3.2165223523814958e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7533293108369041,3
3,ADLITTLE,97,56,0,max_iter,505220.91552811215,0.804908037185669,400,19357.77866970452,72.81501870082741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.616343065545486,100
4,AFIRO,32,27,0,max_iter,-464.75368972324566,0.062210798263549805,400,2.283502678211656,0.002235218491776436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9386439216441453,100
5,AGG,163,488,0,max_iter,-4.581877732729569e7,18.76959800720215,400,19922.880120903093,5353.209355990857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.597999841856324,100
6,AGG2,302,516,0,max_iter,4.13276341014861e9,26.535552978515625,400,430058.90481379884,153657.87898007518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.986979342095196,100
7,AGG3,302,516,0,max_iter,1.5731843082450728e9,26.46152400970459,400,297363.2507204392,334010.16150957113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.14793540920046,100
8,BANDM,472,305,0,max_iter,252.82315782443246,10.444586038589478,400,95.11054672991034,12.91572470978717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.808825272482718,100
9,BEACONFD,262,173,0,max_iter,6.936851228450168e6,4.513500928878784,400,25575.026328487642,3977.9188532253097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.469294631557617,100
10,BLEND,83,74,0,max_iter,-29.852971485085245,0.6901350021362305,400,1.7261570699253923,0.21848567732862945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22867126508938274,100
