id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,102998.46375357936,63.311697006225586,12,816.9292046357214,30029.021535496893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112.63134703538637,3
2,80BAU3B,9799,2262,0,max_time,6.830981734852904e8,2432.3317561149597,4,1613.951791562877,3.2165681701865867e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7569895507742532,1
3,ADLITTLE,97,56,0,acceptable,225495.29774280434,0.5472071170806885,76,1.4564092887100685e-6,4.103974353506198e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.573562014054687e-6,19
4,AFIRO,32,27,0,acceptable,-464.721663317857,0.02460479736328125,40,6.09189165555986e-7,4.056914804095868e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.171748454045725e-5,10
5,AGG,163,488,0,max_time,-3.825963129953682e7,31.251819133758545,68,0.12459666827465218,1215.2270575035548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6344430848953267,17
6,AGG2,302,516,0,max_time,2.037883284884414e9,32.80695700645447,36,0.07808393328741658,51.60677741561085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.891935362293808,9
7,AGG3,302,516,0,max_time,1.9434544017962205e9,34.24280405044556,36,0.0668560579433688,30.02221388008911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.16622288089383,9
8,BANDM,472,305,0,max_time,-158.61639617649794,30.819990158081055,100,3.801587264254007e-6,3.1220112411742625e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0001689245432151834,25
9,BEACONFD,262,173,0,acceptable,33593.010237583236,4.404682159423828,76,0.00010879447232349604,4.2299443193812725e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.054474501432883e-5,19
10,BLEND,83,74,0,acceptable,-30.812133292717157,0.3131840229034424,60,1.5178398814904213e-8,2.8030539001022703e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3085160230024576e-6,15
11,BNL1,1175,643,0,max_time,165371.7893781475,31.349308967590332,12,35.920821038606164,20576.688099071314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.336981435154795,3
12,BNL2,3489,2324,0,max_time,956350.8539852742,187.22611904144287,8,521.1663990840489,123618.16148145375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.97037664984289,2
13,BOEING1,384,351,0,max_time,621.5690541889011,31.482270002365112,32,0.0068106211092242575,26492.69616946856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2044.7329937869024,8
14,BOEING2,143,166,0,acceptable,-315.0148929213198,9.06460189819336,120,6.991985572535739e-8,1.2514919944806024e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5004348981398942e-5,30
15,BORE3D,315,233,0,acceptable,1373.0837852313466,11.329515933990479,108,3.8868546446127125e-6,9.691247214504983e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.650584449253132e-5,27
16,BRANDY,249,220,0,acceptable,1518.553782359601,7.179398059844971,100,1.6469010792639885e-6,2.7598054700533914e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3371142907091394e-5,25
17,CAPRI,353,271,0,max_time,4908.578553367944,31.43566083908081,72,0.001388375717979784,0.00011875704190400516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9711356279663583,18
18,CRE-A,4067,3516,0,max_time,2.7297647570236e10,70.12073493003845,8,3525.672289350856,1.7829575138992602e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0002067096265106,2
19,CRE-B,72447,9648,0,max_time,1.103032518694425e11,98.23810410499573,4,959.66929207879,3.5180252556071333e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000051990463448,1
20,CRE-C,3678,3068,0,max_time,2.0246798151739033e10,39.96564483642578,8,2733.660417494988,1.3216779451992763e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001729421322167,2
21,CRE-D,69980,8926,0,max_time,8.745730302476813e10,88.78496813774109,4,758.3158589595187,3.289445110577776e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000051415801707,1
22,CYCLE,2857,1903,0,max_time,-2.3952332367697835,69.75977182388306,4,5.242629063567252,29820.918667450216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1567.952362784977,1
23,CZPROB,3523,929,0,max_time,1.0330700775219347e7,55.11748909950256,20,0.000767332316172542,56351.10592359636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.74219984641393,5
24,D2Q06C,5167,2171,0,max_time,1.3558398742713582e7,143.63992714881897,8,117115.07471514113,892433.2562179443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.78073276318298,2
25,D6CUBE,6184,415,0,max_time,974.1420250159063,58.689831018447876,20,2.5873231395825864,432.3186575001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7512856030022967,5
26,DEGEN2,534,444,0,max_time,-1383.7605205197058,33.817615032196045,32,7.296422332991881e-8,0.06600775834804828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09494550436380393,8
27,DEGEN3,1818,1503,0,max_time,-1487.5309259508279,37.774595975875854,12,4.5359437135017444e-5,37.62852690699237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.817794880374892,3
28,DFL001,12230,6071,0,max_time,1.525510495591105e12,109.05664300918579,8,233060.3741030708,38454.473055308714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0030902486494588,2
29,E226,282,223,0,max_time,-11.636544582179198,30.286295175552368,104,9.071487032393319e-8,6.548352671415826e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0003050847476590319,26
30,ETAMACRO,688,400,0,max_time,-1659.5042306088212,31.648386001586914,24,694.2809255411812,1093.3555548137856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,950.8094121171002,6
31,FFFFF800,854,524,0,max_time,870440.187044224,35.726937770843506,16,2.033402239430951e6,650955.9869000663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,838.1630088654819,4
32,FINNIS,614,497,0,max_time,1.3826977864155024e8,37.29206204414368,20,4239.563046694664,145420.38714869233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2000357449276695,5
33,FIT1D,1026,24,0,max_time,-1726.5225637059143,31.754339933395386,40,2.930894637165018,0.00014647076414987803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.5532525073864,10
34,FIT1P,1677,627,0,max_time,15737.901848047954,32.73011302947998,24,0.696762665035294,4.97534004048336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5851417923208394,6
35,FIT2D,10500,25,0,max_time,284.94785915823513,59.009140968322754,8,5639.135093164511,173.50327016365114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,978668.3350221205,2
36,FIT2P,13525,3000,0,max_time,1.695715419459794e7,864.7034831047058,8,958.7658762139545,1556.3534708774364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9460763050910486,2
