id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19381.06997111986,38.08893895149231,28,4.364172259523912,1388.9682751143257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143.87284675083308,7
2,80BAU3B,9799,2262,0,max_time,6.830981695083767e8,53.98029613494873,4,4020.626684121753,3.216568124247799e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.748886890627979,1
3,ADLITTLE,97,56,0,acceptable,225499.3728492165,0.11072015762329102,68,1.4164364834812204e-5,1.3439340076993894e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.255255945624383e-5,17
4,AFIRO,32,27,0,acceptable,-464.75086927589354,0.007606029510498047,40,2.3224762091267337e-7,9.962519698092365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.4889771506534965e-6,10
5,AGG,163,488,0,acceptable,-3.599157997754647e7,24.543986082077026,128,4.4222656470083166e-7,0.0005701767118972315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.35604230902694e-5,32
6,AGG2,302,516,0,max_time,-1.986532016217262e7,30.404823064804077,96,9.529478847980499e-5,0.00034550601427814636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13156239435241124,24
7,AGG3,302,516,0,max_time,1.0504764036120942e7,31.1177339553833,96,3.1597912311553955e-5,6.170591952057842e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15815677768947503,24
8,BANDM,472,305,0,acceptable,-158.62270316112858,6.848644971847534,100,7.731287939857084e-5,2.474760680599021e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.22317515509989e-5,25
9,BEACONFD,262,173,0,acceptable,33592.5343107708,1.1517970561981201,76,2.7349451556801796e-6,9.373797463241296e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.723433403457976e-5,19
10,BLEND,83,74,0,acceptable,-30.81213265943785,0.09179282188415527,60,2.3539476928041703e-5,2.803351994984382e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1798980310884764e-6,15
11,BNL1,1175,643,0,max_time,3315.9509417388444,32.21754193305969,44,1.6014055290725082e-5,107.60468683223604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.55358538074005,11
12,BNL2,3489,2324,0,max_time,473774.9468498824,41.09994411468506,16,90.64016517861091,49195.43397916311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.033765734767428,4
13,BOEING1,384,351,0,acceptable,-335.2014513236438,22.83727502822876,144,1.2419472681924032e-5,1.2982123022609866e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.200835361662168e-5,36
14,BOEING2,143,166,0,acceptable,-315.0132529279808,1.383523941040039,120,1.907790900708417e-7,1.7269376257900149e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.801182719290365e-5,30
15,BORE3D,315,233,0,acceptable,1373.1081574970215,2.2494471073150635,100,0.0006512786969320246,6.955948762067841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.834493355848716e-5,25
16,BRANDY,249,220,0,acceptable,1518.5493185519374,1.664762020111084,96,0.023484914206870815,5.345919710514542e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.056305925388716e-5,24
17,CAPRI,353,271,0,acceptable,2690.0204208668365,9.031609058380127,148,2.142349485367845e-6,3.487867328288985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6858162339342364e-6,37
18,CRE-A,4067,3516,0,max_time,1.5740943689803177e10,56.34752798080444,12,2121.4956165267795,975207.6430832425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0008854441037194,3
19,CRE-B,72447,9648,0,max_time,1.0839249106213878e11,117.96405386924744,4,853.9417395104974,3.455416472319851e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000046676564611,1
20,CRE-C,3678,3068,0,max_time,1.0907560673310808e10,57.98448896408081,12,1471.460018503436,657785.7015409897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011791851218759,3
21,CRE-D,69980,8926,0,max_time,8.538335574929732e10,82.32137203216553,4,690.3511090307547,3.209146346080738e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000043857879686,1
22,CYCLE,2857,1903,0,max_time,4.741588000536453,32.796945095062256,8,4.980863844243605,28040.05458185459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,889.6121919658407,2
23,CZPROB,3523,929,0,max_time,5.417495303371697e6,48.45487904548645,28,0.05451983550128148,19938.39328015888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.042010523132408,7
24,D2Q06C,5167,2171,0,max_time,1.3381341250366297e7,44.424850940704346,8,58537.102917463075,879217.8902739229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.166195476785056,2
25,D6CUBE,6184,415,0,max_time,618.361898137996,54.273627042770386,28,0.8766930035531623,41.55413821834816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3930588445981815,7
26,DEGEN2,534,444,0,acceptable,-1435.1511590719751,22.955048084259033,80,9.69500712721949e-5,6.213582104397375e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.74563264461925e-5,20
