id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,7585.350519291441,30.623164176940918,92,0.1736224654624174,6.539379678923037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6710150874128782,23
2,80BAU3B,9799,2262,0,max_time,6.830976276141719e8,52.89408898353577,8,2168.5752410784735,3.216564908486906e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.749272337289801,2
3,ADLITTLE,97,56,0,max_iter,374419.50824803277,0.7516930103302002,400,14319.70141464958,48.65090601093834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.716972326132146,100
4,AFIRO,32,27,0,acceptable,-464.75087004452695,0.011665105819702148,40,3.378876209270132e-6,4.746861519772322e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.622201926513928e-6,10
5,AGG,163,488,0,max_iter,-4.1453436998622045e7,18.82543706893921,400,1463.5196285320565,128.50680177510242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.326943685691332,100
6,AGG2,302,516,0,max_iter,4.127472766023021e8,26.951063871383667,400,2.8465403374082563e6,17062.84789371501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,383.7495170890866,100
7,AGG3,302,516,0,max_iter,3.623471345987936e8,27.03782320022583,400,2.439200195003565e7,31785.96621127108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,435.48468912335244,100
8,BANDM,472,305,0,max_iter,-137.53490549971002,10.645951986312866,400,55.09128090794138,0.48099999999948395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6390266066580826,100
9,BEACONFD,262,173,0,max_iter,26011.455334817296,4.626254081726074,400,1123.4220866137766,1846.4824334335942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,873.863510052964,100
10,BLEND,83,74,0,max_iter,-30.81216118691556,0.6996078491210938,400,2.1104530669837493,1.5865764833259771e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0016047300474541022,100
11,BNL1,1175,643,0,max_time,1996.2400840982596,30.064108848571777,144,3.3235025352247507,0.6013760854527381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.68652826291874,36
12,BNL2,3489,2324,0,max_time,206174.40455577988,35.21568202972412,32,4.449878539740666,11191.376666683136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.382703164197945,8
13,BOEING1,384,351,0,max_iter,-316.14515859973756,19.22052502632141,400,11.011933118980647,0.03877982401929536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015490674889272402,100
14,BOEING2,143,166,0,max_iter,-119.91852918983561,3.9859302043914795,400,297.741834966064,77.13943937969555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,739.7430845644485,100
15,BORE3D,315,233,0,max_iter,1900.668000951644,5.983901023864746,400,26.755367082693965,1.7726270789995482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9408026929132505,100
16,BRANDY,249,220,0,max_iter,1522.1366081998,5.4591920375823975,400,34.11009266871995,0.19999999963090276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02964202186891363,100
17,CAPRI,353,271,0,max_iter,31720.178764724893,9.330214023590088,400,717.5340432851723,660.7488399955644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.05810220439923,100
18,CRE-A,4067,3516,0,max_time,2.998879804051269e8,37.31681203842163,24,0.0036213585699442774,15630.523863234786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0753346556106689,6
19,CRE-B,72447,9648,0,max_time,9.317415634920772e10,141.96559286117554,8,820.9416168067546,2.9371920937070325e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000093293505292,2
20,CRE-C,3678,3068,0,max_time,7.452625430305744e8,42.49469804763794,24,0.0022237241792026907,41356.35391860302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.043405182259903,6
21,CRE-D,69980,8926,0,max_time,7.65148761443143e10,169.14521479606628,8,666.7204902266094,2.8436845109244073e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000075166765896,2
22,CYCLE,2857,1903,0,max_time,146.39177468761847,30.11284303665161,28,1.4427208499431359,9584.68152905976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.408886449749456,7
