id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,12965.229675845736,30.48137617111206,92,910.8640075291454,169.96908152360416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.200142385438852,23
2,80BAU3B,9799,2262,0,max_time,6.830986053678523e8,52.791505098342896,8,2168.57640028689,3.2164978651086506e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.749250531761353,2
3,ADLITTLE,97,56,0,max_iter,482079.13438731106,0.7443170547485352,400,3540.8514344147843,115.24367923241061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7493162815137826,100
4,AFIRO,32,27,0,acceptable,-464.7508846465418,0.011590003967285156,40,6.850246317757769e-5,1.7430930448369963e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.23648375023269e-6,10
5,AGG,163,488,0,max_iter,-5.196702392118506e7,18.75620198249817,400,4789.939808942979,6635.411237491966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12442033111874008,100
6,AGG2,302,516,0,max_iter,4.054943500557015e8,27.0532488822937,400,221096.29721482884,333217.2221334956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239.64272256295763,100
7,AGG3,302,516,0,max_iter,4.908684250865248e8,26.94921898841858,400,213263.0131018326,228662.30476726784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203.9511922045582,100
8,BANDM,472,305,0,max_iter,-154.11899583890062,10.569379091262817,400,206.74859626698358,6.812962294412387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6175744340926406,100
9,BEACONFD,262,173,0,max_iter,1.2586632818107456e6,4.769376993179321,400,53799.12290872818,24537.225780192595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76.03316723047344,100
10,BLEND,83,74,0,max_iter,-30.812532976027274,0.744718074798584,400,0.960594281784428,0.0003171356349597511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0020122229093523596,100
11,BNL1,1175,643,0,max_time,2082.408070367208,30.926757097244263,148,399.5863058710595,11.793535339667187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0851991206866762,37
12,BNL2,3489,2324,0,max_time,207722.26773832683,36.71596693992615,32,469.9974286768438,11381.604813275322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.220295839812675,8
13,BOEING1,384,351,0,max_iter,-328.11377942713295,19.2688570022583,400,200.3364997997415,59.36450867626627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6970855840272812,100
14,BOEING2,143,166,0,max_iter,-254.27681203334885,4.090528964996338,400,104922.79592012544,116.20304467475009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,427.2793397424303,100
15,BORE3D,315,233,0,max_iter,2530.3128601944886,5.965306997299194,400,1989.9635076093116,466.3015355389016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7571200756900864,100
16,BRANDY,249,220,0,max_iter,1525.39118471488,5.391371965408325,400,34854.265737128655,9.203442473681207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008290243125073673,100
