id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,103184.05330600667,49.690536975860596,12,825.0899220441643,30154.395123440245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111.9157746777903,3
2,80BAU3B,9799,2262,0,max_time,6.830981740906509e8,2827.999838113785,4,1666.8172570990623,3.216568172767031e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7385475454081067,1
3,ADLITTLE,97,56,0,acceptable,225500.64668397896,0.4853551387786865,72,2.429251151337547e-6,2.7022826565240755e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.4987912274361095e-5,18
4,AFIRO,32,27,0,acceptable,-464.72671336304865,0.05243802070617676,40,5.202816420533646e-7,3.579245344553783e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.596907936616627e-5,10
5,AGG,163,488,0,max_time,-3.5874375876276515e7,30.87372899055481,68,0.14509855980474645,2064.0852446966683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9400186532063881,17
6,AGG2,302,516,0,max_time,-999258.9008938819,30.63520312309265,40,0.24017320837810985,2423.8962201568575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,204.8500439581287,10
7,AGG3,302,516,0,max_time,2.3383098318476606e7,31.002786874771118,40,0.6311863240516686,372.5273640914888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.7439387206421255,10
8,BANDM,472,305,0,max_time,-158.6175138627102,30.478477001190186,100,2.9900754993186976e-6,2.9488884151777477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00012290924246867457,25
9,BEACONFD,262,173,0,acceptable,33593.07078249139,5.592458963394165,76,0.00014213250036440838,5.732227876942085e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.750588030809554e-5,19
10,BLEND,83,74,0,acceptable,-30.812133299134025,0.3052809238433838,60,1.5174325230757836e-8,2.802563181525386e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.30696452609556e-6,15
11,BNL1,1175,643,0,max_time,166281.3932480471,30.315247058868408,12,35.95812943430184,20708.349506787243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3124264792196008,3
