id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,212643.54206993582,30.813007831573486,128,9457.88541397477,88053.04470134502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133.62050870063248,32
2,80BAU3B,9799,2262,0,max_time,6.562840434088857e8,66.83055901527405,8,27994.31143182516,3.2115631448860434e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4617409338567384,2
3,ADLITTLE,97,56,0,max_iter,-7.547423849455108e6,0.5414390563964844,400,0.07012778456737578,15283.24418337187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.060265300658636396,100
4,AFIRO,32,27,0,max_iter,-400.3975374032942,0.09086894989013672,400,32.096523404837804,25.826282070813708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5815602098750408,100
5,AGG,163,488,0,max_iter,4.3442776243340744e10,12.893120050430298,400,984075.6242491237,2.118948589476306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.475467984386706,100
6,AGG2,302,516,0,max_iter,3.4596672872914185e10,18.87259602546692,400,1.7003954861891863e6,541078.2654077355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147.966419206482,100
7,AGG3,302,516,0,max_iter,1.9469698100809765e10,18.882067918777466,400,297834.9775269971,564855.9655119795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,307.28104592464007,100
8,BANDM,472,305,0,max_iter,1787.8550193313845,6.9321839809417725,400,41183.98063215497,965.0107376228897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12543.154571013312,100
9,BEACONFD,262,173,0,max_iter,4.907512795811449e7,3.133068084716797,400,248297.82571698577,309578.4368850053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.245622252616974,100
10,BLEND,83,74,0,max_iter,-7.161384568974881,0.4472320079803467,400,3.5390301638401866,7.5393411667040695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.025324451862648,100
11,BNL1,1175,643,0,max_time,268516.5808689959,30.2381329536438,192,355.04751694937113,36966.235138873075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.20273081446891,48
12,BNL2,3489,2324,0,max_time,917821.6701608845,34.59708905220032,28,2823.223822187485,120983.38472964944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.885379589866126,7
13,BOEING1,384,351,0,max_iter,-49860.24133739098,19.550499200820923,400,126138.82919363912,1.7213901857115414e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.754851995842632,100
14,BOEING2,143,166,0,max_iter,-428028.74553631037,3.3495380878448486,400,5003.877851716905,1.0884786701040256e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7547526319527151,100
