id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5599.78589134219,19.712800979614258,400,2.3300710385687826e-5,49.432253587053026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36024405982435914,100
2,80BAU3B,9799,2262,0,max_time,1.9205766450185353e8,31.55016803741455,104,192.58137288485216,704278.494218816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,611746.5272372577,26
3,ADLITTLE,97,56,0,max_iter,220306.23752612073,0.14438605308532715,400,3.849427124594301e-5,14.745903060173305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009237409362824578,100
4,AFIRO,32,27,0,acceptable,-464.75097413202917,0.0026750564575195312,40,6.424586533468198e-8,1.144886056181349e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.748799946955721e-6,10
5,AGG,163,488,0,max_iter,-5.351518533598241e7,4.405012130737305,400,0.011572301095687146,38899.54848271904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07931166901756315,100
6,AGG2,302,516,0,max_iter,1.5818265588095296e7,5.847465991973877,400,0.007057693300594831,63824.45367741931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,207.5178754612676,100
7,AGG3,302,516,0,max_iter,3.670790517579287e7,5.869427919387817,400,0.008383584400434727,48823.78674100982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.70135308868327,100
8,BANDM,472,305,0,max_iter,-156.95891269994348,2.240753173828125,400,4.790351170200059e-6,7.066489673418071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11201373092926738,100
9,BEACONFD,262,173,0,max_iter,33591.47681528314,0.9969689846038818,400,7.449368287862608e-6,34.8831433215985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1397261103855889,100
10,BLEND,83,74,0,acceptable,-30.81218393494121,0.15494108200073242,348,2.7661445514590063e-7,0.0006844990282814933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.732223250224307e-7,87
