id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5693.270752865953,19.699371099472046,400,1.8295826769882418e-7,2.0443960964050896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3199021956920468,100
2,80BAU3B,9799,2262,0,max_time,1.7449556011959773e8,30.251081943511963,104,182.21154153404382,565063.0561046232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0195421090375223e6,26
3,ADLITTLE,97,56,0,acceptable,225494.6868736336,0.05471611022949219,164,4.0466833148698816e-7,0.0009649312612864946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2222168578083443e-6,41
4,AFIRO,32,27,0,acceptable,-464.7509740096136,0.0027360916137695312,40,6.425173505786748e-8,1.8769417664543653e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.749754425156263e-6,10
5,AGG,163,488,0,max_iter,-5.2428542330653265e7,4.45168399810791,400,0.001353418868412474,519.4241709287191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21360902321669378,100
6,AGG2,302,516,0,max_iter,1.2241447857338518e7,6.012372016906738,400,0.0029197211366617085,422.39999996052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,250.02442141470982,100
7,AGG3,302,516,0,max_iter,3.874128191140337e7,5.903887987136841,400,0.0005510315204934061,422.3999998520578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77.96080976692006,100
8,BANDM,472,305,0,max_iter,-149.53207758356643,2.2530758380889893,400,1.4150709744322413e-5,0.8787583548015313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8297370054995769,100
9,BEACONFD,262,173,0,acceptable,33592.135859537826,0.8449060916900635,336,0.007867768698054766,27.003559436393278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0175468289481536e-5,84
10,BLEND,83,74,0,acceptable,-30.812150029343478,0.04173684120178223,96,4.4101791522461605e-9,1.5244108684567238e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6797266469986535e-8,24
11,BNL1,1175,643,0,max_iter,1954.1125274847416,11.036282062530518,400,6.474616070343421e-7,2.779175416402154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1813011582459816,100
12,BNL2,3489,2324,0,max_time,3802.4426261341664,31.034290075302124,104,0.0020466578713132823,221.98803774440964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,245.04050442156512,26
