id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5794.379964353011,30.572563886642456,196,0.39880918299520685,2.486321233996298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8724231394792379,49
2,80BAU3B,9799,2262,0,max_time,6.83097529894256e8,32.299290895462036,8,2168.5751850784304,3.2165643484762134e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7492842286046855,2
3,ADLITTLE,97,56,0,max_iter,387277.12773820164,0.27479982376098633,400,3.302168241647045e6,45.962596250959905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3753.521927321377,100
4,AFIRO,32,27,0,acceptable,-464.75084097318063,0.004869937896728516,40,9.270217895540611e-7,4.0949826719498933e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.555957842978308e-6,10
5,AGG,163,488,0,max_iter,-4.322655591904807e7,7.570739030838013,400,152.05571708758413,166.69955942000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027361249498233747,100
6,AGG2,302,516,0,max_iter,4.111892571745762e8,11.732324838638306,400,8738.953502786462,17110.60193460282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,385.4505243686529,100
7,AGG3,302,516,0,max_iter,3.633699219671985e8,11.743750095367432,400,3.1880260552614685e6,31828.753780790386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,439.20308552415463,100
8,BANDM,472,305,0,max_iter,-132.79581084472613,4.7947678565979,400,34.3849415072921,0.4809999999998906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4633246594910587,100
9,BEACONFD,262,173,0,max_iter,50608.36863701712,2.523674964904785,400,469.09305520301746,1722.83689253427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,499.6191838979985,100
10,BLEND,83,74,0,max_iter,-30.81216597057336,0.3056681156158447,400,4.501180588683907,2.6261428478416706e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13115974403075534,100
11,BNL1,1175,643,0,max_time,1976.6634651344039,30.02849793434143,332,3.8779787669354766,0.41031464272252915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6330016228940324,83
12,BNL2,3489,2324,0,max_time,53056.5737609325,31.567918062210083,52,0.14831330970118767,804.935453737193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.03754391007222,13
13,BOEING1,384,351,0,max_iter,-314.54734224930496,8.359920978546143,400,1.05001988556995,0.04348083019403726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10801046535520524,100
14,BOEING2,143,166,0,max_iter,-130.63325693428897,1.7704870700836182,400,1121.9502989314826,79.7882026501576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,620.4657228746916,100
15,BORE3D,315,233,0,max_iter,1814.6919390553521,2.593661069869995,400,868.4467580246053,1.9235236345889477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1321470273384087,100
16,BRANDY,249,220,0,max_iter,1522.8539836270993,2.5650179386138916,400,186.45123421760874,0.19999999958947115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03143859664884478,100
17,CAPRI,353,271,0,max_iter,30368.565949873228,4.06435489654541,400,40756.88711687345,660.7488399931813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.77532514688987,100
