id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,103344.03651224129,40.715320110321045,12,806.3918659699566,29582.421142194893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111.58532004966251,3
2,80BAU3B,9799,2262,0,max_time,6.830981740153896e8,2371.702388048172,4,1618.7598702584614,3.2165681703060404e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7563587628541635,1
3,ADLITTLE,97,56,0,acceptable,225503.64909392016,0.4800248146057129,72,3.5392898203637745e-6,2.548050951616844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.96775661720596e-5,18
4,AFIRO,32,27,0,acceptable,-464.7530639448688,0.02508711814880371,44,7.370256390904068e-9,5.897504706808832e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9056731850790028e-7,11
5,AGG,163,488,0,max_time,-3.428526175062862e7,31.454030990600586,64,0.23715609562123996,3251.190846019656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.573808608310089,16
6,AGG2,302,516,0,max_time,712329.6590422196,36.14791202545166,40,0.04060549115087042,2606.713863602964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295.67629279194153,10
7,AGG3,302,516,0,max_time,5.991255911449057e7,32.027612924575806,36,0.08396796635679493,2005.7195758965681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.484149013079821,9
8,BANDM,472,305,0,max_time,-158.26736604332297,30.312602043151855,84,7.711565480785225e-6,8.978849133295945e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005422033498393838,21
9,BEACONFD,262,173,0,acceptable,33592.82672506542,5.746667861938477,80,7.039466137684854e-5,1.0680568718905666e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6149739895001626e-5,20
10,BLEND,83,74,0,acceptable,-30.81213338093523,0.3041880130767822,60,1.5145883235330073e-8,2.7951013725768803e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2926097900258097e-6,15
11,BNL1,1175,643,0,max_time,80146.07299927465,52.086260080337524,16,7.560209470980567,9614.870129520203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.331399367328016,4
12,BNL2,3489,2324,0,max_time,968824.0928888842,129.82029604911804,8,564.2272708307637,125790.9155049198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.313759755010627,2
13,BOEING1,384,351,0,max_time,620.35316247268,30.72834300994873,32,0.013160092994837669,26452.957648561205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2052.0629761689856,8
14,BOEING2,143,166,0,acceptable,-315.00670317857487,8.92786979675293,120,3.201107640863607e-7,3.5929255678410495e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.160663287309813e-5,30
15,BORE3D,315,233,0,acceptable,1373.1092878031068,10.919028997421265,104,4.903155412480523e-7,2.182602886910256e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.490496828385528e-5,26
16,BRANDY,249,220,0,acceptable,1518.557902229311,7.647803068161011,100,2.1794500099468213e-6,3.352575754316365e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.889730145232819e-5,25
17,CAPRI,353,271,0,max_time,5131.042218789567,30.316545009613037,72,0.006866451489216274,0.00028163800693281615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.919556550922902,18
18,CRE-A,4067,3516,0,max_time,1.4113863093110111e10,113.23997807502747,12,4823.8305140233715,870626.0711765982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0008507970560954,3
19,CRE-B,72447,9648,0,max_time,9.854652970868042e10,383.59423780441284,8,2319.8459277202055,3.120719645337117e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000188526744722,2
