id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20360.841062682797,30.240230083465576,72,6.74236935023575,40.266971676161425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.891736148480535,18
2,80BAU3B,9799,2262,0,max_time,6.83097262712634e8,63.20249605178833,4,2192.3141673339805,3.21656594610004e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7791449298609217,1
3,ADLITTLE,97,56,0,max_iter,327116.6799576413,0.8991119861602783,400,2.5888416710420077,40.041556560823665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1779920822208036,100
4,AFIRO,32,27,0,acceptable,-464.7487697481591,0.05853605270385742,140,1.5143060792949248e-5,8.139005372242991e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8175447994662986e-5,35
5,AGG,163,488,0,max_iter,2.3299472383640114e10,21.565567016601562,400,91504.8847871835,564351.1205340624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.957988944745953,100
6,AGG2,302,516,0,max_time,1.26256082747501e10,30.080204010009766,384,285404.9974619216,73892.25744119374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57.57334983027503,96
7,AGG3,302,516,0,max_time,1.039021895451567e10,30.29741907119751,384,267347.8083904806,73891.32915282037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.09184699232617,96
8,BANDM,472,305,0,max_iter,541.2537189447096,12.30504298210144,400,6.981993234181289,4.162715237798841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.157969301331908,100
9,BEACONFD,262,173,0,max_iter,6.2966409022998e6,6.053773880004883,400,873.0371253836539,839.4247273672436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.017181888180815,100
10,BLEND,83,74,0,max_iter,-30.721027235701044,0.429915189743042,400,0.0318048106357307,8.938001158930963e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011559595143460095,100
