id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859582e6,0.36134791374206543,5,2.2382096176443156e-13,5.466072039439496e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,19800,6.402035415328132e-12,0,3,14
2,AUG2DC,20200,10000,0,first_order,1.8183680655556202e6,0.3325028419494629,5,2.6290081223123707e-13,6.839195876295889e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,20200,8.033843817240135e-12,0,3,14
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674986e6,0.4467179775238037,12,1.5465944584749924e-5,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,20200,9.789417542616597e-11,0,4,24
4,AUG2DQP,20200,10000,0,first_order,6.237012040367639e6,0.46575117111206055,12,1.945455551503189e-5,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20200,4.356428807813001e-9,0,6,30
5,AUG3D,3873,1000,0,first_order,554.0677258146327,0.017743825912475586,3,2.6523894192109765e-11,4.257683094976983e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,2673,4.66276267285543e-11,0,2,9
6,AUG3DC,3873,1000,0,first_order,771.2624387841547,0.03248190879821777,3,6.698852583753023e-11,1.4679746307422192e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,3873,1.8640601875692552e-10,0,2,9
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332717,0.09374189376831055,12,4.38563199370778e-8,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3873,5.715926246922829e-10,0,8,36
8,AUG3DQP,3873,1000,0,first_order,675.2376717453353,0.09459996223449707,12,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3873,1.483656838999602e-9,0,8,36
9,BOYD1,93261,18,0,first_order,-6.173521962837303e7,240.3906910419464,30,0.00111147593744243,0.0537109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,93261,4.070493428001532e-10,0,8,54
10,BOYD2,93263,186531,0,first_order,21.256767018313717,105.94570684432983,92,1.810102849733646e-8,0.033111572265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,279785,9.842427225467282e-10,0,52,248
11,CONT-050,2597,2401,0,max_iter,-4.563850904174839,17.708096981048584,800,6.4692045017783e-5,5.273203401712223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2597,5.18920378654397e-5,0,760,3080
12,CONT-100,10197,9801,0,max_iter,-4.63342543241112,180.87828278541565,800,0.5417292760085591,1.0850024660278776e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10197,0.037275254623270575,0,760,3080
13,CONT-101,10197,10098,0,max_iter,0.1958592996601629,195.22733902931213,800,0.0023097330838663848,1.125771322607605e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10197,0.0006358490310209149,0,760,3080
14,CONT-200,40397,39601,0,max_iter,-3.933737908989919,1124.1201231479645,800,0.6063480321651603,9.212455711004718e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,40397,0.4717613074219797,0,760,3080
15,CONT-201,40397,40198,0,max_iter,0.7099614258119272,1191.6219141483307,800,3.9148965263266318,0.0004553633610253627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,40397,9.297548977097794,0,760,3080
16,CONT-300,90597,90298,0,max_time,0.35407827168632,1200.3488578796387,389,0.18645076885721992,0.001281302150216046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,90597,1.0946537675933783,0,349,1436
17,CVXQP1_L,10000,5000,0,first_order,1.087047999321298e8,21.46339511871338,23,0.0013412742746301924,7.979306104743955e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,10000,3.6940636372353144e-10,0,5,38
18,CVXQP1_M,1000,500,0,first_order,1.0875115687357218e6,0.6208779811859131,23,0.000833668200527018,1.7628796200597208e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1000,2.811600812399633e-9,0,2,29
19,CVXQP1_S,100,50,0,first_order,11590.718122373697,0.004611968994140625,6,1.302086047609706e-7,1.4062084829902233e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,100,6.104114790382735e-10,0,3,15
20,CVXQP2_L,10000,2500,0,first_order,8.18424582629119e7,83.9503231048584,50,0.00949154406605196,2.2447821379500965e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10000,5.139817570762896e-11,0,10,80
21,CVXQP2_M,1000,250,0,first_order,820155.4317361386,0.1479330062866211,13,0.0001221954801150851,2.183764280516698e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1000,1.896421593352332e-9,0,5,28
22,CVXQP2_S,100,25,0,first_order,8120.940477342345,0.0035028457641601562,8,5.925292067748536e-6,3.165201434285336e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,100,1.3337815152800763e-9,0,4,20
