id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845918594452,0.3426189422607422,29,2.0027535185818124e-11,0.00040209935275470343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,1832,5.50768738685538e-9,0,0,116
2,80BAU3B,9799,2262,0,first_order,987224.1932800234,1.126305103302002,48,3.637978807091713e-12,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48,11244,1.3326539723225745e-9,0,0,192
3,ADLITTLE,97,56,0,first_order,225494.96317108936,0.006090879440307617,14,6.106754274615596e-11,9.035664244247907e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,6.198413748942569e-11,0,0,56
4,AFIRO,32,27,0,first_order,-464.7531428325103,0.001483917236328125,10,1.9646418962100716e-15,7.529034237767765e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,7.390046158770236e-11,0,0,40
5,AGG,163,488,0,first_order,-3.5991767279955536e7,0.037068843841552734,22,7.191057466467487e-10,1.0650276961338033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,437,4.093262555596544e-10,0,0,88
6,AGG2,302,516,0,first_order,-2.023925235180653e7,0.08861899375915527,22,8.282915329603273e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,7.878499220196778e-10,0,0,88
7,AGG3,302,516,0,first_order,1.0312115935438659e7,0.07361102104187012,22,6.83859067813886e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,1.3857908314836158e-10,0,0,88
8,BANDM,472,305,0,first_order,-158.62801839720035,0.028534889221191406,17,1.1261615151047347e-9,4.536893527529173e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,8.569760101285559e-10,0,0,68
9,BEACONFD,262,173,0,first_order,33592.485807207275,0.012870073318481445,13,1.903296048544334e-9,5.093170329928398e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,203,5.34832438577397e-11,0,0,52
10,BLEND,83,74,0,first_order,-30.812149845409476,0.0067369937896728516,14,7.201908971663967e-11,1.4019185602403479e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,112,4.996625017834869e-11,0,0,56
11,BNL1,1175,643,0,first_order,1977.6295618212073,0.21851706504821777,36,5.041934866292302e-11,1.8296873349754605e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,1449,2.8108935075539313e-10,0,0,144
12,BNL2,3489,2324,0,first_order,1811.2365413467771,0.9455249309539795,46,3.791143471677523e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46,4263,2.0212607795636356e-9,0,0,184
13,BOEING1,384,351,0,first_order,-335.2135674721177,0.06295204162597656,26,3.67945882095988e-11,2.3646862246096134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,664,2.216687217781403e-10,0,0,104
14,BOEING2,143,166,0,first_order,-315.0187280056527,0.020968914031982422,22,2.8885676752354205e-12,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,1.7933755328446568e-10,0,0,88
15,BORE3D,315,233,0,first_order,1373.0803954650492,0.013575077056884766,18,4.150043175558773e-10,2.138989430022775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,9.705911693053626e-10,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098974928885,0.029506206512451172,20,4.99204948471207e-9,1.7462298274040222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,228,4.855013749798767e-9,0,0,80
17,CAPRI,353,271,0,first_order,2690.0129137984077,0.03632211685180664,24,1.7255502738736912e-12,4.3944553620541374e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,440,8.708699504497874e-11,0,0,96
18,CRE-A,4067,3516,0,first_order,2.3595407111477144e7,0.5558469295501709,29,5.426366223606825e-8,2.606669503477782e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6692,2.2071441450130455e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639885998808e7,11.337972164154053,50,2.6590214474708773e-9,6.920293884604689e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,36382,3.603795165952286e-11,0,0,200
20,CRE-C,3678,3068,0,first_order,2.527511630226667e7,0.5030670166015625,29,2.7832261165205985e-7,5.854187152856053e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5412,7.0861759970306305e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.4454969828034293e7,7.645017147064209,47,4.08936418894168e-8,2.8715815116538166e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,28601,2.6559805336322186e-9,0,0,188
22,CYCLE,2857,1903,0,first_order,-5.226393024411923,0.5670697689056396,30,3.748987925655811e-9,3.283102468186472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,3032,2.5629848906615268e-9,0,0,120
23,CZPROB,3523,929,0,first_order,2.1851966989835347e6,0.17827081680297852,35,1.7699374108534155e-10,1.5604391505070342e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,2797,6.29402028752894e-11,0,0,140
24,D2Q06C,5167,2171,0,first_order,122784.21083015023,1.5988919734954834,36,1.3996221038334064e-8,0.00016735002767261648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,5758,1.3674913231385482e-10,0,0,144
25,D6CUBE,6184,415,0,first_order,315.49166667812517,1.0971708297729492,23,4.9374460708738336e-15,1.6916601452976465e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,6183,3.8312395462295245e-11,0,0,92
26,DEGEN2,534,444,0,first_order,-1435.177999949315,0.14134502410888672,14,2.9757529773632996e-11,2.0827783941967937e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,757,8.087705152444497e-11,0,0,56
27,DEGEN3,1818,1503,0,first_order,-987.2939999075675,1.4117741584777832,20,8.730587402103393e-11,3.1227898045216307e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2604,1.2622433006189752e-10,0,0,80
28,DFL001,12230,6071,0,first_order,1.1266396056008495e7,40.561734199523926,43,8.794632061576511e-5,8.49959548077095e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,12230,1.38482868857342e-9,0,0,172
29,E226,282,223,0,first_order,-11.63892904901023,0.05588197708129883,22,3.426200989586903e-11,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,396,1.8868368974856513e-9,0,0,88
30,ETAMACRO,688,400,0,first_order,-755.7152314225555,0.1065518856048584,31,2.4999050662888322e-8,3.069544618483633e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,669,3.5759607971915464e-9,0,0,124
31,FFFFF800,854,524,0,first_order,555679.5648231017,0.18250179290771484,36,2.1002548882855508e-7,6.693881005048752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,980,1.1350105240095379e-11,0,0,144
32,FINNIS,614,497,0,first_order,172791.06611967186,0.07601094245910645,36,7.161840353855581e-9,7.10315362084657e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,921,4.186830792506493e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378090327646,0.10825014114379883,20,2.9995588523379726e-13,7.821654435247183e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.5147212756547353e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.07222104072570801,13,2.546585164964199e-11,6.976286215376604e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,2.602079382161714e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.2932931623,2.299837112426758,24,6.821210263296962e-13,6.939234799568644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,2.0145809163476913e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.8230969905853271,18,4.0173437979831774e-10,7.291352281493889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,13525,9.715022938512248e-9,0,0,72
