id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.84588828247,0.4868741035461426,31,1.1338669613641938e-7,5.791224384403715e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1832,5.184314568783311e-11,0,0,50348,124
2,80BAU3B,9799,2262,0,first_order,987224.1958168022,4.914488077163696,49,3.861691240582018e-11,6.888684210336361e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,11244,6.18257787172262e-9,0,40,73430,196
3,ADLITTLE,97,56,0,first_order,225494.96316238007,0.006657123565673828,16,1.637677632386333e-7,9.890754881780595e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,135,3.685978994809245e-11,0,0,882,64
4,AFIRO,32,27,0,first_order,-464.75314284238976,0.001313924789428711,9,1.2710058698101458e-11,5.907452305109473e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.5739024474680225e-11,0,0,226,36
5,AGG,163,488,0,first_order,-3.599176728599206e7,0.026499032974243164,25,3.0265734223598455e-9,2.1385859402316584e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,437,5.1296352173274125e-11,0,14,4453,100
6,AGG2,302,516,0,first_order,-2.023925233788698e7,0.10074591636657715,24,5.184958133929381e-6,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,722,3.9217967937631956e-9,0,7,22022,96
7,AGG3,302,516,0,first_order,1.031211593778441e7,0.09973406791687012,24,5.251760581350891e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,722,4.4919801115980336e-10,0,7,22202,96
8,BANDM,472,305,0,first_order,-158.62801839391577,0.02824997901916504,18,8.212144912006503e-8,5.352466736496808e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,2.2715051744810797e-9,0,0,5367,72
9,BEACONFD,262,173,0,first_order,33592.48580763521,0.01234579086303711,14,2.387180226347356e-8,7.457856554538012e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,9.182609579485135e-11,0,9,3508,56
10,BLEND,83,74,0,first_order,-30.812149845721414,0.007320880889892578,16,4.4437555024590125e-9,7.085834141662417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.2471015740932335e-11,0,0,1241,64
