id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809686e6,1.9201891422271729,5,2.948752353404416e-13,7.993383732696202e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.36338038892736e-12,0,0,248770,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494058e6,0.17869210243225098,5,3.3928415632544784e-13,9.7506447360729e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1460804528826647e-11,0,0,257245,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739555469e6,0.6093230247497559,14,1.2704859131934532e-5,2.155786660296144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,6.783664669984326e-11,0,0,257245,56
4,AUG2DQP,20200,10000,0,first_order,6.2370120261948425e6,0.7316420078277588,15,1.9585682366596302e-5,8.151350039398153e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20200,2.1989977761513276e-10,0,0,257245,60
5,AUG3D,3873,1000,0,first_order,554.0677257929037,0.011226892471313477,3,3.658406910744816e-12,9.110490140074035e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.48917730449118e-11,0,0,16931,12
6,AUG3DC,3873,1000,0,first_order,771.2624387272685,0.02069997787475586,3,2.875633065002603e-11,7.609601837543778e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.769016542174848e-11,0,0,41186,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465312244,0.08362197875976562,12,3.8438624047458254e-8,1.2811973704174306e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.634871207294571e-10,0,0,41186,48
8,AUG3DQP,3873,1000,0,first_order,675.2376739664237,0.1436309814453125,11,4.783309304201566e-8,6.86555257090049e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.466657816590233e-9,0,0,41186,44
9,BOYD1,93261,18,0,first_order,-6.17352196248813e7,5.5248191356658936,23,0.019399452943666958,3.6787109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,93261,9.491004788324551e-9,0,0,652417,92
10,BOYD2,93263,186531,0,max_iter,21.261739792969067,321.21737694740295,800,0.0007997671953299978,0.001678466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,279785,0.0003664982208400158,0,783,1274159,3200
11,CONT-050,2597,2401,0,first_order,-4.56385090432462,0.30071210861206055,17,1.2727177225645828e-11,2.2273849431542203e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2597,2.1956346117657784e-11,0,12,121883,68
12,CONT-100,10197,9801,0,first_order,-4.644397868762247,2.506408929824829,19,3.8126707512128995e-14,3.796789271870438e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,7.891595067460178e-11,0,14,683122,76
13,CONT-101,10197,10098,0,first_order,0.19552732467660783,2.758788824081421,21,1.953025428801506e-12,5.329070518200751e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,1.6445783568865886e-11,0,16,684310,84
14,CONT-200,40397,39601,0,first_order,-4.684875920344443,27.696819067001343,23,2.3357652938348766e-14,1.5659652394250934e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,9.21969632519266e-11,0,18,3656727,92
15,CONT-201,40397,40198,0,first_order,0.192483373029542,50.8639349937439,38,5.495454435576454e-14,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,2.550405677933025e-10,0,33,3659115,152
16,CONT-300,90597,90298,0,first_order,0.19151228607355253,161.86553406715393,25,1.74850114600259e-13,5.648259637780484e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,5.96459888417365e-11,0,20,9818988,100
17,CVXQP1_L,10000,5000,0,first_order,1.0870479997885144e8,371.41951513290405,32,0.002488479426061109,1.634699486885438e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,10000,5.880163460627552e-10,0,14,3733612,128
18,CVXQP1_M,1000,500,0,first_order,1.0875115676537708e6,0.37291908264160156,11,8.194427953516868e-5,5.975171468719509e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1000,3.633865220033669e-10,0,0,71193,44
19,CVXQP1_S,100,50,0,first_order,11590.718144007771,0.004128932952880859,8,8.060893678246715e-6,1.0419896057101141e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,5.964452006667671e-9,0,0,1662,32
20,CVXQP2_L,10000,2500,0,first_order,8.184245838474612e7,207.04205989837646,10,0.02532544071877414,7.76414310621476e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,3.818154143287758e-9,0,0,2826529,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310754949,0.28656697273254395,10,0.002246914971208796,2.2619506268029e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1000,1.3355129414846183e-9,0,0,51256,40
22,CVXQP2_S,100,25,0,first_order,8120.94047813641,0.0036389827728271484,8,7.897100460800725e-5,3.356781519414653e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,9.669424812664359e-9,0,0,1373,32
