id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,1.9019548892974854,5,2.1671553440683056e-13,5.468514530093671e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.16947388648986816,5,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.038453389262872e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.35154199600219727,12,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.43481993675231934,12,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146939,0.009121179580688477,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.678574480070382e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.01869797706604004,3,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05385088920593262,12,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.05272102355957031,12,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,1.4836538128992188e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.8545069694519043,30,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,93261,8.84742297671617e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.256767004245425,15.98346209526062,106,1.81446886116708e-8,0.00775146484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106,279785,1.6380867984593168e-10,0,0,424
11,CONT-050,2597,2401,0,first_order,-4.56385090381175,0.1497659683227539,12,2.3974830935277294e-11,3.3927721743154393e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,3.122128181595171e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867946633,1.2500460147857666,12,5.222815595731143e-11,8.160121883760141e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,4.244827576174435e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732468128042,1.7344341278076172,14,7.384734981754231e-13,1.849909114781667e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,2.1093337451914702e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920216158,12.679229021072388,13,1.2915742178359076e-11,5.420659580923637e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,2.3300082872322147e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.192483373039665,15.031239032745361,14,6.064789751109421e-12,1.7354173653671978e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,40397,3.836741043608494e-10,0,0,56
16,CONT-300,90597,90298,0,first_order,0.19151228607269088,81.07562398910522,16,2.803144966633071e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,90597,2.4078648841380583e-10,0,0,64
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966878e8,65.15463209152222,12,0.010328262217878817,7.179128402867718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.95381511074947e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599806e6,0.16914701461791992,12,7.033759610867593e-5,3.2521541015739786e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1000,3.6084457599137077e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703871,0.0017468929290771484,6,1.5366586400758656e-7,2.8902036319777835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,8.355214421442031e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.18424582727184e7,43.59154415130615,11,0.002941115517080589,1.524913528783145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,3.347688155341601e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162356,0.07888197898864746,9,2.7972228327500725e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,2.0475252693839963e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.0016400814056396484,8,3.533577520725984e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.553423635882937e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.157111045813555e8,73.78501892089844,12,0.0019367272437841834,1.091926549179334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.877445308631535e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.3628287416302215e6,0.24034500122070312,16,2.6744571107044566e-6,2.5427304706227005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.0182739909367315e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.43220250867,0.0023109912872314453,9,2.2335848674696362e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.719236094628056e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.0024030208587646484,3,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.694432258756209e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.0606081485748291,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296715901626,0.004798173904418945,9,4.7432949880837814e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194990292038255e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920125,0.00494694709777832,7,7.120399879285274e-7,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094574624977e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.00828099250793457,9,1.7544186736057808e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236425964720425e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.003172159194946289,8,4.837590890843193e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.263640472801093e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548284,0.004096031188964844,10,1.0899624776451139e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.890878936625261e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.0032129287719726562,8,9.000128311763896e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4163922581349448e-11,0,0,32
