id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117522110213e6,2.0770211219787598,6,1.2889245226688217e-11,3.484021959820893e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,19800,4.0719031528205336e-10,0,2,12
2,AUG2DC,20200,10000,0,first_order,1.8183680646112224e6,0.17856693267822266,6,1.6193268947972683e-11,4.508753370657814e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,20200,5.284072773419554e-10,0,2,12
3,AUG2DCQP,20200,10000,0,first_order,6.498134739467617e6,0.3734011650085449,14,3.017046000755412e-6,9.272582701669307e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,20200,1.1335297596041432e-12,0,4,26
4,AUG2DQP,20200,10000,0,first_order,6.237012033519073e6,0.3690969944000244,12,2.5323466934512595e-10,1.6484591469634324e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,20200,2.779044329814607e-9,0,4,24
5,AUG3D,3873,1000,0,first_order,554.0677244722224,0.009433984756469727,3,2.9825264480365377e-8,4.768511521202612e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2673,2.0696525109921142e-9,0,1,6
6,AUG3DC,3873,1000,0,first_order,771.2624344431483,0.019678115844726562,3,1.1914279385294435e-7,4.1721091559310253e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3873,4.473567820074383e-9,0,1,6
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332953,0.055120229721069336,12,4.393524951655709e-8,2.660094367001875e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3873,5.730958542224511e-10,0,5,27
8,AUG3DQP,3873,1000,0,first_order,675.2376717451466,0.056672096252441406,12,1.1136874842471167e-12,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3873,1.4838543761084977e-9,0,6,30
9,BOYD1,93261,18,0,first_order,-6.173521964094025e7,2.428438901901245,42,0.012863049507345365,0.01904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,93261,6.34010921247133e-9,0,37,153
10,BOYD2,93263,186531,0,max_iter,22.305374204047563,112.77546691894531,800,0.05433979154464118,0.494659423828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,279785,0.07638088767109545,0,795,3185
11,CONT-050,2597,2401,0,first_order,-4.563850904316133,0.2551891803741455,21,2.7233356887050155e-13,1.865105292431224e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,1.7291001697853244e-10,0,9,48
12,CONT-100,10197,9801,0,first_order,-4.644397868762216,1.9791629314422607,17,1.2656639258450648e-14,2.0204324324701872e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10197,1.2075007640713103e-11,0,11,50
13,CONT-101,10197,10098,0,first_order,0.19552732470443313,3.111271858215332,24,7.465271012263758e-13,1.996736109788344e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10197,6.405178080719348e-10,0,14,66
14,CONT-200,40397,39601,0,first_order,-4.684875920329576,30.96957802772522,19,1.4049928193872118e-11,1.8979317683437413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,40397,1.2783594315564248e-9,0,13,58
15,CONT-201,40397,40198,0,first_order,0.19248337302794427,31.236618995666504,24,1.6516682730621328e-13,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,40397,7.752865304145402e-11,0,17,75
16,CONT-300,90597,90298,0,first_order,0.19151228683801136,136.4263949394226,26,9.606505718465571e-11,4.424535821039781e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,90597,8.953899758244331e-9,0,19,83
17,CVXQP1_L,10000,5000,0,first_order,1.0870480005688143e8,674.3698301315308,62,0.02196969011196889,1.0391598692649495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,10000,4.915102012107409e-9,0,40,182
18,CVXQP1_M,1000,500,0,first_order,1.0875115676437635e6,0.8686578273773193,34,0.0003296823264656796,4.3152148521130584e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1000,3.5091443703996567e-10,0,11,67
19,CVXQP1_S,100,50,0,first_order,11590.71811908487,0.001995086669921875,7,6.926521113031479e-7,5.101120414963134e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,100,2.0448593187855858e-11,0,2,13
20,CVXQP2_L,10000,2500,0,first_order,8.184245826462688e7,269.74561285972595,18,3.895546261770763e-5,1.3016165922863365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,5.804559808456591e-11,0,9,45
21,CVXQP2_M,1000,250,0,first_order,820155.4311205037,0.24634099006652832,15,2.6334742595637043e-5,5.1740833839630795e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1000,1.525814411122711e-10,0,8,39
22,CVXQP2_S,100,25,0,first_order,8120.940475833871,0.0015900135040283203,8,1.4544758219309625e-6,2.7981092998174972e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,1.1234836799873702e-9,0,2,14
23,CVXQP3_L,10000,7500,0,first_order,1.157111044945203e8,541.36785197258,46,0.00016695664508452663,3.2009950245992513e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,10000,2.8336532566007797e-12,0,25,121
24,CVXQP3_M,1000,750,0,first_order,1.3628287431081028e6,1.128777027130127,69,0.00040129400986657187,1.0484541235200595e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1000,2.0973968108402594e-9,0,56,237
25,CVXQP3_S,100,75,0,first_order,11943.432202658109,0.002827882766723633,13,5.620943026575249e-7,1.1376588560096934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,1.0945400081038426e-10,0,5,28
26,DPKLO1,133,77,0,first_order,0.37009617381310017,0.0023338794708251953,3,9.55878305233305e-8,2.001417282571083e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,133,8.778355308750764e-9,0,1,6
27,DTOC3,14999,9998,0,first_order,235.262480982739,0.08463597297668457,10,5.62235154266677e-13,9.343636975245317e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,14996,3.499728772530401e-10,0,3,19
28,DUAL1,85,1,0,first_order,0.035012967931126966,0.004374027252197266,9,6.849809073445916e-7,1.1313172620930345e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,85,1.5531826314518833e-9,0,4,21
29,DUAL2,96,1,0,first_order,0.03373367615863908,0.00471186637878418,7,7.13835100665182e-7,1.3358403272434316e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,5.1634972879226785e-9,0,2,13
30,DUAL3,111,1,0,first_order,0.1357558383308942,0.007782936096191406,9,1.749764012653968e-6,4.8627768478581856e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,111,4.213937013712082e-9,0,4,21
31,DUAL4,75,1,0,first_order,0.746090842638255,0.003061056137084961,8,4.8126157522155e-10,1.1601830607332886e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,75,7.248478260371518e-9,0,3,17
32,DUALC1,9,215,0,first_order,6155.250830527279,0.0040318965911865234,12,1.7421014980482178e-5,4.446974344318733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,223,1.4722783751314597e-10,0,3,21
33,DUALC2,7,229,0,first_order,3551.307692518794,0.0027680397033691406,8,3.364666160218787e-6,2.0818356460949872e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,235,7.263735663241752e-10,0,2,14
34,DUALC5,8,278,0,first_order,427.23232677975983,0.0033850669860839844,7,7.317842529624719e-9,8.049028110690415e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,285,1.03864811632709e-11,0,3,16
35,DUALC8,8,503,0,first_order,18309.3570538828,0.005808115005493164,7,0.06254946154793074,0.00015982495347088843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,510,6.00754290011704e-10,0,1,10
36,EXDATA,3000,3001,0,first_order,-141.8434321567203,17.36342191696167,13,1.2492523903035695e-8,6.65716047948705e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6000,3.332582239163141e-10,0,5,28
37,GENHS28,10,8,0,first_order,0.9271736937663299,0.0004649162292480469,4,2.368105711525459e-13,1.907363156306019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.857400046478875e-14,0,2,10
38,GOULDQP2,699,349,0,first_order,0.00018427452186195155,0.006350994110107422,16,2.0720003124054445e-7,1.2980935770734447e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,4.6666033172012694e-9,0,11,49
39,GOULDQP3,699,349,0,first_order,2.06278397159258,0.007230043411254883,17,1.0210297316412604e-11,3.4150529626408854e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,699,3.1583636775488667e-9,0,8,41
40,HS118,15,17,0,first_order,664.8204500170713,0.0005791187286376953,12,6.180318972871069e-11,1.0169642905566434e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,32,5.030359997724436e-11,0,4,24
41,HS21,2,1,0,first_order,-99.95999999993967,0.0002739429473876953,6,2.6025290987305295e-10,5.130438296419015e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3,1.105423201470227e-11,0,2,12
42,HS268,5,5,0,first_order,1.0913936421275139e-11,0.0005021095275878906,26,2.1827872842550278e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,10,4.7293724491245974e-11,0,5,41
43,HS35,3,1,0,first_order,0.11111111117086381,0.00030112266540527344,7,2.976793196077905e-10,7.58522133992301e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,1.131287063965927e-10,0,2,13
44,HS35MOD,3,1,0,first_order,0.2500000014497852,0.0003020763397216797,12,3.598782221079529e-12,4.479527859757582e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3,2.4726794805217007e-9,0,6,30
45,HS51,5,3,0,first_order,-8.881784197001252e-16,0.0002770423889160156,4,1.6830981053317373e-13,2.0161650127192843e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,3.304023721284463e-13,0,2,10
