id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845889361804,1.1091408729553223,29,9.819056588890476e-11,1.0601297617540695e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,2.4213896239016007e-10,116
2,80BAU3B,9799,2262,0,first_order,987224.1983034208,2.614733934402466,47,6.485699556081116e-11,1.1237035346934443e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,9.544319961294335e-9,188
3,ADLITTLE,97,56,0,first_order,225494.96316780197,0.011451005935668945,14,1.302378461701396e-11,4.4407386454127774e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.320387039132496e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428492512,0.002550840377807617,10,2.7925457930742617e-14,9.85547461309331e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.314240762488017e-11,40
5,AGG,163,488,0,first_order,-3.5991767279706076e7,0.08537507057189941,22,1.4537763353992848e-8,1.230546331498772e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,1.9320461914181158e-11,88
6,AGG2,302,516,0,first_order,-2.0239252344777044e7,0.2768378257751465,23,4.731995380364227e-8,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,8.529239784135209e-10,92
7,AGG3,302,516,0,first_order,1.0312115935202599e7,0.2834899425506592,23,1.5252751490250713e-10,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,1.5746325856240665e-11,92
8,BANDM,472,305,0,first_order,-158.62801835653735,0.08767986297607422,17,8.763222836940579e-11,6.252776074688882e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,1.5429435424183154e-9,68
9,BEACONFD,262,173,0,first_order,33592.48583312069,0.03209400177001953,12,2.7669150812127936e-8,2.9103830456733704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,1.2239812589286369e-9,48
10,BLEND,83,74,0,first_order,-30.812149845418148,0.01741194725036621,14,4.410482999032265e-12,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.395764481876887e-11,56
