id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,2.5356528759002686,5,2.149391775674303e-13,5.468736574698596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19800,6.405346955695578e-12,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556137e6,0.3566470146179199,5,2.682298827494378e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.03794121459368e-12,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.5266401767730713,12,1.5458403104490204e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,9.789704185620751e-11,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.523561954498291,12,1.9432816804464126e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.354026815898815e-9,48
5,AUG3D,3873,1000,0,first_order,554.0677258146934,0.018711090087890625,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673,4.67849255360813e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.03438901901245117,3,6.679834463341194e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.8581392928281482e-10,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.09850406646728516,12,4.385623442225775e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.715858791384156e-10,48
8,AUG3DQP,3873,1000,0,first_order,675.237671745334,0.08269810676574707,12,1.3322676295501878e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.4836524679657151e-9,48
9,BOYD1,93261,18,0,first_order,-6.17352194761436e7,196.53465294837952,30,0.009210020941518238,0.06494140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,8.847436493555307e-9,120
10,BOYD2,93263,186531,0,first_order,21.256767004864056,247.6334991455078,93,3.150404381813132e-10,0.003997802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,4.647570230833296e-10,372
11,CONT-050,2597,2401,0,first_order,-4.563850903811611,0.16489005088806152,12,1.2732763652691928e-11,3.3794494980199374e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,2.959367040296497e-9,48
12,CONT-100,10197,9801,0,first_order,-4.644397867949422,1.2748379707336426,12,3.756749094929914e-11,7.027694398642481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.942572528347695e-9,48
13,CONT-101,10197,10098,0,first_order,0.19552732468558798,1.5205390453338623,14,1.1029853048607272e-12,2.0497492592141953e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.0338904519540241e-10,56
