id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845893811636,0.4211149215698242,28,4.4605236948811214e-10,2.0390797244874974e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,1.3043767109055167e-9,112
2,80BAU3B,9799,2262,0,first_order,987224.1959348713,0.40276002883911133,49,1.1001677835386695e-9,5.0487247146608906e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,5.994850573730912e-9,196
3,ADLITTLE,97,56,0,first_order,225494.96317108985,0.0020020008087158203,14,5.992362162032805e-11,9.030003027083911e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.198620254318865e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428325101,0.0006740093231201172,10,3.706457750292799e-12,7.141522190771915e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.466534481399708e-11,40
5,AGG,163,488,0,first_order,-3.599176727995474e7,0.010132074356079102,22,1.951274302527042e-9,1.1485025664369033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,4.0958812056117714e-10,88
6,AGG2,302,516,0,first_order,-2.0239252355977055e7,0.060198068618774414,25,4.909919308080874e-7,8.29459287825434e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,1.286251779283136e-10,100
7,AGG3,302,516,0,first_order,1.031211593543855e7,0.05357003211975098,22,3.3826310566951834e-10,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,7.744321799269458e-11,88
8,BANDM,472,305,0,first_order,-158.62801839694308,0.008944034576416016,17,5.056488703164702e-11,1.8738788298833242e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,8.482198854821152e-10,68
9,BEACONFD,262,173,0,first_order,33592.485815778535,0.004747867584228516,12,8.84813796398474e-8,5.093170329928398e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,1.3271067694758676e-9,48
10,BLEND,83,74,0,first_order,-30.8121498454177,0.00222015380859375,14,1.882934666987354e-11,1.0125233984581428e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.4097912244965336e-11,56
11,BNL1,1175,643,0,first_order,1977.6295790262106,0.050457000732421875,36,4.958770752252827e-11,2.1123169397873584e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,9.10969435072268e-9,144
12,BNL2,3489,2324,0,first_order,1811.2365405586688,0.8409600257873535,45,2.67782828246646e-11,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,2.2733258031077307e-10,180
13,BOEING1,384,351,0,first_order,-335.2135674728794,0.018381118774414062,26,7.87026068465044e-11,8.071765478234738e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,2.176042939210078e-10,104
