id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845898236516,0.4232189655303955,39,2.048001495215637e-11,2.3440534846486116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1832,2.430086173216945e-9,0,18,93
2,80BAU3B,9799,2262,0,first_order,987224.195793919,1.0101630687713623,46,5.727517418563366e-6,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,11244,5.3788509417264835e-9,0,41,169
3,ADLITTLE,97,56,0,first_order,225494.96315409604,0.0059659481048583984,15,9.488112299056401e-8,2.642239610439745e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,135,1.7848169329617392e-9,0,3,24
4,AFIRO,32,27,0,first_order,-464.7531426013874,0.0013260841369628906,10,1.2131920393788124e-9,2.5670201283988348e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,2.3990276277215266e-9,0,2,16
5,AGG,163,488,0,first_order,-3.599176728463693e7,0.04752492904663086,38,4.799704772249148e-10,2.337785337536422e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,437,3.028600192131685e-10,0,19,95
6,AGG2,302,516,0,first_order,-2.0239252340983827e7,0.1399848461151123,45,1.6505214972539761e-9,7.102207746356726e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,722,2.6442992159058653e-9,0,20,105
7,AGG3,302,516,0,first_order,1.0312115944943104e7,0.1515340805053711,51,2.7014221878704926e-10,1.5322930563637222e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,722,2.1100398143216147e-9,0,20,111
8,BANDM,472,305,0,first_order,-158.62801842802284,0.029082059860229492,18,2.5387445762533095e-12,6.015739018039312e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,401,3.497257931270353e-10,0,6,36
9,BEACONFD,262,173,0,first_order,33592.48581165171,0.018906831741333008,24,1.139001166240455e-10,1.627849997021258e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,203,3.3518757986987056e-10,0,7,45
10,BLEND,83,74,0,first_order,-30.81214973789866,0.006264925003051758,13,1.1666515981829033e-7,9.209921448714214e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,112,2.8984037981042975e-9,0,2,19
11,BNL1,1175,643,0,first_order,1977.629563737461,0.1975421905517578,33,1.8953825332146764e-8,3.885070043452288e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1449,3.902487798880783e-9,0,28,117
12,BNL2,3489,2324,0,first_order,1811.2365403873134,1.025015115737915,44,1.5210371850926663e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,1.82137421660001e-11,0,39,161
13,BOEING1,384,351,0,first_order,-335.213567489077,0.07966804504394531,26,1.7301178818563284e-9,6.08451955486089e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,8.542872806664205e-11,0,21,89
14,BOEING2,143,166,0,first_order,-315.0187279948256,0.04843902587890625,47,1.0664535072725828e-9,2.4010660126805305e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,7.475096157423645e-11,0,25,122
15,BORE3D,315,233,0,first_order,1373.0803942096654,0.045701026916503906,70,4.57763671875e-5,2.8227747647170072e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,194,1.1010265251141705e-11,0,58,244
16,BRANDY,249,220,0,first_order,1518.5098965130267,0.031271934509277344,25,1.1986919480107806e-11,1.988677666986405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,228,7.012715127073385e-11,0,10,55
17,CAPRI,353,271,0,first_order,2690.0129137808626,0.13123106956481934,89,8.118129489534842e-11,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,440,5.859165899450466e-11,0,65,284
18,CRE-A,4067,3516,0,first_order,2.359540713287123e7,0.5224869251251221,29,5.467386960440885e-5,7.574544724775478e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6692,3.135826293764032e-9,0,14,71
19,CRE-B,72447,9648,0,first_order,2.312963992287358e7,8.61806583404541,46,1.2309619628503299e-5,3.009830606970354e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,36382,1.5605488156346561e-9,0,25,121
20,CRE-C,3678,3068,0,first_order,2.5275116141481563e7,0.8576450347900391,33,6.764242732048911e-6,1.629300273124657e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5412,1.0680265667151028e-10,0,19,90
21,CRE-D,69980,8926,0,first_order,2.4454969821759164e7,6.28082799911499,42,7.773592717858926e-5,4.662632591134752e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,28601,2.6496541597200955e-9,0,24,114
22,CYCLE,2857,1903,0,first_order,-5.2263930234795755,0.46215105056762695,25,6.9622503318100826e-9,7.601329343742691e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3032,3.685657850602313e-10,0,14,67
23,CZPROB,3523,929,0,first_order,2.185196699142593e6,0.18548107147216797,39,7.14678094482224e-10,9.05261619252223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2797,1.3254824256257704e-10,0,27,120
24,D2Q06C,5167,2171,0,first_order,122784.21082416044,1.8053510189056396,36,1.2665987014770508e-7,2.4359567755660544e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5758,1.4862945266567073e-10,0,31,129
