id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.8459116841395,0.31670713424682617,28,9.80603270461025e-10,1.0672980793174767e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1832,6.864727681692178e-9,0,23,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1960303017,0.5272529125213623,47,3.920424492446995e-11,3.822343424751912e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,11244,6.390856805888487e-9,0,38,73430,188
3,ADLITTLE,97,56,0,first_order,225494.96319332035,0.0036668777465820312,14,2.0985668218733498e-6,1.3373096408031415e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,1.284103604896275e-9,0,0,882,56
4,AFIRO,32,27,0,first_order,-464.7531428423506,0.0010647773742675781,9,2.686156424246186e-13,3.311129148642067e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.5686178453685634e-11,0,0,226,36
5,AGG,163,488,0,first_order,-3.59917672736979e7,0.015726089477539062,25,4.699203206541999e-9,9.056634553417098e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,437,7.499590076115316e-10,0,15,4453,100
6,AGG2,302,516,0,first_order,-2.0239252355799247e7,0.06769585609436035,22,3.9627508964239746e-10,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,722,6.712764290090624e-13,0,11,22022,88
7,AGG3,302,516,0,first_order,1.0312115938225392e7,0.09120798110961914,29,4.390301021883616e-9,2.1663489305148067e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,722,5.366253779772832e-10,0,15,22202,116
8,BANDM,472,305,0,first_order,-158.62801810855646,0.015279054641723633,18,3.250493542633809e-10,2.1207202660633584e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,401,6.367000968362711e-9,0,13,5367,72
9,BEACONFD,262,173,0,first_order,33592.48580752945,0.009545087814331055,15,1.0595575450439106e-9,6.548361852765083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,3.833158934378739e-11,0,10,3508,60
10,BLEND,83,74,0,first_order,-30.812149845566452,0.004211902618408203,16,2.488969261011597e-13,3.3857878705197635e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,112,3.421095722207865e-11,0,10,1241,64
