id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752880969e6,0.2168591022491455,5,2.8066438062523957e-13,7.994493955720827e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.362828465532786e-12,0,0,248770,20
2,AUG2DC,20200,10000,0,first_order,1.818368065549406e6,0.22114109992980957,5,3.375077994860476e-13,9.750866780677825e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1460804528826646e-11,0,0,257245,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739555502e6,0.8513340950012207,14,1.2692632480826305e-5,4.249600671357712e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,6.787147382483723e-11,0,0,257245,56
4,AUG2DQP,20200,10000,0,first_order,6.237012030026308e6,0.8198840618133545,14,6.048467610477458e-8,1.3339388260646956e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,1.5505116203802301e-9,0,0,257245,56
5,AUG3D,3873,1000,0,first_order,554.0677257929015,0.01303410530090332,3,3.661959624423616e-12,8.304468224196171e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.4888495986421482e-11,0,0,16931,12
6,AUG3DC,3873,1000,0,first_order,771.2624387252472,0.024580001831054688,3,2.882072358545429e-11,5.764033694788395e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.496525836869554e-11,0,0,41186,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465312244,0.09897780418395996,12,3.8437805630373934e-8,2.3092638912203256e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.712020907224103e-10,0,0,41186,48
8,AUG3DQP,3873,1000,0,first_order,675.2376739664232,0.1896350383758545,11,2.827399772642458e-13,4.985567514381728e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.489335749036192e-9,0,0,41186,44
9,BOYD1,93261,18,0,first_order,-6.173521932198554e7,7.907742023468018,22,0.03377981259836815,8785.97802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,93261,4.032970944819976e-9,0,0,652417,88
10,BOYD2,93263,186531,0,max_iter,21.26634408111518,390.1012260913849,800,0.0016320124115444935,0.001708984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,279785,0.0007999488492329995,0,782,1274159,3200
