id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528809686e6,0.1937868595123291,5,2.948752353404416e-13,7.993605777301127e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,9.36338038892736e-12,0,0,248770,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655494058e6,0.1965630054473877,5,3.375077994860476e-13,9.75020064686305e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,1.1461060616161243e-11,0,0,257245,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739555457e6,0.6789350509643555,14,1.2705230821308255e-5,2.02923899905727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20200,6.783564344932916e-11,0,0,257245,56
4,AUG2DQP,20200,10000,0,first_order,6.237012026194846e6,0.7399790287017822,15,2.014483061429928e-5,8.41971470322278e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20200,2.1990007625891314e-10,0,0,257245,60
5,AUG3D,3873,1000,0,first_order,554.0677257929049,0.011535882949829102,3,3.6490810373379645e-12,9.106049247975534e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,1.4887676721798794e-11,0,0,16931,12
6,AUG3DC,3873,1000,0,first_order,771.2624387272631,0.022375822067260742,3,2.8755553493908792e-11,7.502087839839078e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,6.768221593601832e-11,0,0,41186,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465312244,0.08759307861328125,12,3.843862374247218e-8,1.2811973704174306e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,4.634689420334349e-10,0,0,41186,48
8,AUG3DQP,3873,1000,0,first_order,675.2376739664228,0.16986823081970215,11,4.670069930767795e-8,1.6046408646275268e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3873,8.501788320197288e-9,0,0,41186,44
9,BOYD1,93261,18,0,first_order,-6.173521964010844e7,6.979151010513306,24,0.002661708902965295,0.58056640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,93261,1.2655828254952882e-9,0,0,652417,96
10,BOYD2,93263,186531,0,max_iter,21.263275954959784,354.93561482429504,800,0.0016348013969366777,0.00140380859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,279785,0.0005162206383765459,0,778,1274159,3200
11,CONT-050,2597,2401,0,first_order,-4.56385090432086,0.30776309967041016,16,5.957985382468519e-14,5.322131624296844e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2597,3.583235075576553e-11,0,11,121883,64
12,CONT-100,10197,9801,0,first_order,-4.644397868763213,3.43757700920105,22,2.559069571996036e-13,1.9316145905001747e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,1.4601354092508858e-11,0,17,683122,88
13,CONT-101,10197,10098,0,first_order,0.19552732468523992,4.89916205406189,29,1.3690078831937248e-12,3.227865532902786e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,2.064654024182753e-9,0,24,684310,116
14,CONT-200,40397,39601,0,first_order,-4.684875919834231,25.66240382194519,20,4.862428941987103e-11,3.754535527963898e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,3.7126743258874117e-9,0,15,3656727,80
15,CONT-201,40397,40198,0,first_order,0.192483373028271,49.892778158187866,35,8.595830801018797e-15,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,2.5866532194538454e-11,0,30,3659115,140
16,CONT-300,90597,90298,0,first_order,0.19151228612775228,200.07161021232605,28,3.0000696108971765e-13,1.942890293094024e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,1.478605797706683e-9,0,23,9818988,112
17,CVXQP1_L,10000,5000,0,first_order,1.0870480006592147e8,230.21861100196838,21,0.02683082590188978,1.6668959545995676e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.65889754697711e-9,0,9,3733612,84
18,CVXQP1_M,1000,500,0,first_order,1.0875115676540656e6,0.4033520221710205,11,7.969160862954976e-5,5.999036822856851e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1000,3.5469834622383853e-10,0,0,71193,44
19,CVXQP1_S,100,50,0,first_order,11590.718143987971,0.00409698486328125,8,8.063548539001614e-6,1.0452474441535742e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,6.495138121530236e-9,0,0,1662,32
20,CVXQP2_L,10000,2500,0,first_order,8.184245842906582e7,209.2549660205841,10,0.09408816026202377,1.0486618684524274e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,5.181792272789126e-9,0,0,2826529,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310755102,0.3044869899749756,10,0.0022466211863614903,2.2640911367943772e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1000,1.3461284196343582e-9,0,0,51256,40
22,CVXQP2_S,100,25,0,first_order,8120.940478137957,0.0039060115814208984,8,7.89723604537329e-5,3.2867930599422834e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,9.696533485210826e-9,0,0,1373,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110438201585e8,498.34137320518494,30,9.498012055481526e-7,1.2826347983718733e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,10000,4.2037099294477423e-10,0,13,4028563,120
24,CVXQP3_M,1000,750,0,first_order,1.362828741600619e6,0.5912001132965088,25,8.113073526198978e-6,3.338840315336711e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,6.821782147328206e-13,0,10,79513,100
25,CVXQP3_S,100,75,0,first_order,11943.432204694636,0.004530906677246094,8,8.013344810997928e-6,9.162675951301935e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,1.8962887514936615e-10,0,0,1952,32
26,DPKLO1,133,77,0,first_order,0.3700962171129882,0.0029151439666748047,3,1.3825808553580288e-11,5.920659518210414e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.6652070823668878e-11,0,0,4711,12
27,DTOC3,14999,9998,0,first_order,235.26248103559166,0.08428502082824707,6,9.707859516261408e-14,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.6991381837443105e-12,0,0,74971,24
28,DUAL1,85,1,0,first_order,0.035012968671167606,0.0064089298248291016,8,6.396215171920578e-7,7.671530077857369e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.5923634073942086e-9,0,0,3735,32
29,DUAL2,96,1,0,first_order,0.033733676294294995,0.005522966384887695,5,9.688800400543719e-7,1.896149903757305e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.669659619397787e-9,0,0,4742,20
30,DUAL3,111,1,0,first_order,0.1357558396028207,0.010377168655395508,8,1.137341473476992e-7,6.03073146976385e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.193375124270373e-9,0,0,6322,32
31,DUAL4,75,1,0,first_order,0.7460908425090431,0.004830121994018555,7,1.8060557929772149e-9,1.2034817586936697e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.5719771846687725e-9,0,0,2922,28
