id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888343277,0.2901430130004883,28,9.807435752406946e-9,9.240466170012951e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1832,5.7320761091683874e-11,0,12,50348,112
2,80BAU3B,9799,2262,0,first_order,987224.1946598678,0.9955060482025146,49,3.222789545518408e-11,2.0574603650593592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,11244,3.707366283484708e-9,0,40,73430,196
3,ADLITTLE,97,56,0,first_order,225494.96316212916,0.007660865783691406,15,0.00012322024616019558,2.4450400815112516e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,135,8.259662650800848e-10,0,0,882,60
4,AFIRO,32,27,0,first_order,-464.75314284234105,0.0018079280853271484,9,7.501776977392183e-13,2.801670007102075e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.563430880259112e-11,0,0,226,36
5,AGG,163,488,0,first_order,-3.599176728599404e7,0.03344917297363281,25,1.172304908536868e-9,2.644539932551435e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,437,5.1121016476635084e-11,0,14,4453,100
6,AGG2,302,516,0,first_order,-2.023925234229645e7,0.11076998710632324,23,1.4125794133590962e-6,3.4437640437104786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,722,1.060274402041016e-9,0,7,22022,92
7,AGG3,302,516,0,first_order,1.031211593547028e7,0.0894620418548584,23,1.8624785426043624e-5,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,722,2.945763742307357e-10,0,7,22202,92
8,BANDM,472,305,0,first_order,-158.62801844524577,0.026005983352661133,17,5.741965698508598e-8,3.572854012645621e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,1.6395728556074241e-9,0,0,5367,68
9,BEACONFD,262,173,0,first_order,33592.48587361444,0.011816978454589844,14,1.3285397400383467e-7,5.20230969414115e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,2.9372620171703997e-9,0,9,3508,56
10,BLEND,83,74,0,first_order,-30.812149845828046,0.008244991302490234,19,1.0214686319010013e-9,5.616192724067053e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,112,1.4615731795954462e-11,0,0,1241,76
