id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845894981295,0.3675980567932129,28,6.471928303079913e-12,5.947640602244064e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1832,1.497575950889519e-9,0,25,103
2,80BAU3B,9799,2262,0,first_order,987224.1962601976,1.1214511394500732,50,8.038710802793503e-6,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,11244,6.58487204301406e-9,0,33,149
3,ADLITTLE,97,56,0,first_order,225494.96317018208,0.006124019622802734,14,6.2356707488448676e-12,1.1959855328314006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,135,5.374637989696125e-11,0,8,38
4,AFIRO,32,27,0,first_order,-464.7531428326145,0.001466989517211914,10,3.552713678800501e-15,1.525535253676935e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,49,7.368395156169699e-11,0,4,22
5,AGG,163,488,0,first_order,-3.599176728459695e7,0.03171491622924805,22,4.946663593647466e-10,2.3683182516893822e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,437,3.1055367505935503e-10,0,9,49
6,AGG2,302,516,0,first_order,-2.0239252354767837e7,0.08397197723388672,23,1.7701005106118828e-9,5.3783878684043884e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,722,2.1572692984139981e-10,0,9,50
7,AGG3,302,516,0,first_order,1.0312115937533233e7,0.08107900619506836,23,1.1869616400872474e-10,3.9459612056762304e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,722,8.645078974157639e-10,0,8,47
8,BANDM,472,305,0,first_order,-158.62801837962272,0.03131389617919922,17,7.735184445554636e-12,1.87199589163356e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,401,1.140621888592684e-9,0,9,44
9,BEACONFD,262,173,0,first_order,33592.48581215198,0.012495040893554688,12,1.912831004702298e-12,1.7317506717517972e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,2.949848837832191e-10,0,7,33
10,BLEND,83,74,0,first_order,-30.812149838047905,0.007815837860107422,15,1.8494646410370602e-13,4.632463149416808e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,112,3.9466831296326025e-10,0,5,30
