id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845918594452,0.33376002311706543,29,2.0027535185818124e-11,0.00040209935275470343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1832,5.50768738685538e-9,116
2,80BAU3B,9799,2262,0,first_order,987224.1932800234,1.0579071044921875,48,3.637978807091713e-12,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11244,1.3326539723225745e-9,192
3,ADLITTLE,97,56,0,first_order,225494.96317108936,0.006106138229370117,14,6.106754274615596e-11,9.035664244247907e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.198413748942569e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428325103,0.0014929771423339844,10,1.9646418962100716e-15,7.529034237767765e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,7.390046158770236e-11,40
5,AGG,163,488,0,first_order,-3.5991767279955536e7,0.03224515914916992,22,7.191057466467487e-10,1.0650276961338033e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,437,4.093262555596544e-10,88
6,AGG2,302,516,0,first_order,-2.023925235180653e7,0.07899093627929688,22,8.282915329603273e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,7.878499220196778e-10,88
7,AGG3,302,516,0,first_order,1.0312115935438659e7,0.07762503623962402,22,6.83859067813886e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,722,1.3857908314836158e-10,88
8,BANDM,472,305,0,first_order,-158.62801839720035,0.029043197631835938,17,1.1261615151047347e-9,4.536893527529173e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,8.569760101285559e-10,68
9,BEACONFD,262,173,0,first_order,33592.485807207275,0.013077974319458008,13,1.903296048544334e-9,5.093170329928398e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,5.34832438577397e-11,52
10,BLEND,83,74,0,first_order,-30.812149845409476,0.006804943084716797,14,7.201908971663967e-11,1.4019185602403479e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.996625017834869e-11,56
11,BNL1,1175,643,0,first_order,1977.6295618212073,0.2173471450805664,36,5.041934866292302e-11,1.8296873349754605e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,2.8108935075539313e-10,144
12,BNL2,3489,2324,0,first_order,1811.2365413467771,0.9485089778900146,46,3.791143471677523e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,2.0212607795636356e-9,184
13,BOEING1,384,351,0,first_order,-335.2135674721177,0.0641469955444336,26,3.67945882095988e-11,2.3646862246096134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,2.216687217781403e-10,104
