id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,0.3807821273803711,5,2.1316282072803006e-13,5.468514530093671e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,19800,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.4000730514526367,5,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20200,8.038197301928278e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.8287408351898193,12,1.5458403099462975e-5,4.860112312599085e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,9.789675521320346e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.8853189945220947,12,1.9432816804488412e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20200,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146932,0.025648117065429688,3,2.62341259826826e-11,4.221711868979128e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2673,4.678410627145875e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.042159080505371094,3,6.679856667801687e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3873,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.1238090991973877,12,4.3856234452425676e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.237671745334,0.21366405487060547,12,1.3322676295501878e-15,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3873,1.4836524679657151e-9,0,0,48
9,BOYD1,93261,18,0,max_time,7.325802112945169e6,2435.569359779358,16,0.0003665252169930966,0.02294921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,93261,98.79939713507179,0,0,64
10,BOYD2,93263,186531,0,max_time,2189.4657624581923,1240.8353281021118,16,23.789672326882535,0.001251220703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,279785,2.3654654754349496,0,0,64
11,CONT-050,2597,2401,0,first_order,-4.563850903811957,0.6096658706665039,12,5.077714727662654e-12,3.3927721743154393e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2597,3.178255729604914e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867950941,3.081821918487549,12,1.6259161987688802e-12,6.867822283096459e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10197,3.3267556357918686e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.195527324679602,3.6350910663604736,14,2.6028927616429232e-14,1.4641340641030555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10197,9.66190481153802e-11,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920220616,14.470530033111572,13,1.7495353637077464e-13,4.772289334542545e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,40397,8.32404297048513e-10,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337303432816,16.84749698638916,14,4.898758268482312e-14,1.1998249907397927e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,40397,1.7029864630827915e-10,0,0,56
16,CONT-300,90597,90298,0,first_order,0.19151228607159188,45.698041915893555,15,6.081707894943909e-14,4.980812514223699e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,90597,5.510497890160813e-10,0,0,60
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966879e8,11.208889961242676,12,0.010327465020296916,7.179110639299324e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,8.953058433868074e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599809e6,0.3230760097503662,12,7.034662102466162e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1000,3.606531753569169e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.71812370387,0.005334138870239258,6,1.5366410189597974e-7,2.8902036319777835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,8.354771902907401e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271841e7,2.7773220539093018,11,0.0029408062448211076,1.524824710941175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,3.3490664349197047e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.07411503791809082,9,2.7973507587376703e-5,4.158451361035986e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,2.0463187553604426e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.004082918167114258,8,3.532166652022838e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.563150216620227e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.157111045813554e8,44.51360106468201,12,0.0019363213536181868,1.091917667395137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.8773692002388172e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.362828741630221e6,0.6791388988494873,16,2.6741769879959987e-6,2.5427304706227005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.021451680592068e-11,0,0,64
