id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
1,25FV47,1571,821,0,max_iter,5890.480920561197,12.534004926681519,800,7.434235078156773e26,3360.966113210584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1832,7.050140096863231e26,0,776,50348,3200
2,80BAU3B,9799,2262,0,max_iter,976376.981356866,18.80511212348938,800,2.678319491765042e22,6299.714232565271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,11244,4.282031155159301e19,0,789,73430,3200
3,ADLITTLE,97,56,0,max_iter,225494.95851518633,0.293895959854126,800,2.95187874144176e-10,0.011171539155498067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,135,2.0609205747212045e-8,0,783,882,3200
4,AFIRO,32,27,0,first_order,-464.75314284004025,0.0017309188842773438,9,5.614819720278774e-10,8.861547939886805e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,2.8438360025328804e-11,0,0,226,36
5,AGG,163,488,0,first_order,-3.599176728499493e7,0.03079700469970703,24,3.1775387877531996e-9,1.2965153400076437e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,437,1.4233449621780948e-10,0,14,4453,96
6,AGG2,302,516,0,first_order,-2.0239252355977107e7,0.1899259090423584,34,9.62393359449365e-10,1.3373893352763844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,722,1.101555969050357e-10,0,17,22022,136
7,AGG3,302,516,0,first_order,1.0312115935089234e7,0.2973458766937256,42,2.5968676098386823e-9,4.877483661402948e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,722,3.757558585297249e-10,0,20,22202,168
8,BANDM,472,305,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LDLFactorizations.SQDException(""LDL' factorization was not computed or failed"")",,,,,,,
9,BEACONFD,262,173,0,first_order,33592.48580720746,0.016051054000854492,14,6.08763475733609e-10,1.9967501430073753e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,1.8085560283511678e-11,0,9,3508,56
10,BLEND,83,74,0,first_order,-30.812149843271662,0.009525060653686523,22,1.490116141589226e-8,3.0585961541260876e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,112,6.033044278718634e-9,0,17,1241,88
11,BNL1,1175,643,0,max_iter,1977.9051953069225,3.775636911392212,800,1.8639769412022514e20,5.193269745272384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1449,3.866759742458753e17,0,783,16955,3200
12,BNL2,3489,2324,0,max_iter,1.7722902360886148e11,20.69813299179077,800,3.2592097550183244e14,1.468818493159667e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,83993.68912565004,0,795,91597,3200
13,BOEING1,384,351,0,first_order,-335.2135674177843,0.05974292755126953,27,3.039531293325126e-9,8.841504892852545e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,4.2845595693910596e-10,0,22,8326,108
14,BOEING2,143,166,0,first_order,-315.01872800007504,0.03413701057434082,28,2.335123205909895e-10,2.1250109227821667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,273,2.5267452867539963e-10,0,3,3167,112
15,BORE3D,315,233,0,first_order,1373.0803978819135,0.06714320182800293,41,5.964802198832331e-7,4.6248420968453274e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,194,2.67270920158669e-9,0,1,1724,164
16,BRANDY,249,220,0,first_order,1518.5098860247529,0.039904117584228516,30,8.764833303587238e-11,0.0008676285506226122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,228,6.883257721879589e-9,0,25,5127,120
17,CAPRI,353,271,0,first_order,2690.0129132059283,0.06634092330932617,31,8.91758162424594e-7,0.0007274949226929728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,440,4.904535641503976e-10,0,15,5032,124
18,CRE-A,4067,3516,0,first_order,2.359540707988415e7,2.8169078826904297,166,5.318725015968084e-9,4.612423606431548e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,6692,7.983301922606484e-10,0,149,46147,664
19,CRE-B,72447,9648,0,first_order,2.31296398762168e7,63.31260013580322,490,3.7923454669908097e-6,5.067413592074743e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,36382,2.7671834439913995e-9,0,477,401337,1960
20,CRE-C,3678,3068,0,max_iter,1.3532594484729204e8,10.222729921340942,800,1.6159073750950466e30,129186.69147329232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,8.61849744912673e25,0,787,38847,3200
21,CRE-D,69980,8926,0,first_order,2.4454969786348704e7,5.568863153457642,52,9.145828516921028e-5,5.298489904248527e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,28601,8.38190861449357e-10,0,40,326271,208
22,CYCLE,2857,1903,0,max_iter,-5.2263950437330475,14.353730916976929,800,3.815063427730056e15,1.2620825843623606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3032,5.637063387175172e16,0,795,82227,3200
23,CZPROB,3523,929,0,first_order,2.1851966988437916e6,0.42538905143737793,38,7.856055162847042e-6,4.050919869769132e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,2797,3.66592511505646e-11,0,0,18049,152
24,D2Q06C,5167,2171,0,max_iter,122784.2922124816,42.91262197494507,800,5.960464477539063e-8,0.03194901141224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,5758,6.629320162793253e-7,0,775,185939,3200
25,D6CUBE,6184,415,0,first_order,315.4916666664993,0.8666660785675049,21,3.3915854569244175e-8,8.130318747134879e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,6183,3.959567167769671e-12,0,0,98230,84
26,DEGEN2,534,444,0,first_order,-1435.178006095517,0.1332859992980957,20,3.4256802550228814e-5,7.642034375088258e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,757,7.601214891786663e-9,0,5,20921,80
27,DEGEN3,1818,1503,0,max_iter,-998.1592359140053,27.18280792236328,800,8.256128916441228e24,3.2411803011909597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2604,3.801015058514489e23,0,783,138297,3200
28,DFL001,12230,6071,0,max_time,1.13527717198505e7,1200.2366950511932,618,5.618112974129707e8,2.4790355906524598e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,12230,2.16919998608689,0,601,1726819,2472
