id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528729793e6,0.4522061347961426,5,4.050093593832571e-13,1.2040590746664748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19800,1.4105782156860835e-11,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655393528e6,0.43063902854919434,5,4.725109192804666e-13,1.4459988761927889e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.699830900854977e-11,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739910157e6,0.6902239322662354,12,1.575285296070289e-5,5.6132876125047915e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.968893466238132e-10,48
4,AUG2DQP,20200,10000,0,first_order,6.237012035035925e6,0.6122591495513916,12,2.985296038149343e-11,1.4921397450962104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,3.27383361093855e-9,48
5,AUG3D,3873,1000,0,first_order,554.0677257701127,0.01955580711364746,3,2.6570745603748946e-11,4.2701953084645083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2673,7.936544105254001e-11,12
6,AUG3DC,3873,1000,0,first_order,771.2624386639445,0.0361790657043457,3,2.163336176863595e-11,4.0178083082764715e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.146925120447135e-11,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465410024,0.10738396644592285,12,6.39828312386649e-8,3.9968028886505635e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.501574524546407e-10,48
8,AUG3DQP,3873,1000,0,first_order,675.2376728818713,0.11015987396240234,14,2.1774525542014866e-13,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.0684721820605646e-9,56
9,BOYD1,93261,18,0,first_order,-6.173521949413717e7,218.1666350364685,55,0.018875874356307807,0.08544921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,1.315605993982247e-9,220
10,BOYD2,93263,186531,0,max_time,21.26507521681397,1201.5825650691986,626,0.0017916353577968704,0.01531982421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.0010043395317839605,2504
11,CONT-050,2597,2401,0,first_order,-4.563850903568114,0.5921328067779541,13,1.2551428631191081e-11,1.0609221834378957e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,7.836624633956726e-9,52
12,CONT-100,10197,9801,0,first_order,-4.644397867983498,5.832396030426025,15,3.660635600006516e-12,2.4862317066220996e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.758391695966865e-9,60
13,CONT-101,10197,10098,0,first_order,0.1955273246778999,6.8968141078948975,16,8.662838564427527e-15,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.3784951523627735e-11,64
14,CONT-200,40397,39601,0,first_order,-4.684875920369066,37.0738468170166,14,3.732421721332969e-15,3.846879412239268e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.8327653148042355e-11,56
15,CONT-201,40397,40198,0,first_order,0.19248337302847496,49.27360510826111,18,5.9499746507846e-14,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.1090390887103729e-10,72
16,CONT-300,90597,90298,0,first_order,0.19151228607656545,115.09845089912415,18,1.654015061299096e-14,2.0172338119960277e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,7.598864800859783e-11,72
17,CVXQP1_L,10000,5000,0,first_order,1.0870480027910021e8,30.073746919631958,29,0.03972801892029494,2.1101964620129365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,6.6344777645636026e-9,116
18,CVXQP1_M,1000,500,0,first_order,1.0875115690999562e6,0.3324007987976074,15,0.008377296820620234,7.634870513584247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.3642699111194756e-9,60
19,CVXQP1_S,100,50,0,first_order,11590.718127655899,0.009120941162109375,11,5.996580049096654e-7,1.4979129048242612e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.4099152072632705e-9,44
20,CVXQP2_L,10000,2500,0,first_order,8.184245833987188e7,8.109822988510132,23,0.006617357905522687,1.624611556394484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.6833837968288988e-9,92
21,CVXQP2_M,1000,250,0,first_order,820155.4312044575,0.12398004531860352,15,0.0029986933073009032,8.921485772361848e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.2963706032947984e-9,60
22,CVXQP2_S,100,25,0,first_order,8120.940477301517,0.0046651363372802734,10,4.972812511517904e-6,1.9682033780554775e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.195379979616993e-10,40
23,CVXQP3_L,10000,7500,0,first_order,1.1571110461892922e8,29.82628607749939,18,0.017392780057689364,1.227569157435937e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.447524084116244e-9,72
24,CVXQP3_M,1000,750,0,first_order,1.362828741694293e6,0.6916630268096924,16,2.997973065562306e-5,6.955893638860289e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.1585534714078e-10,64
25,CVXQP3_S,100,75,0,first_order,11943.432202528436,0.013808012008666992,14,2.2910037354541257e-7,5.0528470296740124e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.0378979834769882e-11,56
26,DPKLO1,133,77,0,first_order,0.3700962161832168,0.005281925201416016,3,1.325823689333691e-9,6.9071486308303065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.5747628870104287e-9,12
