id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17715.511801210647,31.241676807403564,36,70.74972770258529,177.38901684552823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,374.75728653746614,9
2,80BAU3B,9799,2262,0,max_time,5.0040148052058417e8,382.95086693763733,4,2158.1712812828073,2.352081181957432e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.053133832363437,1
3,ADLITTLE,97,56,0,max_iter,322696.6073841982,11.719933032989502,800,0.37753862630356266,42.63132386172515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.4510754008098679,200
4,AFIRO,32,27,0,first_order,-464.7511395139903,0.05629396438598633,52,7.99366294559708e-7,6.734581003455653e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,7.061468216099828e-6,13
5,AGG,163,488,0,max_time,1.059617663863557e11,30.33030390739441,132,955515.0021187989,1.3641621647342129e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,4.273184954804325,33
6,AGG2,302,516,0,max_time,5.142415031670084e9,31.963540077209473,100,26126.16116495966,5855.063326156465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.2730448921699196,25
7,AGG3,302,516,0,max_time,5.004280209663284e9,30.428693056106567,92,26197.947183464694,18002.81391451697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.385902462249609,23
8,BANDM,472,305,0,max_time,568.3256540878806,30.62653398513794,204,6.164717285361041,2.2120547361444487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.6664711859160557,51
9,BEACONFD,262,173,0,max_time,7.822049735086417e6,30.047892093658447,460,99.99795022356653,1029.5997939007011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,7.943952174901957,115
10,BLEND,83,74,0,first_order,-30.811949100724064,0.8647439479827881,80,7.248934168254805e-6,2.0391711888755005e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.562437151518192e-6,20
