id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,16315.097094934912,17.990447998046875,800,0.056722252703366394,25194.00422851032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,221.74528764538132,200
2,80BAU3B,9799,2262,0,max_time,4.195137159980391e7,30.010051012039185,136,111.96359468116077,450158.5880821058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.163853301597237,34
3,ADLITTLE,97,56,0,first_order,225494.96318127424,0.36943697929382324,456,5.003210890220354e-9,6.418758857762441e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.919480379290147e-10,114
4,AFIRO,32,27,0,first_order,-464.73735317278835,0.00677800178527832,40,1.656683693562755e-7,2.6659493462502038e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.109280583711651e-5,10
5,AGG,163,488,0,max_iter,-5.3972915563263476e7,22.24380588531494,800,0.0016537003981632332,156874.3731409782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.12278651439305908,200
6,AGG2,302,516,0,max_iter,1.1540259168238886e7,15.754164934158325,800,0.00035444469647262787,35837.31648878523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,106.06545065697159,200
7,AGG3,302,516,0,max_iter,6.018060197452072e7,15.931748151779175,800,0.0014975852403520916,7493.657617164892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,81.17265346777354,200
8,BANDM,472,305,0,max_iter,-136.5830582142312,6.198723793029785,800,2.741551907917697e-7,91.57644077975145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.6413244404175998,200
9,BEACONFD,262,173,0,max_iter,33386.52410467031,5.381932020187378,800,5.1294387689380504e-6,2200.900555740287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,178.0246231845932,200
10,BLEND,83,74,0,first_order,-30.812140592949966,1.0814449787139893,752,3.4475391069652847e-9,4.59213348173841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.899535021801112e-7,188
