id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19870.338755421566,32.345538854599,80,493.50333834596967,211.21044698025776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,66.5501980836963,20
2,80BAU3B,9799,2262,0,max_time,5.004024124503437e8,112.03209495544434,4,2169.1628468998556,2.3520829080034243e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038835659605083,1
3,ADLITTLE,97,56,0,max_iter,594010.1428131688,3.175624132156372,800,611.6334448243741,643.7411143013496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.139615944380462,200
4,AFIRO,32,27,0,max_iter,-47.43214636649061,0.666571855545044,800,0.41643177588987346,0.06251172569572105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.0445773356017214,200
5,AGG,163,488,0,max_time,1.1461617945157596e11,30.081408977508545,316,3.133431587225108e7,1.0587446176428583e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0775711881687975,79
6,AGG2,302,516,0,max_time,4.733672514682152e9,30.03524398803711,216,271981.9363044617,1.9160622477118676e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,29.228696600286707,54
7,AGG3,302,516,0,max_time,4.861831322428913e9,30.43293309211731,228,1.1585765728860444e6,1.5603931059371072e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,24.54691687801593,57
8,BANDM,472,305,0,max_time,524.4498046523488,30.13882303237915,616,6.712465555716963,2.34764578061879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.9306662378840753,154
9,BEACONFD,262,173,0,max_iter,7.151543289563667e6,22.78493595123291,800,99691.38757492618,145717.114372508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,72.01060813598052,200
10,BLEND,83,74,0,max_iter,-30.048291772719786,3.417833089828491,800,0.07568541762133649,0.007232533919244874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.06850746457989627,200
