id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,6391.648498968695,31.204957008361816,108,0.07791784884346309,0.9809116574503929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.5831354753592134,27
2,80BAU3B,9799,2262,0,max_time,5.0040137944014466e8,42.37285614013672,4,2168.27660385837,2.3520809926309753e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0388478475462635,1
3,ADLITTLE,97,56,0,max_iter,264240.06298229826,8.024201154708862,800,6.559861375024319e7,31.373670452987486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,109231.52922288084,200
4,AFIRO,32,27,0,first_order,-464.73657528076507,0.022017955780029297,40,1.8634504706960264e-5,1.39747506782466e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.336445640314363e-5,10
5,AGG,163,488,0,max_time,-5.138104028190735e7,30.08818793296814,352,147.9713471663636,107949.39779394607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.37942766165292074,88
6,AGG2,302,516,0,max_time,3.851552961764925e8,30.26792597770691,440,718760.5268946146,3.0929442442376595e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3839.6705701377064,110
7,AGG3,302,516,0,max_time,1.6477698536182934e7,30.02681303024292,512,15100.415449598055,13999.999704766004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.1308286038515925,128
8,BANDM,472,305,0,max_iter,-154.27428111056918,21.706156015396118,800,800.0313238656266,0.8712697456743306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.3585103894835381,200
9,BEACONFD,262,173,0,max_iter,26980.39972958224,14.702481985092163,800,4179.960272529703,1027.9866140524884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,439.4275859457304,200
10,BLEND,83,74,0,max_iter,-30.812152178651694,2.122354030609131,800,4.054924155906225e7,1.4697119885774332e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.190072860043717e7,200
11,BNL1,1175,643,0,max_time,2021.9374813936474,30.507308959960938,156,8.64072208365531,3.1366966881679503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,2.759610199666197,39
12,BNL2,3489,2324,0,max_time,29502.202416534466,38.07887005805969,56,300.59640596090685,304.667158162908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,29.143890873356508,14
13,BOEING1,384,351,0,max_time,-295.57386054366026,30.16787600517273,284,1.7428953258062791,0.9999989022714467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.07867325059290056,71
14,BOEING2,143,166,0,max_iter,-276.97573465147616,7.861029148101807,800,10318.876709437309,44.9999999867442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,154.63882170939598,200
15,BORE3D,315,233,0,max_iter,1129.3535868183176,9.723042964935303,800,53.56690610311624,1.416123001589187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,0.5803435736755947,200
16,BRANDY,249,220,0,max_iter,1533.4058985481993,7.785322904586792,800,136.4986498766211,0.17111545301847142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.027664745551440512,200
17,CAPRI,353,271,0,max_time,10056.888154072061,30.16260313987732,732,351.58821447506267,18.26577900335549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5.547223047734847,183
18,CRE-A,4067,3516,0,max_time,1.081549032089798e7,31.37584614753723,96,63.312071821209656,1405.8845801913346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.4961587064038027,24
19,CRE-B,72447,9648,0,max_time,3.505678097471418e7,37.1867458820343,56,107.90758450492285,483.2872229762708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,0.9698240231473847,14
20,CRE-C,3678,3068,0,max_time,1.1947635689840382e7,30.24948501586914,88,5.373339160920295,1320.8474627794578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.106205200996731,22
21,CRE-D,69980,8926,0,max_time,7.650612976136318e7,30.74068593978882,44,171.2000506590019,1023.316090446043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,0.9839936367445467,11
22,CYCLE,2857,1903,0,max_time,28.342946639676267,33.92910718917847,76,13.525307163611386,66.28673007804298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,9.134432149799528,19
23,CZPROB,3523,929,0,max_time,2.1312356003662357e6,31.8511381149292,92,0.8297118486257204,6.056872899171346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.027854474450281202,23
24,D2Q06C,5167,2171,0,max_time,3.1817757316864566e6,31.143656969070435,72,2447.4149748186974,2948.2443251620816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,28.59753998192496,18
25,D6CUBE,6184,415,0,max_time,388.60341571969684,31.36396098136902,88,0.050834752755041776,2.137359435690996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.20074765223745442,22
26,DEGEN2,534,444,0,first_order,-1435.16749905109,5.517167091369629,112,0.009322783124347863,0.00022584173879347524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.7068022390410384e-5,28
27,DEGEN3,1818,1503,0,max_time,-981.7507362636331,33.49548292160034,88,0.0021660506194824403,0.0024192863997274383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.01186025789058703,22
28,DFL001,12230,6071,0,max_time,6.698433960842171e9,30.525094985961914,36,278012.1937097248,62018.291626995444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.001338610097214,9
29,E226,282,223,0,max_iter,12.70706837570538,14.592638969421387,800,14704.763439624881,3.731762340792603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,41.21422082547088,200
30,ETAMACRO,688,400,0,max_time,-601.7863492351155,30.186315059661865,464,5.564817928679088,6.8640622322480365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,4.764986174021176,116
31,FFFFF800,854,524,0,max_time,2.278643665517783e6,30.034255981445312,280,308.8652997822501,6163.697112475649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,209.5438349513304,70
32,FINNIS,614,497,0,max_time,691308.3285147682,30.042309045791626,292,18511.456672911627,499.49999996995945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,35.44308318998633,73
33,FIT1D,1026,24,0,first_order,-9146.35857030671,4.426386833190918,96,0.00024464448705685933,6.778466627110902e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.7257663737709277e-5,24
34,FIT1P,1677,627,0,max_time,9144.5467703438,30.603251934051514,140,1.2580092095959117,0.7566988645182988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.00018124899599720538,35
35,FIT2D,10500,25,0,max_time,-67189.46172563212,30.146018028259277,116,0.08039751478712001,0.0828135206729817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,0.03207342489109718,29
36,FIT2P,13525,3000,0,max_time,1.5000550600835038e6,34.97498106956482,20,9.038565821108477,33.51503896906098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.4091966667013962,5
37,FORPLAN,421,161,0,max_iter,-180.43992664623374,19.525099992752075,800,3251.858089195839,3.556122764253273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,5.131424026201747,200
38,GANGES,1681,1309,0,max_time,-943.1658825360906,30.099499940872192,140,1503.9828850977647,12151.672679433166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.756879407812317e7,35
39,GFRD-PNC,1092,616,0,max_time,9.963190330111912e7,30.49505305290222,264,63638.950803088366,163798.88637438862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,19.689832457497268,66
40,GREENBEA,5405,2392,0,max_time,-1.6301807843086761e6,42.07191205024719,12,20865.333194774845,486962.3146574235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,546.9520518660021,3
41,GREENBEB,5405,2392,0,max_time,-4.079426984024898e6,38.64296197891235,68,21366.26301647876,12529.779464189489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,15.467165853986847,17
