id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18211.768515809425,30.50154709815979,60,349.10788171967675,440.9868955632172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,166.67681892862407,15
2,80BAU3B,9799,2262,0,max_time,5.004839643388167e8,52.60921382904053,20,3346.2350290567047,2.352080708486734e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.1681619099878608,5
3,ADLITTLE,97,56,0,max_iter,99942.48919575491,2.7874650955200195,800,1.2800054789929928e7,1080.0000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4485.975846160767,200
4,AFIRO,32,27,0,first_order,-464.73745816755735,0.018104076385498047,40,1.6571034922030492e-7,1.3771739304502262e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.086721697282972e-5,10
5,AGG,163,488,0,max_iter,8.256473430180756e10,27.24367094039917,800,503548.05338088423,27408.96938278884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0392836238599772,200
6,AGG2,302,516,0,max_time,1.009998775510153e10,30.109781980514526,392,362725.0644550164,35355.31676545372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,22.330419377423244,98
7,AGG3,302,516,0,max_time,1.0377144211192093e10,30.372843027114868,612,259544.81535364775,35169.58239404064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,22.126542522822774,153
8,BANDM,472,305,0,max_time,318.0680711479865,30.22351908683777,404,37.180855987716775,31.329291344470146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,26.120664924944048,101
9,BEACONFD,262,173,0,max_time,NaN,30.109922170639038,676,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,NaN,169
10,BLEND,83,74,0,max_iter,-30.454053793886317,2.5518670082092285,800,3.632377786980201e8,0.04798464238887549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.8750283726055178e8,200
11,BNL1,1175,643,0,max_time,2354.151653563,30.78039312362671,100,19.49141251526151,50.67512840007149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,25.541889627114102,25
12,BNL2,3489,2324,0,max_time,208791.72755497636,42.343652963638306,40,270.8014538579346,24135.677381410154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,23.54527391185688,10
13,BOEING1,384,351,0,max_time,2036.7924027315873,30.142016887664795,356,10715.97627089576,738.9751305224781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,444.77653198673534,89
14,BOEING2,143,166,0,max_iter,-122.2747953285826,10.61763310432434,800,15984.644491172568,50.28186625325969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.252006750797482e6,200
15,BORE3D,315,233,0,max_iter,1018.1988496922027,18.949989080429077,800,3.8376986298008395,262.1411488537928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,11.941907732329968,200
16,BRANDY,249,220,0,max_iter,5849.882329171488,13.113569021224976,800,10.114954380462867,1.6465101213390374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.9935073885889297,200
17,CAPRI,353,271,0,max_time,33939.159602850144,30.010626792907715,612,20.337255688604937,36.6539767008405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,0.9458956058554787,153
18,CRE-A,4067,3516,0,max_time,9.531259191319805e8,64.24591898918152,24,274.8584622175099,45725.777725601336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0282270103164626,6
19,CRE-B,72447,9648,0,max_time,7.455648499505286e9,42.58337712287903,44,4063.392474621639,208598.50331173022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0021604773081418,11
20,CRE-C,3678,3068,0,max_time,2.597625606554969e9,42.93792200088501,20,273.2255930368955,133563.25807715574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.013128522601932,5
21,CRE-D,69980,8926,0,max_time,8.456757445894909e9,41.684091091156006,44,11365.006728693152,274332.85628961504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0051508989024285,11
22,CYCLE,2857,1903,0,max_time,148.04302627133148,33.7336950302124,116,8.606920854217112,260.2960328755986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.18399133560881,29
23,CZPROB,3523,929,0,max_time,709595.8383347427,35.095654010772705,44,3986.685767366573,374.6273397821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,128.35194763421663,11
