id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,25358.395735493075,33.036779165267944,64,948.1947368204701,465.705928193433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,68.95312462411607,16
2,80BAU3B,9799,2262,0,max_time,5.003290533317434e8,54.78908395767212,20,2190.8308331036455,2.351471543402852e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0415057256852633,5
3,ADLITTLE,97,56,0,max_iter,253730.0988352368,3.7986578941345215,800,834.3663375040596,60.039168109092316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.5446473611404199,200
4,AFIRO,32,27,0,first_order,-464.7530373182713,0.013153076171875,52,8.812860208993822e-6,9.955806083622782e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.2865834553453064e-6,13
5,AGG,163,488,0,max_time,-4.135682212781269e7,30.321089029312134,500,3163.8715006024013,2884.2025463681557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.1779610029260113,125
6,AGG2,302,516,0,max_time,6.770027716945946e9,30.25988507270813,204,267413.54366365453,38371.7304519443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.779498802974134,51
7,AGG3,302,516,0,max_time,9.996020748153625e8,30.301024198532104,188,567995.1497418436,92184.56196481758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,65.84733338897935,47
8,BANDM,472,305,0,max_time,232.89469827992275,30.028979063034058,520,37.86986381019315,15.046460575517123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.789628068835096,130
9,BEACONFD,262,173,0,max_iter,5.9146158265113365e6,19.50712490081787,800,81748.19131044977,893.2967958742265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.7481732723859345,200
10,BLEND,83,74,0,first_order,-30.809834620333156,0.44770193099975586,108,0.0007794915867407326,0.0006614740813001036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.753683016612298e-5,27
11,BNL1,1175,643,0,max_time,2400.35305543678,32.122467041015625,112,190.31825416067704,40.020033163319425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,29.937428000586586,28
12,BNL2,3489,2324,0,max_time,362921.0375821803,36.49065899848938,64,1200.104868586779,61226.02582937475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,13.614493946898296,16
13,BOEING1,384,351,0,max_time,-305.4281468092477,30.388742923736572,276,2.8582521222365074,1.1754781609741631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.23861605881011497,69
14,BOEING2,143,166,0,max_iter,-279.08054873879155,15.383995056152344,800,66.6668174436736,1.203534096402645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.2066637975147442,200
15,BORE3D,315,233,0,max_iter,1137.7175343476906,23.00824284553528,800,393.1779120615415,124.14167174979491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,10.054371303729406,200
16,BRANDY,249,220,0,max_iter,1521.9739232063484,16.023977041244507,800,0.8430583335076287,0.9430139527668189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.008530058578810142,200
17,CAPRI,353,271,0,max_time,21899.35277804155,30.02994680404663,492,592.7994621526875,29.082006316379115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,3.2083040735176493,123
18,CRE-A,4067,3516,0,max_time,2.8339518686189437e9,46.13600707054138,20,3915.002387456945,165020.38125603218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0090770082672356,5
19,CRE-B,72447,9648,0,max_time,1.40999801127112e10,95.39689493179321,36,13513.355158585618,424177.86615851463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0020648196648392,9
20,CRE-C,3678,3068,0,max_time,4.7515587689042e9,66.50205993652344,24,30505.5504669738,271747.3689502007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0116764691822235,6
21,CRE-D,69980,8926,0,max_time,3.39353377724278e10,37.26481103897095,28,21034.977990134124,1.2332321019989802e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0005467897508342,7
22,CYCLE,2857,1903,0,max_time,37.996966535681246,42.86470580101013,84,1.1958730205067511,189.09107926944898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.631143588618361,21
23,CZPROB,3523,929,0,max_time,3.2543585212387e6,34.798099994659424,44,1339.380709608068,11476.96378658783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,20.01379552101698,11
24,D2Q06C,5167,2171,0,max_time,1.573085865195259e7,58.089985847473145,20,264019.28590712737,1.0857378679028582e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.345188347083646,5
25,D6CUBE,6184,415,0,max_time,1532.8474315850222,40.83146095275879,40,7.783511059178663,1212.8575961108681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.6449801194287028,10
26,DEGEN2,534,444,0,max_time,-1396.1055910803257,30.4915668964386,184,12.154997659509611,1.0607897285175696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.10700387252370967,46
27,DEGEN3,1818,1503,0,max_time,-981.0143433867671,41.26227593421936,28,44.03286205931035,4.742602685448233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.5230454725360674,7
28,DFL001,12230,6071,0,max_time,1.2024571058744607e12,35.97263813018799,40,257359.8887525946,49829.304040138886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0000909239459255,10
29,E226,282,223,0,max_time,17.398086756333623,30.073323965072632,632,36.39286145989766,5.8400584151317325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.73849718306648,158
30,ETAMACRO,688,400,0,max_time,300.72322350264164,30.46952199935913,216,2445.8425091200734,259.2182716993261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,390.0117366166751,54
31,FFFFF800,854,524,0,max_time,1.4282492672948856e6,30.70551300048828,132,253333.72424280737,30119.813267371414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,88.39943648983756,33
32,FINNIS,614,497,0,max_time,1.4220806258945954e8,30.128645181655884,336,2556.3289179188305,249028.96172483286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9849571255852522,84
33,FIT1D,1026,24,0,max_time,-8857.267779160073,30.535188913345337,176,232.7473108516676,75.7874052336349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.0023323503437076335,44
34,FIT1P,1677,627,0,max_time,9145.16244288511,31.945646047592163,72,30.214161361652224,3.3838617823189594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.007288427486979962,18
35,FIT2D,10500,25,0,max_time,-33409.68054584838,37.33940601348877,52,53.46330889143914,137.9364151424598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.999425965904562,13
36,FIT2P,13525,3000,0,max_time,1.3532221815785754e7,69.16630387306213,24,12344.636721887617,5897.946302570417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.0045636566760545,6
37,FORPLAN,421,161,0,max_time,1413.460935133527,30.150980949401855,604,21468.530840652107,44911.154486173764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,481086.2767690817,151
38,GANGES,1681,1309,0,max_time,-132082.42276019612,31.656315803527832,48,2.3508459300727345e7,102307.92574817246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.4968796391499825e6,12
39,GFRD-PNC,1092,616,0,max_time,1.269242711485634e8,31.233208894729614,108,558419.0836677394,6362.729119870056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0079707888746072,27
40,GREENBEA,5405,2392,0,max_time,-1.246441161770281e6,43.938915967941284,20,26100.362754656708,868779.8701678265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,828.5810434435751,5
41,GREENBEB,5405,2392,0,max_time,-1.423916009717578e6,60.13352417945862,20,9483.440476576185,870869.1271902154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,374.66896493930534,5
42,GROW15,645,300,0,first_order,-1.0687093812960102e8,16.09191608428955,204,0.0007629547105540979,0.00033745750261005014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.6524276497131146e-5,51
43,GROW22,946,440,0,first_order,-1.6083433492694375e8,17.646061182022095,172,0.00043510429589832533,0.00015952788817230612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.1867545193674057e-6,43
44,GROW7,301,140,0,first_order,-4.778781153875017e7,15.972419023513794,604,2.7264202776823458e-5,0.006033947502146475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,9.945063971122986e-7,151
45,ISRAEL,142,174,0,max_iter,-885335.0258031661,22.127485990524292,800,164.7320373471787,94.45443121267103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.145677515002063,200
46,KB2,41,43,0,first_order,-1749.9506925674486,0.23319506645202637,176,0.0004557824367787844,0.021456479116210403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.3458269033921763e-5,44
47,KEN-07,3602,2426,0,max_time,-1.5669638242527084e9,30.856088876724243,32,118093.24141853821,4897.199819828657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,12.482531078293187,8
48,KEN-11,21349,14694,0,max_time,-1.7864294021786644e10,133.8624451160431,32,41533.54452309561,19201.87820677965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,171.0106855315104,8
49,KEN-13,42659,28632,0,max_time,-5.442191395029894e10,49.038450956344604,28,230154.75431909412,38462.27191779848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,334.09535017157754,7
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,210.9242389202118,0,10081.24751361624,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728222,0
51,LOTFI,308,153,0,max_iter,34041.53551901942,22.499686002731323,800,119150.50747567145,1886.11316432897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,76.9605787628045,200
52,MAROS-R7,9408,3136,0,max_time,1.5224675264204226e6,33.7682421207428,64,0.008358804413158616,0.011879039348173137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.024063998029036585,16
53,MAROS,1443,846,0,max_time,-83043.04330714517,30.662862062454224,56,60119.088086988355,201273.24968686068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,549.8194945838816,14
54,MODSZK1,1620,687,0,max_time,2.977471646164326e7,30.392847061157227,76,610.338193250167,136.2287732056575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0517235793677395,19
55,NESM,2923,662,0,max_time,3.8446502240782315e6,38.348275899887085,40,3.2164077364982925e6,119616.29026182024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1004.2357341488363,10
56,OSA-07,23949,1118,0,max_time,1.329474054494374e8,44.370545864105225,28,450.0272522669725,136114.91626148834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0205052852908993,7
57,OSA-14,52460,2337,0,max_time,3.4951698500612154e9,35.16371297836304,36,3224.3169932509322,4.657865129618832e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.003752644022899,9
58,OSA-30,100024,4350,0,max_time,1.4071730743816895e10,35.69484186172485,52,10644.716802257568,1.926272759474696e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0009185140171422,13
59,OSA-60,232966,10280,0,max_time,3.045973077550533e11,33.92604613304138,32,56155.90506092513,4.31710850200594e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.000785858713609,8
60,PDS-02,7535,2953,0,max_time,1.470092343404218e11,82.48881196975708,24,1.9408529229334407e6,810864.7865356643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,8.076845099966624,6
61,PDS-06,28655,9881,0,max_time,4.495410677359108e11,101.736083984375,16,317680.5029228348,2.7058947210359466e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,3.543910695063213,4
62,PDS-10,48763,16558,0,max_time,3.935068287305109e11,710.3840298652649,12,17012.714617750164,2.1937235265035788e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3198321378546543,3
63,PDS-20,105728,33874,0,max_time,3.4790589103434265e11,57.08934307098389,0,9878.073199315375,1.6320670518209196e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027244553,0
64,PEROLD,1376,625,0,max_time,-9807.408709982989,30.011667013168335,72,1.0041760601195185e8,3.0491024484746125e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,283926.82597767975,18
65,PILOT-JA,1988,940,0,max_time,-3349.1441007235626,30.783705949783325,52,3.6332071711758596e8,1.1555165811410156e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,132023.22579943007,13
66,PILOT-WE,2789,722,0,max_time,-1.793452689368586e10,33.71870994567871,20,1.5213287797889363e7,2.2070663292649567e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.68876120037731,5
67,PILOT,3652,1441,0,max_time,-7390.856649037735,30.847364902496338,16,3.410693538957178e6,575612.8055689312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,10775.759543797694,4
68,PILOT4,1000,410,0,max_time,-221.59979178122643,31.110951900482178,132,1.5896634552064901e6,1.044989307509207e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,267.977679738726,33
