id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,60362.196647296434,30.80738401412964,20,583.474850202243,15400.763712661355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,494.9579423890692,5
2,80BAU3B,9799,2262,0,max_time,5.0040174669736826e8,374.9813370704651,4,2167.7129562824625,2.352082990283901e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0388325097001316,1
3,ADLITTLE,97,56,0,max_iter,327086.98255220853,11.735894203186035,800,648.8697755657158,32.358811486326886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.7277542027627051,200
4,AFIRO,32,27,0,first_order,-464.7529857851512,0.06502890586853027,48,3.530743479807086e-7,6.664234674739435e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.296672045352625e-7,12
5,AGG,163,488,0,max_time,1.0904820837077554e11,31.134687900543213,124,3.081716305229553e6,5.62511075710211e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.6289711376009266,31
6,AGG2,302,516,0,max_time,1.215182201566212e10,31.37831401824951,76,1.0520699114813737e6,38253.50237262482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,19.571156968870522,19
7,AGG3,302,516,0,max_time,9.885360878297611e9,31.073284149169922,76,378169.45726912137,150402.7867007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,54.61669019481055,19
8,BANDM,472,305,0,max_time,298.343532168388,30.108279943466187,196,20.580184781500293,8.991693451968587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,3.5797371825381332,49
9,BEACONFD,262,173,0,max_time,6.618584177909428e6,30.14594793319702,452,18728.818927218672,4125.89193173045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.340284532383004,113
10,BLEND,83,74,0,first_order,-30.81056623213318,1.3198251724243164,112,4.553127674415326e-5,0.00038226988078998166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.74735565067649e-5,28
11,BNL1,1175,643,0,max_time,250854.42248182595,34.18022108078003,28,3991.237940536288,47608.52307816374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,4.991531843460338,7
12,BNL2,3489,2324,0,max_time,1.1235999852950012e6,81.31857919692993,8,738.7040144315048,293969.40483838605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.3411695776843886,2
13,BOEING1,384,351,0,max_time,-35515.277831134255,31.195749044418335,68,25020.559815121967,1.16755219204831e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,413.8131832929133,17
14,BOEING2,143,166,0,max_time,-335128.837949806,30.155553102493286,412,110571.59676273327,873147.7618301187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,43.33194591485417,103
15,BORE3D,315,233,0,max_time,4877.989320696147,30.15007209777832,368,151.35846058297088,440.59701464663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.127825341070836,92
16,BRANDY,249,220,0,max_time,14445.09803335724,30.208528995513916,580,48.66646188742811,29.38606851463237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.2187541439913643,145
17,CAPRI,353,271,0,max_time,50444.96962158851,30.679434061050415,144,357835.01959992433,215336.04731331425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,8171.274219974204,36
18,CRE-A,4067,3516,0,max_time,1.1040000795709845e10,161.87106084823608,16,102635.41659998277,654844.0162458961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0020339476437508,4
19,CRE-B,72447,9648,0,max_time,1.0517194949773888e11,38.2644259929657,12,37610.0729295217,3.3509434575321106e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000100714107156,3
20,CRE-C,3678,3068,0,max_time,8.809688151320103e9,133.53497195243835,16,20684.691366349623,513958.32221116195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0037230888033795,4
21,CRE-D,69980,8926,0,max_time,6.369415808078215e10,49.92199110984802,12,19647.614547436053,2.4009943234364213e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.000114969341667,3
22,CYCLE,2857,1903,0,max_time,2.437121455047901,32.77680587768555,4,5.2436607289702355,29968.33895440018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1550.5146937237607,1
23,CZPROB,3523,929,0,max_time,5.110975292382979e6,36.37062978744507,28,866.9988007650895,16726.398203898578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,40.54038253679134,7
