id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,14699.927721821396,32.432957887649536,64,0.4433727168627968,50.01298553307326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,32.21468458934012,16
2,80BAU3B,9799,2262,0,max_time,5.00401376483919e8,42.67890000343323,4,2168.2766214950484,2.35208098488673e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0388478876540526,1
3,ADLITTLE,97,56,0,max_iter,221447.78947228822,3.4590320587158203,800,118.09471145514726,14.97435271243694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.051784444384970874,200
4,AFIRO,32,27,0,first_order,-464.7366786962227,0.014349937438964844,40,2.9155687556459142e-6,2.9943261701886013e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.344052415805815e-5,10
5,AGG,163,488,0,max_time,-5.7023741424624614e7,30.03119397163391,548,96924.04995288068,33233.04594444655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.890133911734361,137
6,AGG2,302,516,0,max_time,-1.7128047811689563e6,30.20386815071106,468,253.46703672478725,18926.695920169426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.844738262132574,117
7,AGG3,302,516,0,max_time,6.725058268314084e7,30.20739507675171,556,36685.72114674528,9683.875977846295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.14098779552869525,139
8,BANDM,472,305,0,max_iter,537.3840553740677,19.692737817764282,800,4735.197084207288,0.8325212622088805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.4630767946044902,200
9,BEACONFD,262,173,0,max_iter,4.686536342758534e6,22.336041927337646,800,147.7183711113612,6241.019401669736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,26.619587336300267,200
10,BLEND,83,74,0,max_iter,-30.812116905403776,2.82590389251709,800,1.5394800285664717e7,4.429000664814732e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.1256184488704441e7,200
