id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,105719.64090762232,30.375021934509277,28,940.3178777588628,4709.547860713622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,19.39865736990918,7
2,80BAU3B,9799,2262,0,max_time,5.004004066943506e8,337.6032919883728,4,2168.210800692551,2.3520749283024953e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.038892256811508,1
3,ADLITTLE,97,56,0,max_iter,54868.91901112726,10.685027122497559,800,137.20825555735718,98.93087774561988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.8233238095791023,200
4,AFIRO,32,27,0,first_order,-464.74821367500374,0.09413790702819824,56,1.1282475739536271e-6,4.2336682781751733e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.0377030378330566e-5,14
5,AGG,163,488,0,max_time,1.1305541455945596e11,30.43136191368103,132,2.3675854077427112e6,9.936114352824613e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.2161132925871543,33
6,AGG2,302,516,0,max_time,4.6984603398895855e9,31.475473880767822,88,278940.987196168,1.8250418915174245e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,31.074864839092434,22
7,AGG3,302,516,0,max_time,4.728571775142296e9,30.926263093948364,84,283030.2939762583,2.1292634464892074e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,35.00786603816512,21
8,BANDM,472,305,0,max_time,86.43473850911482,30.067161798477173,216,5.270778087215472,7.4206118810618795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,6.2446428157696445,54
9,BEACONFD,262,173,0,max_time,7.7549876413485855e6,30.047598123550415,496,73783.95847536795,18048.24556193148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,45.80759864043141,124
10,BLEND,83,74,0,max_iter,-27.001487201911154,9.684639930725098,800,0.19299304751613083,0.03048507173457414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.020893789563295503,200
11,BNL1,1175,643,0,max_time,496714.835319808,31.958093881607056,16,496.3314523042136,103613.86543379334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.3797411635449,4
12,BNL2,3489,2324,0,max_time,1.1235776289757746e6,62.5006959438324,4,1251.955805874762,293970.3868161704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.6203916295310536,1
13,BOEING1,384,351,0,max_time,-3927.3493536024066,30.110135078430176,68,17765.227673288326,567557.1376556056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2390.9355799371433,17
14,BOEING2,143,166,0,max_time,-359847.86616451497,30.09199094772339,452,31184.854489026948,934177.2848731498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,20.546822314136968,113
15,BORE3D,315,233,0,max_time,785.6763434321492,30.056064128875732,408,37.36780671034313,263.2707693974621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,9.339228350998576,102
16,BRANDY,249,220,0,max_time,1869.3681009516358,30.043787002563477,620,19.885490174515233,5.948913067263308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.4264761538310964,155
17,CAPRI,353,271,0,max_time,-48931.990704405456,30.42817187309265,160,722047.8379685067,1.0276018549081322e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1767.0845578996154,40
18,CRE-A,4067,3516,0,max_time,3.704699248730865e10,40.2216579914093,8,258913.12522613315,3.080807460956298e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.9999767735868161,2
19,CRE-B,72447,9648,0,max_time,8.046814425783638e10,49.02843189239502,24,95757.65176606423,2.288125983965948e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000019574716272,6
