id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,1.3679898008865084e7,32.05194807052612,60,26.499658136859104,517.2318274335145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.2080080476137869,15
2,80BAU3B,9799,2262,0,max_time,5.0039262161245584e8,60.57988882064819,4,1.0749735816672104e6,2.3520144840945024e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,0.5036326659378477,1
3,ADLITTLE,97,56,0,max_iter,405872.81503925123,3.3770740032196045,800,1.6495438465845383e13,286.76852834864076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.178611918762134e10,200
4,AFIRO,32,27,0,first_order,-464.7366132613344,0.017162084579467773,40,2.2137197486227222e-7,1.4226486655388726e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.296383159720946e-5,10
5,AGG,163,488,0,max_time,-5.579471396218433e7,30.22400712966919,308,43784.15987102891,1439.1607578177232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.1698213510901514,77
6,AGG2,302,516,0,max_time,-1.8081722268004082e7,30.22924494743347,472,2065.5316499178516,27592.93493362194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,21.02708215452787,118
7,AGG3,302,516,0,max_time,1.0032926579751793e8,30.170298099517822,624,176840.22922525002,21148.141438858183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,0.09825541396055015,156
8,BANDM,472,305,0,max_time,2.6725750955677086,30.00638508796692,592,501118.55413882545,7.681413271888878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,195.81578109880292,148
9,BEACONFD,262,173,0,max_iter,1.1283589909254115e7,17.037145853042603,800,956.587583301532,13469.32451067042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,55.513484795085716,200
10,BLEND,83,74,0,max_iter,-30.812072968189057,4.4441139698028564,800,64513.080845301745,6.78632200174525e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,47170.04000676461,200
