id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18407.952715497788,31.11190414428711,160,23.158267661746102,33.79370929489915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,4.844919414976016,40
2,80BAU3B,9799,2262,0,max_time,3.324612521392582e8,43.17331099510193,24,555550.127618554,1.300050396853956e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,1.4951790535224565,6
3,ADLITTLE,97,56,0,max_iter,397785.3058455614,0.47225403785705566,800,15515.331266705682,68.2645927432859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,0.015855138365865436,200
4,AFIRO,32,27,0,first_order,-464.7526254765668,0.016621112823486328,72,4.262830614561669e-5,0.0001883022982460184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,8.775532750255024e-5,18
5,AGG,163,488,0,max_iter,5.667958787682203e10,21.8469820022583,800,42431.11569747166,10911.61591207415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.09652397122293,200
6,AGG2,302,516,0,max_iter,8.32959246964327e9,8.372184991836548,800,170364.5486226755,4233.34127107504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.5799479594165813,200
7,AGG3,302,516,0,max_iter,7.858271026784052e9,12.596750974655151,800,3.9627152335634744e6,3086.2440419790382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.58181743131493,200
8,BANDM,472,305,0,max_iter,NaN,14.187268018722534,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,NaN,200
9,BEACONFD,262,173,0,max_iter,8.101410346185586e6,5.477849960327148,800,699.9544075235376,1742.6642841584312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.465027850698425,200
10,BLEND,83,74,0,max_iter,0.0906752460912837,1.5304980278015137,800,0.7454447915423343,0.026382878490889366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.08313679666259208,200
11,BNL1,1175,643,0,max_time,2199.1119929472907,30.106844902038574,196,8.180179416896861,39.801665601923574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,5.865210018349244,49
12,BNL2,3489,2324,0,max_time,438757.0782965815,32.25171494483948,52,56249.108837614964,52677.63565784982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,8.970116609357376,13
13,BOEING1,384,351,0,max_iter,-101.00838292593492,10.26856780052185,800,7.850779072680872,0.16719791234497064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.0563592220997804,200
14,BOEING2,143,166,0,max_iter,-18.359168125286573,2.8153250217437744,800,6007.3336829254895,136.31730554267548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,10527.136314622318,200
15,BORE3D,315,233,0,max_iter,893.2693978865187,2.7400550842285156,800,74.65768495986327,237.65270847028768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,7.148086370751069,200
16,BRANDY,249,220,0,max_iter,1552.7354073092824,1.1269631385803223,800,6.243276536477027,0.13129440778584467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.014234470714833122,200
17,CAPRI,353,271,0,max_iter,30860.610417979366,6.346998929977417,800,602.2192109398246,24.126588463346796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2.022812285850883,200
18,CRE-A,4067,3516,0,max_time,6.537226613314672e7,38.81794285774231,52,341.936913044467,1389.940681818293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.3827760520007484,13
19,CRE-B,72447,9648,0,max_time,5.84768410415523e9,31.369268894195557,60,5432.451303916992,150616.6582537418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0054125698498635,15
20,CRE-C,3678,3068,0,max_time,9.850098727370447e7,33.76241683959961,48,371.788063153057,1473.6652543105924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.345804077150378,12
21,CRE-D,69980,8926,0,max_time,3.923443476738888e9,35.58253002166748,56,5411.530241672777,96674.44570670405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0055661190066467,14
22,CYCLE,2857,1903,0,max_time,86.71165474724205,31.3602077960968,136,0.7837396381189728,1.4772811540514112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,2.8550913223398124,34
23,CZPROB,3523,929,0,max_time,752270.938937005,30.097217798233032,96,1260.5698327850705,231.9453051122784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,145.07414865021516,24
24,D2Q06C,5167,2171,0,max_time,5.136879478011733e6,33.03496980667114,92,997.8017672506376,204679.23530338338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.4534775432643592,23
25,D6CUBE,6184,415,0,max_time,587.3904972723825,30.437813997268677,68,4.367031607955921,14.533925203787817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.4679982618782172,17
26,DEGEN2,534,444,0,max_iter,-905.0384674978588,8.986958026885986,800,152.1145677162876,1.9496387444661298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,1.8775337718825835,200
27,DEGEN3,1818,1503,0,max_time,-917.230040454602,30.495320081710815,80,0.544614757891212,0.3672955243918884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.29185637931569797,20
28,DFL001,12230,6071,0,max_time,1.4717252716820488e10,31.14053702354431,76,296359.32950706687,95819.10020009459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,0.9998970130034994,19
29,E226,282,223,0,max_iter,15.534065649086596,7.341778993606567,800,49.49252430811694,4.876165842011099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,3.196254771713207,200
30,ETAMACRO,688,400,0,max_iter,-59.21538402247745,7.010600805282593,800,35375.022379733215,564.1738648426991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,50.201472189145974,200
31,FFFFF800,854,524,0,max_iter,1.6457906790958904e6,15.752665996551514,800,8.66513424510268e6,221900.6420684604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,104.16575815936565,200
32,FINNIS,614,497,0,max_time,5.921903546094902e7,30.186704874038696,508,1251.8827994336789,9234.803239179657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.4402786970883115,127
33,FIT1D,1026,24,0,max_iter,-8232.631886034898,18.325573921203613,800,290.05927949564676,6.9999999999999805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.8986322303078341,200
34,FIT1P,1677,627,0,max_time,8896.911345345357,30.56201696395874,160,0.4879842800388038,20.8766384091419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.003993043918075729,40
35,FIT2D,10500,25,0,max_time,-19447.455564620403,30.236292123794556,52,34.88561468307869,5.777740649710978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.682104265174173,13
