id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,40122.51745974483,31.852783203125,44,969.569195625696,7751.783207454886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,647.608001208577,11
2,80BAU3B,9799,2262,0,max_time,5.0040175996534896e8,114.65628695487976,4,2174.9424154364924,2.3520829882969665e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.039140872346353,1
3,ADLITTLE,97,56,0,max_iter,367738.46983677393,3.072640895843506,800,959.3188597518092,87.33130568883564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.9642364137519923,200
4,AFIRO,32,27,0,max_iter,-125.79743970114916,0.5706281661987305,800,1.7431711577428746,1.3162122907052662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.1810973587855371,200
5,AGG,163,488,0,max_time,1.0774538692358047e11,30.204967975616455,328,500283.31083410577,4.155205545482406e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.3442542791536736,82
6,AGG2,302,516,0,max_time,9.084412566836521e9,30.237739086151123,236,1.1586308126741562e6,138113.29125071265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,73.02834832032528,59
7,AGG3,302,516,0,max_time,1.725026223414611e10,30.53314709663391,228,1.952058812427858e6,170542.29036301008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,116.05659786381607,57
8,BANDM,472,305,0,max_time,4.282216783558141,30.180293798446655,652,12.327645286938804,6.951563816922828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,136.48070301231243,163
9,BEACONFD,262,173,0,max_iter,1.282130200884487e7,19.249614000320435,800,37395.41241460085,3873.8139899608823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,9.779632412161204,200
10,BLEND,83,74,0,max_iter,-29.78423721657059,3.093381881713867,800,0.23558746174332357,0.33548911270900683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.03936313271681342,200
11,BNL1,1175,643,0,max_time,494090.691475206,30.697352170944214,64,8847.818302619038,102866.2442135488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,8.886471126862558,16
12,BNL2,3489,2324,0,max_time,1.123635780473127e6,38.059154987335205,8,754.2977358251607,293981.83436514594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.214757710036412,2
13,BOEING1,384,351,0,max_time,-34866.846972335195,30.3127601146698,224,212115.83532568743,1.1387255511243576e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2298.044775689382,56
14,BOEING2,143,166,0,max_iter,-327948.5274237514,17.21951699256897,800,123179.912626648,856562.6857729953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,56.80740128854931,200
15,BORE3D,315,233,0,max_iter,7359.696801992828,19.270061016082764,800,1137.1427830945213,1300.2718504009727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.532622550578522,200
16,BRANDY,249,220,0,max_iter,10461.553618098878,14.733665943145752,800,229.61840125609478,187.8986057776783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,6.93387919840013,200
17,CAPRI,353,271,0,max_time,36867.79493770042,30.10842490196228,476,472688.3891860326,205261.39084739098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,20616.693810629957,119
18,CRE-A,4067,3516,0,max_time,1.65315109551377e10,44.07614994049072,12,9451.01320868684,1.0167993380602886e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0003410951011258,3
19,CRE-B,72447,9648,0,max_time,9.871842437928738e10,314.31293392181396,8,5937.898777625,3.1325669364282126e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.000007409350932,2
20,CRE-C,3678,3068,0,max_time,9.404993625417276e9,59.25698804855347,16,20308.732589954132,551055.6026349568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0026857116163062,4
