id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5525.547738405341,30.402591943740845,248,1.6102559945353637e-6,95.21801720975255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.15793888188250713,62
2,80BAU3B,9799,2262,0,max_time,1.838944437448644e6,30.53739881515503,168,0.10660087306878552,58.3822584524421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.0373752134914564,42
3,ADLITTLE,97,56,0,first_order,225494.96943537449,0.03842306137084961,124,5.309174432939934e-8,1.5312952587217566e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.3326759819366053e-6,31
4,AFIRO,32,27,0,first_order,-464.7466386472863,0.003820180892944336,60,1.057435471460812e-8,0.0023946357536214703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.3567156532020965e-5,15
5,AGG,163,488,0,first_order,-4.118578255553046e7,2.240968942642212,80,0.003313165262892645,17187.074067707254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.9575617677892984e-5,20
6,AGG2,302,516,0,max_iter,840545.1701247338,12.495437145233154,800,0.0016947895958343562,36037.80130822285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,513.001073776678,200
7,AGG3,302,516,0,max_iter,2.0470590548297107e7,13.517872095108032,800,0.0011670082188559962,10190.68974128197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,6.329337634583431,200
8,BANDM,472,305,0,max_iter,-154.67441061162094,13.856698989868164,800,9.999453620581708e-7,11.544021571954445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,0.05634819408983766,200
9,BEACONFD,262,173,0,max_iter,33538.934739755205,5.226941108703613,800,4.657223842597825e-6,78.13363816344054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,0.020719004474542953,200
10,BLEND,83,74,0,first_order,-30.812127258141302,0.07114100456237793,60,7.240952141757062e-6,3.705442817012519e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.1845000963943025e-6,15
11,BNL1,1175,643,0,max_time,2038.3680361914903,30.0276300907135,436,0.00029601172613883363,179.8279702723823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.5227694346443261,109
12,BNL2,3489,2324,0,max_time,4541.251112035606,34.32841396331787,156,0.044972731557355594,3069.66440913517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,25.76824395903414,39
13,BOEING1,384,351,0,max_iter,-351.6456402289647,20.70259404182434,800,4.982953479541063e-6,578.7111728552336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.08380880755063196,200
14,BOEING2,143,166,0,max_iter,-304.40519625191473,3.0263590812683105,800,2.351023220320429e-6,44.99999990322921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,113.96541395832239,200
15,BORE3D,315,233,0,first_order,1373.0867220466098,0.9675769805908203,100,2.2173561584698997e-6,9.632274082734027e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.3785790081690533e-5,25
16,BRANDY,249,220,0,first_order,1518.5310709420896,2.1833410263061523,324,5.680099187354216e-7,0.41987765434618046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,6.494965809244498e-5,81
17,CAPRI,353,271,0,max_iter,-1305.9926677058643,5.5193188190460205,800,0.0001798909497239265,6497.938584282708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,128.43622357591192,200
18,CRE-A,4067,3516,0,max_time,2.431466651609969e7,32.6981520652771,144,1.673419581932345e-6,8.92909708609372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.040090535541007014,36
19,CRE-B,72447,9648,0,max_time,1.6817397581196606e8,39.480705976486206,40,0.00031598919792674707,4188.2795972700405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0347327024613342,10
20,CRE-C,3678,3068,0,max_time,5.3643781653139293e8,35.56351900100708,32,0.0004883720287764959,27325.89206712909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.1216495006733886,8
21,CRE-D,69980,8926,0,max_time,1.1615306672921462e9,33.829169034957886,36,0.0017483586185838007,31166.803212079612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0066698907517637,9
22,CYCLE,2857,1903,0,max_time,0.6956823781615858,30.08065414428711,128,0.0022506516871346506,379.9696718765424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,27.842514595902028,32
23,CZPROB,3523,929,0,max_iter,2.1476504034292586e6,23.246286153793335,800,5.55799221046982e-5,54.09490852967437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.006282872562916189,200
24,D2Q06C,5167,2171,0,max_time,3.875167443564474e6,30.531098127365112,708,17.598950625630096,60668.08865834965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,116.9734930488967,177
25,D6CUBE,6184,415,0,first_order,314.7609739019942,3.2557389736175537,208,6.099484421785766e-7,1.530638836835351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.603914794926048e-5,52
26,DEGEN2,534,444,0,first_order,-1435.1663909117326,1.15201997756958,96,8.192060645528657e-10,0.0002987619635230281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,9.159159306482588e-6,24
27,DEGEN3,1818,1503,0,max_time,-987.1193124505621,31.028642892837524,160,2.944302689258648e-9,0.028797152150887406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.00018531760870993744,40
