id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5974.570716364884,30.428472995758057,544,3.8845390286621514e-6,9.947708445109262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,0.9126388503984302,136
2,80BAU3B,9799,2262,0,max_time,2.961783714744927e6,31.553730964660645,408,0.04372130081077685,4095.3089853716037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.037010991751715,102
3,ADLITTLE,97,56,0,first_order,225475.40504864827,0.04399394989013672,144,1.4342408832042526e-7,0.05689917836118852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.36922727551264e-5,36
4,AFIRO,32,27,0,first_order,-464.7374581675601,0.005148172378540039,40,1.6571035077461715e-7,1.3928058706369484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.086721696550646e-5,10
5,AGG,163,488,0,max_time,-3.659491637647229e7,30.104682207107544,732,0.0024767826670636555,114939.2657387135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,0.01573081054551944,183
6,AGG2,302,516,0,max_iter,1.5062963284332132e8,11.855983972549438,800,0.00021475637525325742,1999.9198846851727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,172.00222165687376,200
7,AGG3,302,516,0,max_iter,3.934739852057477e7,29.41941785812378,800,0.0019791696789537606,69754.93306792527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,129.6845085537179,200
8,BANDM,472,305,0,first_order,-158.62392312662598,7.879702806472778,616,1.3786956216722483e-10,0.03155275955680485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.565606444087468e-5,154
9,BEACONFD,262,173,0,first_order,33592.48580716688,1.3407609462738037,448,0.0009372527173511502,3.9405495044775307e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.695940543093717e-7,112
10,BLEND,83,74,0,first_order,-30.81212725813033,0.06717801094055176,60,7.2409521415754815e-6,5.984301942874026e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.1845004425981395e-6,15
