id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18022.98929485581,35.08554792404175,44,141.51144426222857,151.80896003744084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,90.21148163518883,11
2,80BAU3B,9799,2262,0,max_time,5.008176605437657e8,158.55772614479065,4,3344.8397353780474,2.352007615157798e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,2.052019804766473,1
3,ADLITTLE,97,56,0,max_iter,353437.9973912005,6.966821908950806,800,222.52457828311,133.9341542013501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,14.373071585408013,200
4,AFIRO,32,27,0,first_order,-464.75061661700545,0.06691598892211914,44,8.72395787365365e-6,8.02576820463801e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4.867234500885537e-5,11
5,AGG,163,488,0,max_time,1.1322426654778844e11,30.468374967575073,176,2.524871638037777e6,9.99915146402059e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,1.0000090151422196,44
6,AGG2,302,516,0,max_time,4.749618713246089e9,30.830678939819336,132,249681.2457724703,1.7227525262438103e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,27.612590910602183,33
7,AGG3,302,516,0,max_time,4.784918826168905e9,30.594220876693726,156,266315.1086339361,2.120218780240533e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,32.646925323807864,39
8,BANDM,472,305,0,max_time,222.40582350298305,30.185270071029663,332,5.493383020620517,9.77817979740357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.817194936943505,83
9,BEACONFD,262,173,0,max_time,7.780826434263963e6,30.039630889892578,704,105953.30091359628,110030.12089074276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,66.27577690209726,176
10,BLEND,83,74,0,max_iter,-27.152205248613843,6.7253029346466064,800,0.15468221413621355,0.5680020799570751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,0.12128793547363466,200
11,BNL1,1175,643,0,max_time,174126.36624592307,30.68977189064026,24,4402.994514060818,31477.13812202215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,9.709479471601238,6
12,BNL2,3489,2324,0,max_time,1.1235754790962695e6,45.45094609260559,4,734.7967243715041,293977.2808118165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.486759937841255,1
13,BOEING1,384,351,0,max_time,2370.7739920152476,30.936578035354614,116,18033.715811375296,327505.0653265586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,25678.60282757057,29
14,BOEING2,143,166,0,max_time,-59899.87846434854,30.057447910308838,712,50799.479410306296,327285.12344146136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,166.6790178320159,178
15,BORE3D,315,233,0,max_time,884.4767265717255,30.079780101776123,640,30.537627333822165,234.45605294078024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,7.648591882471135,160
16,BRANDY,249,220,0,max_iter,1916.7813874889275,25.60173010826111,800,7.259911214785495,12.4377888880576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.5323035246531205,200
17,CAPRI,353,271,0,max_time,-56137.268621224364,30.089871168136597,252,877992.5045407458,657062.7714097634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2308.182553837465,63
18,CRE-A,4067,3516,0,max_time,7.018602148082789e9,58.63095498085022,20,23460.08723348105,476920.8934709412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0008701655242267,5
19,CRE-B,72447,9648,0,max_time,7.01717763520036e10,30.007063150405884,28,39712.5446003066,1.913196440085204e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.00027452038705,7
20,CRE-C,3678,3068,0,max_time,5.5590092482055025e9,55.78870916366577,32,57538.420146407705,384547.15137378837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0008870967296668,8
