id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528859533e6,1.5647530555725098,5,2.149391775674303e-13,5.468736574698596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.405346955695578e-12,0,0,20
2,AUG2DC,20200,10000,0,first_order,1.8183680655556137e6,0.446915864944458,5,2.682298827494378e-13,6.84230450076484e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.03794121459368e-12,0,0,20
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.5118129253387451,12,1.5458403104490204e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9.789704185620751e-11,0,0,48
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.5113248825073242,12,1.9432816804464126e-5,7.138734048339757e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.354026815898815e-9,0,0,48
5,AUG3D,3873,1000,0,first_order,554.0677258146934,0.017647981643676758,3,2.62341259826826e-11,4.22173407343962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4.67849255360813e-11,0,0,12
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.03251194953918457,3,6.679834463341194e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.8581392928281482e-10,0,0,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.09615302085876465,12,4.385623442225775e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,5.715858791384156e-10,0,0,48
8,AUG3DQP,3873,1000,0,first_order,675.237671745334,0.08005118370056152,12,1.3322676295501878e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.4836524679657151e-9,0,0,48
9,BOYD1,93261,18,0,first_order,-6.17352194761436e7,199.71327590942383,30,0.009210020941518238,0.06494140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,8.847436493555307e-9,0,0,120
10,BOYD2,93263,186531,0,first_order,21.256767006440356,260.8502299785614,99,5.45981038158061e-10,0.001434326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,5.514997253513113e-10,0,0,396
11,CONT-050,2597,2401,0,first_order,-4.563850903811611,0.1639690399169922,12,1.2732763652691928e-11,3.3794494980199374e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.959367040296497e-9,0,0,48
12,CONT-100,10197,9801,0,first_order,-4.644397867949422,1.2834670543670654,12,3.756749094929914e-11,7.027694398642481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.942572528347695e-9,0,0,48
13,CONT-101,10197,10098,0,first_order,0.19552732468558798,1.4312248229980469,14,1.1029853048607272e-12,2.0497492592141953e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.0338904519540241e-10,0,0,56
14,CONT-200,40397,39601,0,first_order,-4.684875920218262,6.077888011932373,13,3.724108012768357e-12,5.020979292058581e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.1519939596500692e-9,0,0,52
15,CONT-201,40397,40198,0,first_order,0.19248337304013996,6.904616117477417,14,6.040977264351869e-13,1.825366515495244e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.095964808337251e-10,0,0,56
16,CONT-300,90597,90298,0,max_iter,0.2403473698657187,909.460902929306,800,1.4198570576310173e12,34.684194902832985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,3825.3601427946337,0,0,3200
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966875e8,7.4536659717559814,12,0.010327754865347942,7.179128402867718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,8.953328479784082e-10,0,0,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599813e6,0.15366101264953613,12,7.033829641963113e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.6067522710786617e-10,0,0,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703868,0.00397491455078125,6,1.5366364727808521e-7,2.8902125137619805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,8.353502408245984e-10,0,0,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271843e7,3.207458972930908,11,0.0029410492128828427,1.524824710941175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3.3497892578952754e-10,0,0,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.06722497940063477,9,2.7975147619852207e-5,4.1602277178753866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.0520958283908708e-11,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305531,0.0034809112548828125,8,3.53220153501957e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8.550404655723171e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458135551e8,9.261242866516113,12,0.0019362455893820317,1.091891022042546e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.8773151130561724e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.362828741630228e6,0.2541990280151367,16,2.676207890140738e-6,2.5427215888385035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4.015010879516448e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.432202508677,0.006554841995239258,9,2.246192515693238e-8,5.669242852945899e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.7333379301873014e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.37009621710952195,0.0048351287841796875,3,1.6343015829534124e-10,1.0697753793920128e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.6944322587562103e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.19388508796691895,6,9.854096705286253e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.035012967159016,0.011339902877807617,9,4.743294978330841e-7,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9.194988414873087e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.03373367616392017,0.012147903442382812,7,7.120399884016156e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,5.297094541062686e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.018603801727294922,9,1.7544186736025824e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,4.236426111348289e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399623,0.008373022079467773,8,4.839141842061717e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7.2636403456343956e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548304,0.0109710693359375,10,1.381009703835854e-9,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.885594449949315e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.008460044860839844,8,9.000128482376556e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.4166994932442166e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970816,0.010277032852172852,7,5.714413399244068e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.0469708938003093e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.018333911895751953,7,1.5955032375709137e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4.4481913091756366e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162466928,5.991894006729126,12,1.5713756167689395e-7,1.7833631708910445e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.680045597429872e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0008649826049804688,2,3.946126796439131e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.361780720135354e-9,0,0,8
