id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845894981295,0.39291906356811523,28,6.471928303079913e-12,5.947640602244064e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.497575950889519e-9,0,25,103
2,80BAU3B,9799,2262,0,first_order,987224.1962601976,1.1941840648651123,50,8.038710802793503e-6,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,6.58487204301406e-9,0,33,149
3,ADLITTLE,97,56,0,first_order,225494.96317018208,0.006270885467529297,14,6.2356707488448676e-12,1.1959855328314006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5.374637989696125e-11,0,8,38
4,AFIRO,32,27,0,first_order,-464.7531428326145,0.0014679431915283203,10,3.552713678800501e-15,1.525535253676935e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7.368395156169699e-11,0,4,22
5,AGG,163,488,0,first_order,-3.599176728459695e7,0.033262014389038086,22,4.946663593647466e-10,2.3683182516893822e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3.1055367505935503e-10,0,9,49
6,AGG2,302,516,0,first_order,-2.0239252354767837e7,0.09186196327209473,23,1.7701005106118828e-9,5.3783878684043884e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.1572692984139981e-10,0,9,50
7,AGG3,302,516,0,first_order,1.0312115937533233e7,0.08811402320861816,23,1.1869616400872474e-10,3.9459612056762304e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,8.645078974157639e-10,0,8,47
8,BANDM,472,305,0,first_order,-158.62801837962272,0.06231498718261719,17,7.735184445554636e-12,1.87199589163356e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.140621888592684e-9,0,9,44
9,BEACONFD,262,173,0,first_order,33592.48581215198,0.013278007507324219,12,1.912831004702298e-12,1.7317506717517972e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.949848837832191e-10,0,7,33
10,BLEND,83,74,0,first_order,-30.812149838047905,0.007953166961669922,15,1.8494646410370602e-13,4.632463149416808e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.9466831296326025e-10,0,5,30
11,BNL1,1175,643,0,first_order,1977.6295615236313,0.22401785850524902,34,2.328978985290958e-9,5.162398508673505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,5.0620396801470344e-11,0,19,91
12,BNL2,3489,2324,0,first_order,1811.2365412143579,1.0783929824829102,49,1.4810818127486414e-9,2.871388460334856e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,9.081910916103651e-10,0,21,112
13,BOEING1,384,351,0,first_order,-335.2135675036802,0.07274699211120605,30,1.48200626905664e-8,6.664322427241132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2.3210013333400553e-11,0,11,63
14,BOEING2,143,166,0,first_order,-315.01872670579615,0.020350933074951172,21,6.735921184990087e-10,2.0345396478660405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4.283593010617063e-9,0,7,42
15,BORE3D,315,233,0,first_order,1373.0803942115074,0.024415969848632812,36,1.8163583463436318e-7,5.50620256662508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,3.764963164595686e-9,0,8,60
16,BRANDY,249,220,0,first_order,1518.509896990581,0.028666019439697266,19,5.993807329728811e-11,1.4688045296281838e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,4.2038761992138897e-10,0,10,49
17,CAPRI,353,271,0,first_order,2690.0129139511782,0.04553389549255371,25,2.9776148863225556e-11,3.582254583223226e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9.341962991472137e-11,0,7,46
18,CRE-A,4067,3516,0,first_order,2.3595407120634712e7,0.6848630905151367,35,7.341285811265586e-5,3.265257305429259e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,2.539986562432767e-9,0,9,62
19,CRE-B,72447,9648,0,first_order,2.3129639927139454e7,10.112103939056396,47,1.0640369940251304e-5,2.5414067295059795e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1.7457189111930901e-9,0,8,71
20,CRE-C,3678,3068,0,first_order,2.5275116141195297e7,0.758781909942627,48,1.2608489481902597e-6,2.1657342585967854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1.3610401095636628e-11,0,8,72
21,CRE-D,69980,8926,0,first_order,2.4454969765224677e7,6.924669981002808,48,1.789802738016988e-5,5.7404065501032164e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3.8377771744765416e-11,0,8,72
22,CYCLE,2857,1903,0,first_order,-5.226393023677489,2.4270598888397217,107,1.708308716708018e-9,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3.4395041693746945e-10,0,67,308
23,CZPROB,3523,929,0,first_order,2.1851967043871684e6,0.18925786018371582,34,9.856393035079236e-9,1.063282704496233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2.5709972585938923e-9,0,23,103
24,D2Q06C,5167,2171,0,first_order,122784.21082488632,1.706089973449707,37,4.4517219066619873e-7,2.838627125162363e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1.562137151086805e-10,0,21,100
25,D6CUBE,6184,415,0,first_order,315.49166669353616,1.2387208938598633,22,5.573874695130598e-13,2.2635049390373752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8.597052609083552e-11,0,17,73
26,DEGEN2,534,444,0,first_order,-1435.1779999497483,0.16831207275390625,14,4.6252824888182165e-7,2.0822454871449736e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.9691930690270067e-11,0,10,44
27,DEGEN3,1818,1503,0,first_order,-987.2939992324757,4.0040600299835205,55,1.122223758475479e-5,6.655476170180918e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2.344769892438588e-10,0,15,100
28,DFL001,12230,6071,0,first_order,1.126639606509524e7,70.88010907173157,63,1.360853861822997e-6,6.741487368344679e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1.7949931295204128e-9,0,24,135
29,E226,282,223,0,first_order,-11.638929066017628,0.06442523002624512,23,1.8938850487870695e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,5.0207414759935534e-11,0,11,56
30,ETAMACRO,688,400,0,first_order,-755.7152292934735,0.11478495597839355,29,1.0329164190636675e-9,6.833061299005294e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,7.163307647238773e-9,0,16,77
31,FFFFF800,854,524,0,first_order,555679.5656338753,0.1912689208984375,33,4.4646478514209775e-8,1.380213596746671e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,7.080958932336445e-9,0,17,84
32,FINNIS,614,497,0,first_order,172791.06600511173,0.07701396942138672,32,1.9226890827090922e-8,1.6842022887431085e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3.537327438740966e-9,0,15,77
33,FIT1D,1026,24,0,first_order,-9146.378089404208,0.1167750358581543,20,5.350436720257453e-11,3.235163603676483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,6.873187057442833e-10,0,9,47
34,FIT1P,1677,627,0,first_order,9146.3780946364,0.0810549259185791,13,9.214286785676992e-9,3.154454475406965e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.493855278765529e-10,0,9,40
35,FIT2D,10500,25,0,first_order,-68464.29308784298,1.9427220821380615,23,1.508989640098282e-11,4.190864783051252e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.249265632369828e-9,0,13,62
36,FIT2P,13525,3000,0,first_order,68464.29330987635,0.6558511257171631,18,6.999874047845572e-9,3.4495834667944464e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.342295560307825e-10,0,13,57
37,FORPLAN,421,161,0,first_order,-664.2189610729165,0.08062410354614258,29,1.0477378964424133e-9,3.818422555923462e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,4.9550359653592e-10,0,10,59
38,GANGES,1681,1309,0,first_order,-109585.73604970731,0.1484978199005127,28,1.0241063823352853e-8,5.0421931518940255e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,6.5955737640129696e-9,0,10,58
39,GFRD-PNC,1092,616,0,first_order,6.902236000946279e6,0.060983896255493164,24,3.6273597808190114e-6,1.7248567019123584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2.1875573526678622e-10,0,12,60
40,GREENBEA,5405,2392,0,max_iter,-7.248628240942363e7,21.532172918319702,800,3524.94505825628,0.009065346144544791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,0.03759595826084147,0,788,3164
41,GREENBEB,5405,2392,0,first_order,-4.30226023507334e6,1.5642828941345215,56,1.1808694466708403e-8,1.8009157533311465e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,9.111020151124518e-9,0,40,176
42,GROW15,645,300,0,first_order,-1.068709412722674e8,0.05501413345336914,14,9.516298860035022e-11,1.202901330543682e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,9.192916150453802e-10,0,8,38
43,GROW22,946,440,0,first_order,-1.608343364762903e8,0.08483004570007324,15,1.965148044291709e-10,1.025289748213254e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,8.873609252084872e-10,0,8,39
