id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528863226e6,2.0515048503875732,9,2.255973186038318e-13,5.28221910656157e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.1834737510766194e-12,15
2,AUG2DC,20200,10000,0,first_order,1.8183680655554687e6,0.46129703521728516,9,2.7000623958883807e-13,6.9081407261251115e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.118992855993577e-12,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473379e6,1.1214628219604492,36,1.0159124416934256e-6,4.263256414560601e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.4292994595110875e-13,78
4,AUG2DQP,20200,10000,0,first_order,6.2370120265804725e6,0.8725578784942627,29,2.416392581301545e-6,1.589173237448449e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.3998491573658304e-10,44
5,AUG3D,3873,1000,0,first_order,554.0677257950706,0.02472400665283203,5,2.4293511253894602e-11,1.230060497903196e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.765399725237689e-12,8
6,AUG3DC,3873,1000,0,first_order,771.2624386919665,0.024485111236572266,5,1.4440892925904336e-11,1.3514078744947255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.473662563888076e-12,8
7,AUG3DCQP,3873,1000,0,first_order,993.362146529209,0.0716238021850586,17,3.28389848180228e-8,9.50350909079134e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.4787438696611376e-10,50
8,AUG3DQP,3873,1000,0,first_order,675.2376717043553,0.052126169204711914,12,7.330338322019542e-15,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.3584796748957407e-9,30
9,BOYD1,93261,18,0,first_order,-6.173521964089057e7,2.789763927459717,61,0.00016472405688676027,0.623382568359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,9.87259045590907e-11,124
10,BOYD2,93263,186531,0,max_iter,21.256767078338243,27.993677139282227,200,0.00045595204208837004,0.249053955078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.944798418966989e-6,779
