id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888644017,0.1582021713256836,31,1.6018463243109332e-9,1.2990675779073283e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.889556781252211e-11,121
2,80BAU3B,9799,2262,0,first_order,987224.1955452313,0.439180850982666,45,5.088660404509171e-9,2.797514753185383e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.522022922566541e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96316709384,0.002622842788696289,16,1.5613918194731872e-11,9.322320693172514e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.696588208440248e-11,61
4,AFIRO,32,27,0,first_order,-464.7531428408799,0.0013189315795898438,14,8.523040413254452e-14,1.2148438115373079e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.860572964877169e-11,32
5,AGG,163,488,0,max_iter,-3.59917672866104e7,0.1182711124420166,200,1.7881393432617188e-7,2.2219559867655253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.4786091660424208e-11,797
6,AGG2,302,516,0,first_order,-2.023925234579748e7,0.06223297119140625,27,9.97815795387132e-7,9.738723747432232e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.0719829202011056e-9,105
7,AGG3,302,516,0,first_order,1.0312115939916689e7,0.06166195869445801,26,2.637794171804486e-8,7.567359716631472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.69350715298096e-9,101
8,BANDM,472,305,0,first_order,-158.62801843537045,0.010185003280639648,17,1.2846612662542611e-11,4.069420356245246e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.1818735663502164e-10,35
9,BEACONFD,262,173,0,first_order,33592.485843630144,0.008455038070678711,13,3.8824572972501713e-7,1.8307000573258847e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.171141132884154e-9,37
10,BLEND,83,74,0,first_order,-30.812149821406095,0.002382040023803711,12,2.1289154422588792e-11,5.186162610471001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.1515354872338358e-9,45
11,BNL1,1175,643,0,first_order,1977.6295646061499,0.06954193115234375,51,1.6382313333451748e-5,1.8966950022220974e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.391438335579895e-9,201
12,BNL2,3489,2324,0,max_iter,2155.727786783344,2.456622838973999,200,2.077838683524058e-5,7.493654265999794e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.15973071450197518,797
13,BOEING1,384,351,0,first_order,-335.2135674491222,0.025548934936523438,29,3.8563617524619273e-10,7.203198038041592e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.9643475138206665e-10,113
14,BOEING2,143,166,0,first_order,-315.0187280119113,0.013810157775878906,54,6.994638756446829e-11,4.124999009036401e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.5909960820246e-11,108
15,BORE3D,315,233,0,first_order,1373.0803944661902,0.007025003433227539,17,3.5072389437118545e-11,1.1086740414611995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.6232987077614154e-10,65
16,BRANDY,249,220,0,first_order,1518.5098965396942,0.010912895202636719,20,3.750030494464873e-11,1.6079500508708938e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.547847908974113e-11,77
17,CAPRI,353,271,0,first_order,2690.0129203125757,0.013932943344116211,24,3.0027443263175155e-10,5.742213815551622e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.656077980168203e-9,93
18,CRE-A,4067,3516,0,first_order,2.3595407159694243e7,0.1608269214630127,32,3.6090776960891276e-6,1.33280991576612e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,4.8627336379242e-9,68
19,CRE-B,72447,9648,0,first_order,2.31296399026722e7,20.522017002105713,48,2.760563120318693e-7,4.6561126509914175e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.823533186968825e-10,90
20,CRE-C,3678,3068,0,first_order,2.5275116155091412e7,0.18276405334472656,42,1.1317133612465113e-6,2.4541834422620646e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,8.655039217555709e-10,99
21,CRE-D,69980,8926,0,first_order,2.445496976480837e7,15.54775881767273,49,2.10711732506752e-8,3.9845531318860594e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.5562150339931223e-11,91
