id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888413338,16.768548011779785,29,5.829487180494958e-10,4.781011959362736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,3.628808643306188e-11,113
2,80BAU3B,9799,2262,0,first_order,987224.1957161259,0.4705650806427002,46,8.396455086767673e-9,4.248821832246994e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.976776236888838e-9,181
3,ADLITTLE,97,56,0,first_order,225494.9632259973,0.002804994583129883,18,3.033596364730815e-10,2.8577744615176925e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.3766141412982299e-9,69
4,AFIRO,32,27,0,first_order,-464.75314285200864,0.001371145248413086,14,1.9718410226952366e-13,1.1226575225009583e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.3796594913677175e-11,32
5,AGG,163,488,0,first_order,-3.599176728667722e7,0.03221487998962402,48,3.725290298461914e-8,2.366172031808339e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,8.856833270883877e-12,189
6,AGG2,302,516,0,first_order,-2.0239252279624358e7,0.054672956466674805,22,1.7945634075098879e-7,1.5818077372387052e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,6.510057239295399e-9,85
7,AGG3,302,516,0,first_order,1.0312115935150445e7,0.05543112754821777,23,3.071863958631866e-10,2.2520760092755847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.4388959144991655e-11,89
8,BANDM,472,305,0,first_order,-158.6280184490675,0.01160883903503418,21,7.299889764402781e-12,5.4939164328970946e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.1569288131685863e-11,51
9,BEACONFD,262,173,0,first_order,33592.48587650262,0.03125500679016113,15,1.0232303724646372e-6,5.0204725994262844e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,8.989836617518933e-9,45
10,BLEND,83,74,0,first_order,-30.8121498073775,0.002557039260864258,13,4.3405383864808114e-11,4.274203213583405e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,2.5157621817842346e-9,49
11,BNL1,1175,643,0,first_order,1977.629561522282,0.06259679794311523,44,1.7104033300796573e-7,9.531054031260566e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,6.8427123203022185e-12,173
12,BNL2,3489,2324,0,max_iter,1910.928820120044,2.44042706489563,200,6.686610177143726e-5,7.495109457522631e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.052144743983792555,797
13,BOEING1,384,351,0,first_order,-335.2135674954361,0.027695894241333008,30,1.763314248009283e-11,2.101842255797237e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,8.691332627661845e-11,117
14,BOEING2,143,166,0,first_order,-315.0187280151343,0.01647806167602539,66,9.873867020321415e-10,6.895490400893323e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,8.516778214649533e-10,156
15,BORE3D,315,233,0,first_order,1373.0803942282128,0.007630109786987305,19,4.888534022029489e-12,1.0732037480920553e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.9668924353310485e-11,73
16,BRANDY,249,220,0,first_order,1518.5098964983692,0.011682987213134766,22,3.907607223907483e-11,8.840689508352335e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,2.6793407728149336e-11,85
17,CAPRI,353,271,0,first_order,2690.0129137724557,0.014505147933959961,24,1.1437275342526955e-10,2.1543655748246238e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,1.7192273957644858e-11,93
18,CRE-A,4067,3516,0,first_order,2.35954070613714e7,0.17038989067077637,34,4.694065864896402e-7,2.5893811818662978e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,4.3792520724721736e-11,76
19,CRE-B,72447,9648,0,first_order,2.3129639887587447e7,20.139464855194092,47,2.3214085074907285e-9,7.736157663696879e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,3.361864969532863e-11,86
20,CRE-C,3678,3068,0,first_order,2.5275116141150795e7,0.1999058723449707,48,2.803631105052773e-9,2.5485036303507513e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.2341523725068969e-11,123
21,CRE-D,69980,8926,0,first_order,2.4454969782642793e7,15.942198991775513,51,5.073226532203989e-7,3.2856348752829945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,7.76499188399572e-10,99
22,CYCLE,2857,1903,0,first_order,-5.226393024294284,0.3089280128479004,30,1.571405442213967e-10,5.385913937061559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,9.209335698082065e-9,87
23,CZPROB,3523,929,0,first_order,2.1851966997308983e6,0.09691905975341797,41,9.889333796309074e-11,1.1340716476646549e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,4.004823407186331e-10,107
24,D2Q06C,5167,2171,0,first_order,122784.21085868344,1.1013050079345703,36,6.114921313139767e-6,4.6998937605936e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,5.124066795132804e-10,141
25,D6CUBE,6184,415,0,first_order,315.4916679488587,0.36383891105651855,25,6.620543002711088e-11,1.317857822868973e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.130389445002831e-9,43
26,DEGEN2,534,444,0,first_order,-1435.1779999772982,0.03377103805541992,17,1.623412197138487e-12,2.484790151413563e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.3674803577720127e-11,44
27,DEGEN3,1818,1503,0,first_order,-987.2939996878818,0.4646580219268799,21,9.949716910042373e-11,2.4011015398173186e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,3.5556507706920944e-10,51
28,DFL001,12230,6071,0,unknown,1.1266908223780725e7,111.58107304573059,53,0.000213623046875,9.448507981346665e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,6.17748655187325e-5,209
29,E226,282,223,0,first_order,-11.638929060649541,0.01937699317932129,22,3.4548466954044976e-12,6.044028972083841e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,5.620694997217502e-10,85
30,ETAMACRO,688,400,0,first_order,-755.7152309902074,0.047747135162353516,31,6.043966009077641e-7,3.339047246697646e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.860625701302639e-9,121
31,FFFFF800,854,524,0,first_order,555679.5648833243,0.11093807220458984,57,3.420477696636226e-7,9.69570484316007e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2.2520452816765544e-9,141
32,FINNIS,614,497,0,first_order,172791.06574222475,0.029017925262451172,43,5.560438148677349e-5,5.3991556114851846e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.7453896945461069e-9,169
33,FIT1D,1026,24,0,first_order,-9146.378090341826,0.04628801345825195,40,6.362583995977193e-11,2.3616848920937628e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.873425397536461e-10,157
34,FIT1P,1677,627,0,first_order,9146.378092691817,0.029597997665405273,17,7.221629430269832e-9,3.6119551793944993e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,5.713621783706369e-11,65
35,FIT2D,10500,25,0,first_order,-68464.2932928509,0.449505090713501,40,4.845194389803372e-12,1.0794014343054281e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,1.5857088099860685e-11,157
36,FIT2P,13525,3000,0,first_order,68464.29331823741,0.21241998672485352,21,1.1898267512989842e-8,3.886862209988121e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.397104312973782e-9,81
37,FORPLAN,421,161,0,max_iter,-664.218961372839,0.10453605651855469,200,2.8166822947775505e-5,9.880750440061092e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,6.2737298013191045e-9,797
38,GANGES,1681,1309,0,first_order,-109585.73612536809,0.05660200119018555,23,6.363965469804928e-9,2.106107025667825e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.3650924983733796e-9,89
39,GFRD-PNC,1092,616,0,first_order,6.902236001490767e6,0.016627073287963867,24,0.0001491396687924862,6.265372576308437e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,4.978414791831364e-10,93
40,GREENBEA,5405,2392,0,max_iter,-7.24625245444157e7,4.382230997085571,200,0.0001994783997965044,1.1782169963225897e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,1.1490091964344424e-6,797
41,GREENBEB,5405,2392,0,max_iter,-4.302259278871609e6,5.128688097000122,200,2.2689285883892296e-5,1.340124336834947e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2.2856452025293453e-7,797
42,GROW15,645,300,0,first_order,-1.0687094129330832e8,0.022977113723754883,22,8.297924857607188e-10,1.577791408635676e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.0546466282085803e-11,85
43,GROW22,946,440,0,first_order,-1.608343364573319e8,0.03080296516418457,20,1.6953307104001387e-7,1.5353798517026007e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.451621846128364e-9,77
44,GROW7,301,140,0,first_order,-4.7787811807397954e7,0.01055288314819336,19,6.883608837108254e-11,6.164373189676553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,1.2589629993184812e-9,73
45,ISRAEL,142,174,0,first_order,-896644.8218167153,0.010807991027832031,24,1.9633521116399835e-10,5.207775122251235e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.224979489053548e-10,93
46,KB2,41,43,0,first_order,-1749.9001296487056,0.0021898746490478516,16,1.5099387240535833e-8,2.514200403425093e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.269839067298404e-9,61
47,KEN-07,3602,2426,0,first_order,-6.795204433522441e8,0.09467601776123047,17,1.456534585795269e-11,4.86306106495249e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,1.7469819445038297e-10,65
48,KEN-11,21349,14694,0,first_order,-6.972382256546994e9,2.0440828800201416,24,4.218134215949992e-9,6.190880696976819e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.930365978126271e-9,93
49,KEN-13,42659,28632,0,first_order,-1.0257394787675524e10,6.727041959762573,29,4.0104925196185625e-10,9.381309951095318e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,5.633172792558056e-10,113
50,KEN-18,154699,105127,0,first_order,-5.221702528643823e10,81.92903995513916,36,8.541971242994799e-10,2.7918977139052004e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,5.686925750145381e-11,141
51,LOTFI,308,153,0,first_order,-25.264706055721035,0.008565902709960938,21,4.9151788449326503e-11,1.5151590474336095e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,6.349552908203939e-10,81
52,MAROS-R7,9408,3136,0,first_order,1.4971851664917553e6,10.973298072814941,25,4.414929533069767e-11,2.972910806420259e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,4.8678414019353424e-11,55
53,MAROS,1443,846,0,first_order,-58063.743621105794,0.11195993423461914,27,3.478882735290803e-7,8.1932217737982e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,9.903691537664204e-10,105
54,MODSZK1,1620,687,0,first_order,320.61972906408465,0.07518506050109863,39,0.0004905606138549956,2.6193447411060333e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,2.7940140436263877e-9,141
55,NESM,2923,662,0,first_order,1.4076036541293997e7,0.12219715118408203,39,2.3714505914540496e-9,3.2463284469486098e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,8.559801328976783e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5176548809,0.8071820735931396,32,3.992568053945433e-9,3.113029833912151e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.1651412650843876e-9,56
57,OSA-14,52460,2337,0,first_order,1.1064628449229156e6,2.809370994567871,37,6.756204105329289e-5,6.917582595633576e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.8038030912718237e-10,61
58,OSA-30,100024,4350,0,first_order,2.1421398767625075e6,5.290731191635132,35,4.719593256652388e-6,4.4448700009525055e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.9327695158923546e-9,56
