id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888643938,17.738873958587646,31,1.6008080995419518e-9,1.2989641224135248e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.890664138177329e-11,121
2,80BAU3B,9799,2262,0,first_order,987224.1955452313,0.5163180828094482,45,5.088660404509171e-9,2.797514753185383e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.522022922566541e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96316669782,0.0026259422302246094,16,2.6667900657274638e-11,9.259792932425626e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.4418380135927654e-11,61
4,AFIRO,32,27,0,first_order,-464.75314284097806,0.0013279914855957031,14,8.666124709149026e-14,1.294397786742468e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.879746428845416e-11,32
5,AGG,163,488,0,max_iter,-3.59917672866104e7,0.1166388988494873,200,1.7881393432617188e-7,2.2219559867655253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.4786091660424208e-11,797
6,AGG2,302,516,0,first_order,-2.023925234579778e7,0.061544179916381836,27,1.3961877018872912e-7,9.74221620708704e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.3242862987352487e-9,105
7,AGG3,302,516,0,first_order,1.031211594461176e7,0.0611729621887207,26,4.130997168480727e-8,1.4002944226376707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.463960255728682e-9,101
8,BANDM,472,305,0,first_order,-158.62801755154214,0.011226892471313477,20,1.830358087318018e-11,1.205196289788546e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,5.796018618171221e-9,47
9,BEACONFD,262,173,0,first_order,33592.48588034723,0.031295061111450195,14,6.038437370703558e-7,2.8307258617132902e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,9.119905933300857e-9,41
10,BLEND,83,74,0,first_order,-30.81214982337881,0.0024220943450927734,12,1.576652697288239e-11,4.719047375090213e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.006197214724291e-9,45
