id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845896902533,16.8553409576416,27,5.010603316177232e-9,9.032461889546539e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.7674208173692367e-9,105
2,80BAU3B,9799,2262,0,first_order,987224.194672834,0.4711580276489258,49,3.9377605273727134e-9,5.174138095754072e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,3.697104025288656e-9,193
3,ADLITTLE,97,56,0,first_order,225494.96316470654,0.002550840377807617,15,8.173905996500253e-12,3.9335645851679146e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.5435760616083195e-11,57
4,AFIRO,32,27,0,first_order,-464.7531428566849,0.0013709068298339844,14,2.2029559927945062e-10,3.6158173617868717e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.7989005230538815e-11,32
5,AGG,163,488,0,first_order,-3.599176728473239e7,0.020730018615722656,29,4.705507308244705e-7,3.164920093563694e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.38666867466438e-10,113
6,AGG2,302,516,0,first_order,-2.023925234903292e7,0.05947613716125488,24,8.888145362051087e-7,8.400567674096546e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.160739208964625e-9,93
7,AGG3,302,516,0,first_order,1.0312115935266491e7,0.05583786964416504,23,7.597829136674061e-10,3.077730070799589e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.432528142250954e-11,89
8,BANDM,472,305,0,first_order,-158.6280184489736,0.010558128356933594,18,7.29560893550965e-10,3.4788172342814505e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.6895485375783276e-11,39
9,BEACONFD,262,173,0,first_order,33592.485808070385,0.030151844024658203,13,1.9745440997965408e-8,5.6883436627686024e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,2.507893815264606e-10,37
10,BLEND,83,74,0,first_order,-30.812149845381878,0.0029408931732177734,17,3.563919992455311e-12,6.201122576343393e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.258157684950665e-11,65
11,BNL1,1175,643,0,first_order,1977.6295615380054,0.05472993850708008,38,1.547114152344875e-7,6.208399476058337e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.5481082161004078e-11,149
12,BNL2,3489,2324,0,max_iter,1851.8968976293954,2.43259596824646,200,2.2237239109069998e-5,7.495691534131765e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.021946771443606294,797
13,BOEING1,384,351,0,first_order,-335.2135675071359,0.02889108657836914,33,9.662799721893434e-7,1.90857463167049e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,9.045211743243176e-14,129
14,BOEING2,143,166,0,first_order,-315.0187280150163,0.013128995895385742,51,8.269401370514844e-10,3.374225343577564e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,5.1198855078404896e-11,96
15,BORE3D,315,233,0,first_order,1373.0803945217717,0.007200002670288086,18,1.779199010343291e-11,4.9612935981713235e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,3.0513052653792193e-10,69
16,BRANDY,249,220,0,first_order,1518.5098996517129,0.009654998779296875,17,1.8768653079741333e-9,7.0552792475576465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,5.645176484519298e-9,65
17,CAPRI,353,271,0,first_order,2690.0129137713343,0.013303041458129883,23,9.743427531986923e-11,3.208771039702493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,2.6571414183898154e-11,89
18,CRE-A,4067,3516,0,first_order,2.35954071792934e7,0.16655588150024414,34,2.1516543711186387e-6,1.280689908048629e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,5.181058643301354e-9,76
19,CRE-B,72447,9648,0,first_order,2.31296400283283e7,20.039103031158447,47,5.33220318743588e-6,5.478532092757728e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.667532063524491e-9,86
20,CRE-C,3678,3068,0,first_order,2.527511614043894e7,0.19692516326904297,48,6.1266973716556095e-9,2.4399177771420446e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.553973142262216e-11,123
