id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845891477395,18.65602207183838,31,2.4209570671492844e-9,2.792233999571181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,5.935919029657383e-10,121
2,80BAU3B,9799,2262,0,first_order,987224.1955450445,0.46864914894104004,45,5.088136760013351e-9,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.521553947771365e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96318040232,0.0027010440826416016,15,1.6151638729921386e-10,1.2788490266757435e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.109976530627357e-10,57
4,AFIRO,32,27,0,first_order,-464.7531428429759,0.001374959945678711,14,7.248232768002827e-14,1.1121355415713882e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.251820480343245e-11,32
5,AGG,163,488,0,max_iter,-3.599176728667544e7,0.16042709350585938,200,3.5762786865234375e-7,2.310576733967354e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,5.4606201586070625e-11,797
6,AGG2,302,516,0,first_order,-2.0239252321424115e7,0.05953097343444824,26,1.7519478007054487e-7,1.2291711755096912e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.9172090357737815e-9,101
7,AGG3,302,516,0,first_order,1.031211596616957e7,0.05880999565124512,25,4.03744608940272e-7,1.4233424983094815e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.660915033201911e-9,97
8,BANDM,472,305,0,first_order,-158.62801843311541,0.011245012283325195,20,1.1161966855394492e-10,4.794458163814852e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.7116317489778555e-10,47
9,BEACONFD,262,173,0,first_order,33592.48582665903,0.031707048416137695,14,2.4055024942160316e-7,1.0802978067658842e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,4.4394341201446904e-9,41
10,BLEND,83,74,0,first_order,-30.812149688258614,0.0024421215057373047,12,6.41868692814624e-11,1.5451583921017908e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,7.336100226051838e-9,45
11,BNL1,1175,643,0,first_order,1977.6295615521217,0.07112407684326172,52,1.41968484967947e-7,5.427437937181271e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.0603400544813807e-11,205
12,BNL2,3489,2324,0,max_iter,2156.083172997613,2.417893886566162,200,2.2442981860493205e-5,7.494818419218063e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.1598697292882093,797
13,BOEING1,384,351,0,first_order,-335.2135674704837,0.027055978775024414,30,7.812167902107465e-10,1.0683834261726588e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,3.0647814871751647e-10,117
14,BOEING2,143,166,0,first_order,-315.01872801195987,0.013776063919067383,54,2.121067554679912e-12,2.1690027551812818e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,1.7618436948415824e-11,108
15,BORE3D,315,233,0,first_order,1373.0803944725717,0.007066965103149414,17,3.268496584496461e-11,1.2314558262005448e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.5317125222514116e-10,65
16,BRANDY,249,220,0,first_order,1518.5098966228663,0.010890007019042969,20,7.435809259992432e-11,3.8006598580823623e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.0148161977614434e-10,77
17,CAPRI,353,271,0,first_order,2690.0129167549817,0.01558995246887207,27,2.0893519323494764e-10,4.160167321742847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5.063716553380555e-9,105
