id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845896902533,0.13974690437316895,27,5.010603316177232e-9,9.032461889546539e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.7674208173692367e-9,105
2,80BAU3B,9799,2262,0,first_order,987224.194672834,0.456449031829834,49,3.9377605273727134e-9,5.174138095754072e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,3.697104025288656e-9,193
3,ADLITTLE,97,56,0,first_order,225494.96316470625,0.0024538040161132812,15,7.303023739008546e-12,3.512923285597935e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.5429823586514168e-11,57
4,AFIRO,32,27,0,first_order,-464.7531428566849,0.001332998275756836,14,2.2029554376828837e-10,3.6157352598965906e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.7988639091825213e-11,32
5,AGG,163,488,0,first_order,-3.599176728473239e7,0.020328044891357422,29,4.705507308244705e-7,3.164920093563694e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.38666867466438e-10,113
6,AGG2,302,516,0,first_order,-2.023925234903292e7,0.05764293670654297,24,8.888145362051087e-7,8.400567674096546e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.160739208964625e-9,93
7,AGG3,302,516,0,first_order,1.0312115935266491e7,0.054548025131225586,23,7.597829136674061e-10,3.077730070799589e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.432528142250954e-11,89
8,BANDM,472,305,0,first_order,-158.6280184489737,0.010106086730957031,18,7.295635591271111e-10,3.481659405224491e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.688337800102509e-11,39
9,BEACONFD,262,173,0,first_order,33592.48580807059,0.008228063583374023,13,3.612816816675121e-8,5.685433279722929e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,3.899012621702449e-10,37
10,BLEND,83,74,0,first_order,-30.81214984538198,0.0027239322662353516,17,1.2795875470317242e-12,6.245166471851295e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.233945919027649e-11,65
