id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528863226e6,0.45886802673339844,9,2.255973186038318e-13,5.28221910656157e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.1834737510766194e-12,15
2,AUG2DC,20200,10000,0,first_order,1.8183680655554687e6,0.5247130393981934,9,2.7000623958883807e-13,6.9081407261251115e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.118992855993577e-12,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473332e6,0.8749020099639893,27,8.999813094008775e-7,3.097966327914037e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.0566635542173663e-13,42
4,AUG2DQP,20200,10000,0,first_order,6.237012025748707e6,0.8519389629364014,27,6.16116023434074e-9,1.961386608684279e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.842681854498363e-11,36
5,AUG3D,3873,1000,0,first_order,554.0677257950706,0.025805950164794922,5,2.4293511253894602e-11,1.230060497903196e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.765399725237689e-12,8
6,AUG3DC,3873,1000,0,first_order,771.2624386919665,0.025394201278686523,5,1.4440892925904336e-11,1.3514078744947255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.473662563888076e-12,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465274455,0.05348992347717285,12,2.6791415748774784e-8,8.126832540256146e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.870377229227179e-10,30
8,AUG3DQP,3873,1000,0,first_order,675.2376742843671,0.05205798149108887,11,1.8738812313911363e-13,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.493573380322776e-9,26
9,BOYD1,93261,18,0,first_order,-6.173521963302839e7,2.3138110637664795,50,0.0006273130425491491,0.05126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.5063162645075166e-10,80
10,BOYD2,93263,186531,0,max_iter,21.256768650515227,28.728083848953247,200,3.5388799958767776,0.0316162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.0777819612270272,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324026,0.7027461528778076,54,2.416977585949622e-14,2.7526592116799975e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.3427912683974474e-11,96
12,CONT-100,10197,9801,0,first_order,-4.644397868762479,7.526031970977783,57,3.1350795665081084e-14,2.0538952483217798e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,6.415960117535957e-11,108
13,CONT-101,10197,10098,0,first_order,0.1955273247335758,7.173835039138794,54,6.29617545754011e-11,1.0399325844900886e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,5.044416947123652e-9,96
14,CONT-200,40397,39601,0,first_order,-4.68487592010284,86.40819597244263,54,2.8063568842115334e-12,5.4203859282953015e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.0553438210356864e-9,96
15,CONT-201,40397,40198,0,first_order,0.192483373284968,87.75883889198303,61,1.0726518079194998e-11,4.2405662314948245e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.167190774267351e-9,124
16,CONT-300,90597,90298,0,first_order,0.19151228605764437,380.0363550186157,65,8.9115757816142e-12,2.969374813150593e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.501853828543102e-9,140
17,CVXQP1_L,10000,5000,0,first_order,1.0870479964372566e8,120.54355907440186,15,0.003956895917993979,1.0225439162070415e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.969031988935426e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115675825553e6,0.1940929889678955,12,2.7517334701340083e-5,1.766089496868517e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.645304493661209e-10,45
19,CVXQP1_S,100,50,0,first_order,11590.718137285578,0.0028870105743408203,8,2.0949712804474967e-6,7.410765334725511e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.0548177967735056e-9,29
20,CVXQP2_L,10000,2500,0,first_order,8.184245831338741e7,78.85281705856323,11,0.003832392548493215,1.0595311294991916e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.7566668448088524e-9,41
21,CVXQP2_M,1000,250,0,first_order,820155.4310173348,0.1185760498046875,9,5.9424726050888735e-5,6.618616765763363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.6329556677420074e-11,33
22,CVXQP2_S,100,25,0,first_order,8120.940477212587,0.002454996109008789,8,1.376907996609286e-5,1.389253156958148e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,7.677848842253181e-10,29
23,CVXQP3_L,10000,7500,0,first_order,1.1571110442608947e8,100.70666193962097,12,0.004528757366804225,3.0613360735287642e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.847616442456459e-10,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287423130476e6,0.43825793266296387,29,0.0002625115930834133,6.039028832560689e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.0225549040451651e-9,113
25,CVXQP3_S,100,75,0,first_order,11943.43223722983,0.0031158924102783203,9,6.580283398630258e-5,1.5292531685417998e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,3.4337989284341887e-9,33
26,DPKLO1,133,77,0,first_order,0.37009621706356144,0.003690958023071289,5,2.7601237961860647e-10,3.992521868667609e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.8737522883099e-10,8
27,DTOC3,14999,9998,0,first_order,235.2624810254017,0.14689016342163086,11,1.0805462427598833e-13,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14997,5.4834099683363334e-11,20
28,DUAL1,85,1,0,first_order,0.03501296664757318,0.005563974380493164,10,2.549062701903094e-7,5.979661210631093e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,3.107628404495848e-9,22
29,DUAL2,96,1,0,first_order,0.03373367612281549,0.0060389041900634766,8,2.4713192322099815e-9,4.707345624410664e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,9.656595805945467e-11,20
30,DUAL3,111,1,0,first_order,0.13575583797600027,0.008574962615966797,9,1.3156436563093615e-6,6.52811138479592e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,3.059505286342169e-9,24
31,DUAL4,75,1,0,first_order,0.7460908418425061,0.004213094711303711,9,1.4030173042258509e-11,5.051514762044462e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,1.2426779856422926e-9,24
32,DUALC1,9,215,0,first_order,6155.250829652369,0.006784200668334961,18,5.946577043522155e-6,1.4142642612569034e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,1.3468435422097474e-9,69
33,DUALC2,7,229,0,first_order,3551.30769267136,0.005052089691162109,13,8.909585482401151e-8,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,2.6556762772372687e-11,49
34,DUALC5,8,278,0,first_order,427.2323267916623,0.00625300407409668,12,1.2689278844093665e-8,6.59383658785373e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,4.31192879914157e-11,42
35,DUALC8,8,503,0,first_order,18309.35883274368,0.011324882507324219,14,1.3034689372771716e-7,2.646629582159221e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,6.480899450981649e-11,53
36,EXDATA,3000,3001,0,first_order,-141.8434320905754,32.49977397918701,27,4.789981965579106e-9,6.592511367538301e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,7.835842562020903e-10,60
37,GENHS28,10,8,0,first_order,0.9271736937634659,0.0017049312591552734,5,6.9503292010608675e-12,1.3574696922091789e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.599953203862586e-12,8
38,GOULDQP2,699,349,0,first_order,0.00018427452882460108,0.007968902587890625,18,7.882236055290545e-8,2.15785722623707e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.3296355465787566e-9,45
39,GOULDQP3,699,349,0,first_order,2.062783971479803,0.007423877716064453,13,1.9997302269919605e-11,4.274358644806853e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.088283400499972e-10,49
40,HS118,15,17,0,first_order,664.8204500835795,0.001508951187133789,17,1.4836833446648976e-10,2.4513724383723456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,3.7852114773416583e-10,44
41,HS21,2,1,0,first_order,-99.95999984376259,0.002340078353881836,26,6.16384262731072e-8,8.448957089512987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3.1733638129489457e-9,38
42,HS268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
43,HS35,3,1,0,first_order,0.11111111123732087,0.0010211467742919922,8,2.3781653567197034e-12,3.1086244689504383e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.39330155666366e-10,17
44,HS35MOD,3,1,0,first_order,0.25000000142206247,0.0010480880737304688,12,1.9170359260884265e-12,3.8902214782865485e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.426497044975616e-9,30
45,HS51,5,3,0,first_order,0.0,0.0009629726409912109,5,1.6857626405908377e-11,1.4198420217326202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.8199664825478928e-12,8
46,HS52,5,3,0,first_order,5.326647561584852,0.000949859619140625,5,3.168145745746642e-10,2.6645116668611024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4.604955553439928e-10,8
47,HS53,5,3,0,first_order,4.093023255813882,0.001001119613647461,6,6.129790518615027e-13,1.0103029524088925e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.5123030174671135e-11,12
48,HS76,4,3,0,first_order,-4.681818181860625,0.0010340213775634766,6,7.425528370698431e-11,3.7465675006842503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7.069935747896971e-11,12
